,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,163.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,131.0,201.0
flow_214_0,150.0,220.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_215_0,191.0,261.0
flow_216_0,193.0,264.0
flow_217_0,221.0,290.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_218_0,224.0,294.0
flow_219_0,241.0,310.0
flow_1658_0,243.0,313.0
flow_221_0,246.0,316.0
flow_225_0,260.0,330.0
flow_227_0,280.0,356.0
flow_229_0,300.0,376.0
flow_230_0,321.0,396.0
flow_1227_0,333.0,386.0
flow_1662_0,334.0,404.0
flow_2035_0,351.0,416.0
flow_2042_0,353.0,420.0
flow_1663_0,357.0,427.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_2055_0,372.0,441.0
flow_1665_0,375.0,445.0
flow_234_0,381.0,451.0
flow_235_0,384.0,453.0
flow_237_0,386.0,456.0
flow_238_0,389.0,459.0
flow_610_0,390.0,536.0
flow_1839_0,401.0,470.0
flow_2063_0,404.0,726.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_1230_0,444.0,540.0
flow_247_0,451.0,520.0
flow_248_0,454.0,524.0
flow_249_0,456.0,526.0
flow_250_0,459.0,530.0
flow_251_0,462.0,532.0
flow_1671_0,477.0,547.0
flow_252_0,481.0,551.0
flow_253_0,484.0,566.0
flow_254_0,486.0,570.0
flow_256_0,491.0,561.0
flow_257_0,497.0,586.0
flow_258_0,503.0,590.0
flow_11_0,513.0,583.0
flow_259_0,521.0,592.0
flow_260_0,524.0,594.0
flow_261_0,526.0,596.0
flow_263_0,533.0,616.0
flow_1675_0,545.0,615.0
flow_264_0,551.0,621.0
flow_265_0,554.0,623.0
flow_267_0,557.0,627.0
flow_2088_0,561.0,646.0
flow_268_0,563.0,632.0
flow_1238_0,572.0,625.0
flow_1657_0,580.0,650.0
flow_269_0,581.0,656.0
flow_271_0,583.0,661.0
flow_2074_0,591.0,664.0
flow_1846_0,594.0,730.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,673.0
flow_2054_0,605.0,726.0
flow_275_0,606.0,675.0
flow_276_0,611.0,681.0
flow_1436_0,611.0,716.0
flow_1679_0,614.0,683.0
flow_2763_0,637.0,706.0
flow_277_0,641.0,710.0
flow_1244_0,643.0,720.0
flow_280_0,643.0,736.0
flow_1245_0,645.0,766.0
flow_1681_0,647.0,846.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,740.0
flow_2094_0,663.0,736.0
flow_283_0,664.0,734.0
flow_285_0,681.0,750.0
flow_286_0,683.0,753.0
flow_287_0,701.0,771.0
flow_288_0,704.0,856.0
flow_2062_0,711.0,781.0
flow_1685_0,712.0,861.0
flow_2129_0,721.0,1076.0
flow_2098_0,727.0,798.0
flow_289_0,741.0,896.0
flow_2132_0,741.0,793.0
flow_2135_0,744.0,795.0
flow_1248_0,752.0,805.0
flow_1676_0,756.0,807.0
flow_290_0,761.0,831.0
flow_619_0,761.0,812.0
flow_291_0,763.0,834.0
flow_1231_0,772.0,842.0
flow_2081_0,780.0,831.0
flow_292_0,781.0,901.0
flow_294_0,784.0,876.0
flow_1689_0,786.0,881.0
flow_297_0,788.0,858.0
flow_2144_0,801.0,1081.0
flow_637_0,811.0,867.0
flow_299_0,831.0,936.0
flow_300_0,834.0,904.0
flow_301_0,851.0,941.0
flow_302_0,853.0,976.0
flow_1260_0,862.0,915.0
flow_2151_0,871.0,926.0
flow_674_0,873.0,930.0
flow_1680_0,890.0,946.0
flow_303_0,891.0,981.0
flow_304_0,894.0,1016.0
flow_307_0,911.0,996.0
flow_308_0,914.0,984.0
flow_1697_0,928.0,998.0
flow_310_0,931.0,1001.0
flow_312_0,934.0,1027.0
flow_313_0,937.0,1030.0
flow_2127_0,951.0,1006.0
flow_2182_0,953.0,1009.0
flow_314_0,961.0,1031.0
flow_2111_0,961.0,1030.0
flow_58_0,964.0,1034.0
flow_315_0,964.0,1034.0
flow_2193_0,971.0,1023.0
flow_1701_0,978.0,1048.0
flow_316_0,981.0,1056.0
flow_317_0,983.0,1060.0
flow_2777_0,991.0,1096.0
flow_2173_0,993.0,1100.0
flow_319_0,1001.0,1126.0
flow_320_0,1003.0,1130.0
flow_321_0,1007.0,1077.0
flow_2200_0,1011.0,1063.0
flow_324_0,1012.0,1146.0
flow_1267_0,1013.0,1066.0
flow_61_0,1023.0,1096.0
flow_2213_0,1031.0,1346.0
flow_325_0,1031.0,1101.0
flow_326_0,1034.0,1116.0
flow_328_0,1036.0,1106.0
flow_1707_0,1039.0,1150.0
flow_329_0,1040.0,1121.0
flow_330_0,1042.0,1156.0
flow_1696_0,1046.0,1106.0
flow_2798_0,1051.0,1110.0
flow_1273_0,1054.0,1136.0
flow_721_0,1065.0,1140.0
flow_48_0,1075.0,1146.0
flow_1711_0,1078.0,1166.0
flow_331_0,1081.0,1151.0
flow_335_0,1084.0,1170.0
flow_336_0,1086.0,1161.0
flow_338_0,1089.0,1186.0
flow_340_0,1092.0,1162.0
flow_1700_0,1098.0,1151.0
flow_2240_0,1111.0,1226.0
flow_739_0,1114.0,1166.0
flow_1715_0,1118.0,1190.0
flow_341_0,1121.0,1650.0
flow_239_0,1121.0,1191.0
flow_342_0,1124.0,1194.0
