,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,246.0
flow_2034_0,124.0,193.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,250.0
flow_2037_0,132.0,252.0
flow_2038_0,134.0,204.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,233.0
flow_609_0,177.0,247.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_610_0,184.0,254.0
flow_612_0,198.0,268.0
flow_2049_0,201.0,276.0
flow_2050_0,203.0,281.0
flow_614_0,212.0,281.0
flow_2051_0,221.0,1266.0
flow_2053_0,223.0,301.0
flow_616_0,226.0,296.0
flow_2054_0,241.0,310.0
flow_2056_0,243.0,326.0
flow_2057_0,261.0,331.0
flow_2058_0,263.0,346.0
flow_620_0,266.0,336.0
flow_2061_0,281.0,656.0
flow_2062_0,283.0,1470.0
flow_621_0,293.0,366.0
flow_1847_0,301.0,371.0
flow_2065_0,311.0,381.0
flow_1437_0,311.0,597.0
flow_622_0,311.0,381.0
flow_623_0,313.0,383.0
flow_2066_0,314.0,396.0
flow_2069_0,317.0,386.0
flow_2070_0,319.0,389.0
flow_2071_0,321.0,392.0
flow_2073_0,324.0,400.0
flow_2076_0,327.0,406.0
flow_2079_0,330.0,401.0
flow_624_0,331.0,406.0
flow_2080_0,333.0,404.0
flow_2082_0,335.0,410.0
flow_2083_0,338.0,408.0
flow_2084_0,341.0,412.0
flow_2086_0,344.0,415.0
flow_2087_0,346.0,418.0
flow_1225_0,349.0,421.0
flow_626_0,351.0,421.0
flow_2088_0,351.0,421.0
flow_2089_0,353.0,436.0
flow_2093_0,355.0,440.0
flow_2094_0,357.0,442.0
flow_2096_0,365.0,445.0
flow_2097_0,369.0,448.0
flow_628_0,371.0,441.0
flow_2098_0,373.0,451.0
flow_2100_0,391.0,461.0
flow_634_0,391.0,461.0
flow_635_0,394.0,466.0
flow_2101_0,394.0,466.0
flow_2102_0,396.0,470.0
flow_2103_0,399.0,486.0
flow_2104_0,402.0,490.0
flow_636_0,411.0,486.0
flow_638_0,414.0,484.0
flow_642_0,416.0,516.0
flow_2106_0,421.0,491.0
flow_1439_0,421.0,477.0
flow_1657_0,424.0,495.0
flow_2107_0,424.0,516.0
flow_1436_0,427.0,497.0
flow_2110_0,432.0,506.0
flow_2111_0,437.0,510.0
flow_646_0,443.0,526.0
flow_2113_0,447.0,517.0
flow_648_0,463.0,533.0
flow_650_0,468.0,538.0
flow_2116_0,471.0,540.0
flow_2117_0,473.0,543.0
flow_654_0,485.0,554.0
flow_2119_0,491.0,560.0
flow_2121_0,493.0,576.0
flow_2122_0,498.0,586.0
flow_2124_0,502.0,581.0
flow_2125_0,507.0,616.0
flow_1226_0,511.0,600.0
flow_655_0,511.0,580.0
flow_2126_0,512.0,582.0
flow_2128_0,522.0,717.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,621.0
flow_660_0,533.0,616.0
flow_662_0,536.0,716.0
flow_663_0,539.0,609.0
flow_2131_0,551.0,636.0
flow_665_0,551.0,621.0
flow_2132_0,554.0,624.0
flow_666_0,557.0,721.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,696.0
flow_2137_0,576.0,701.0
flow_2138_0,579.0,726.0
flow_2139_0,581.0,651.0
flow_2776_0,582.0,660.0
flow_669_0,591.0,661.0
