,enter_time,leave_time
flow_1_0,121.0,190.0
flow_4_0,123.0,193.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,336.0
flow_11_0,211.0,280.0
flow_214_0,219.0,336.0
flow_13_0,242.0,311.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,446.0
flow_219_0,303.0,372.0
flow_1658_0,314.0,383.0
flow_225_0,361.0,486.0
flow_227_0,363.0,491.0
flow_229_0,383.0,586.0
flow_230_0,386.0,590.0
flow_232_0,423.0,616.0
flow_233_0,426.0,620.0
flow_1663_0,429.0,636.0
flow_1665_0,461.0,640.0
flow_2763_0,505.0,586.0
flow_2764_0,507.0,577.0
flow_235_0,511.0,696.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,551.0,621.0
flow_247_0,554.0,700.0
flow_249_0,571.0,716.0
flow_1671_0,573.0,720.0
flow_253_0,591.0,776.0
flow_254_0,593.0,780.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_259_0,641.0,796.0
flow_631_0,655.0,736.0
flow_222_0,658.0,728.0
flow_261_0,681.0,800.0
flow_263_0,683.0,753.0
flow_1679_0,701.0,816.0
flow_265_0,721.0,820.0
flow_1231_0,726.0,1350.0
flow_268_0,741.0,836.0
flow_2054_0,741.0,793.0
flow_269_0,743.0,840.0
flow_271_0,745.0,816.0
flow_272_0,748.0,856.0
flow_273_0,751.0,876.0
flow_275_0,753.0,880.0
flow_2051_0,754.0,824.0
flow_1442_0,757.0,828.0
flow_277_0,771.0,916.0
flow_280_0,773.0,920.0
flow_281_0,791.0,936.0
flow_285_0,794.0,906.0
flow_2074_0,797.0,940.0
flow_1685_0,799.0,956.0
flow_286_0,803.0,872.0
flow_1462_0,805.0,876.0
flow_288_0,821.0,910.0
flow_289_0,824.0,960.0
flow_2062_0,834.0,916.0
flow_2094_0,841.0,893.0
flow_1839_0,841.0,911.0
flow_2097_0,844.0,897.0
flow_1471_0,851.0,1076.0
flow_39_0,854.0,926.0
flow_1252_0,872.0,1079.0
flow_2096_0,874.0,945.0
flow_292_0,891.0,961.0
flow_58_0,891.0,960.0
flow_2111_0,894.0,1006.0
flow_61_0,913.0,1540.0
flow_299_0,921.0,1006.0
flow_301_0,951.0,1021.0
flow_239_0,954.0,1036.0
flow_67_0,990.0,1061.0
flow_48_0,991.0,1043.0
flow_1474_0,994.0,1126.0
flow_302_0,1003.0,1096.0
flow_303_0,1006.0,1076.0
flow_307_0,1010.0,1101.0
flow_2098_0,1011.0,1063.0
flow_649_0,1014.0,1130.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_1256_0,1036.0,1186.0
flow_315_0,1043.0,1116.0
flow_2129_0,1051.0,1166.0
flow_2144_0,1054.0,1146.0
flow_316_0,1061.0,1150.0
flow_317_0,1063.0,1176.0
flow_1262_0,1072.0,1190.0
flow_319_0,1083.0,1181.0
flow_266_0,1091.0,1256.0
flow_1450_0,1093.0,1260.0
flow_715_0,1095.0,1167.0
flow_2161_0,1096.0,1296.0
flow_320_0,1101.0,1246.0
flow_2093_0,1111.0,1299.0
flow_2796_0,1114.0,1196.0
flow_1268_0,1115.0,1316.0
flow_690_0,1131.0,1319.0
flow_718_0,1133.0,1346.0
flow_324_0,1151.0,1226.0
flow_729_0,1153.0,1396.0
flow_1707_0,1154.0,1251.0
flow_1695_0,1156.0,1400.0
flow_1711_0,1171.0,1286.0
flow_335_0,1174.0,1244.0
flow_338_0,1176.0,1247.0
flow_1492_0,1188.0,1257.0
flow_1715_0,1201.0,1271.0
flow_2186_0,1235.0,1306.0
flow_1277_0,1242.0,1416.0
flow_2247_0,1245.0,1420.0
flow_344_0,1251.0,1336.0
flow_1719_0,1253.0,1339.0
flow_2173_0,1271.0,1366.0
flow_2777_0,1274.0,1344.0
flow_345_0,1276.0,1371.0
flow_53_0,1281.0,1436.0
flow_2806_0,1285.0,1337.0
flow_336_0,1289.0,1439.0
flow_347_0,1293.0,1386.0
flow_745_0,1301.0,1456.0
flow_2175_0,1303.0,1459.0
flow_795_0,1308.0,1386.0
flow_1493_0,1311.0,1536.0
flow_353_0,1341.0,1410.0
flow_354_0,1343.0,1426.0
flow_1727_0,1371.0,1446.0
flow_358_0,1373.0,1450.0
flow_362_0,1391.0,1476.0
flow_1730_0,1393.0,1481.0
flow_367_0,1411.0,1496.0
flow_329_0,1416.0,1686.0
flow_371_0,1433.0,1516.0
flow_1736_0,1481.0,1550.0
flow_375_0,1484.0,1554.0
flow_377_0,1486.0,1556.0
flow_380_0,1489.0,1558.0
flow_383_0,1491.0,1686.0
flow_2215_0,1493.0,1716.0
flow_1714_0,1501.0,1571.0
flow_1299_0,1504.0,1586.0
flow_1296_0,1505.0,1720.0
flow_386_0,1511.0,1591.0
flow_388_0,1513.0,1606.0
flow_1518_0,1521.0,1736.0
flow_376_0,1524.0,1740.0
flow_391_0,1531.0,1601.0
flow_392_0,1534.0,1690.0
flow_397_0,1536.0,1610.0
flow_398_0,1539.0,1636.0
flow_399_0,1541.0,1612.0
flow_400_0,1544.0,1614.0
flow_838_0,1554.0,2196.0
flow_341_0,1559.0,1641.0
flow_402_0,1561.0,1641.0
flow_1301_0,1562.0,1806.0
flow_404_0,1563.0,1706.0
flow_741_0,1571.0,1710.0
