,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,287.0,356.0
flow_213_0,290.0,359.0
flow_13_0,313.0,364.0
flow_1654_0,320.0,446.0
flow_214_0,341.0,467.0
flow_17_0,359.0,446.0
flow_1441_0,371.0,1013.0
flow_1442_0,374.0,881.0
flow_19_0,380.0,486.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,491.0
flow_217_0,451.0,503.0
flow_222_0,461.0,1196.0
flow_1229_0,463.0,533.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_1447_0,491.0,561.0
flow_1448_0,493.0,564.0
flow_1231_0,513.0,1146.0
flow_1449_0,531.0,600.0
flow_2054_0,531.0,736.0
flow_1450_0,533.0,1090.0
flow_2058_0,534.0,586.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,636.0
flow_2764_0,579.0,736.0
flow_1457_0,581.0,1067.0
flow_1458_0,583.0,660.0
flow_637_0,587.0,676.0
flow_1233_0,601.0,676.0
flow_1239_0,604.0,726.0
flow_1459_0,621.0,691.0
flow_1460_0,641.0,716.0
flow_1242_0,641.0,716.0
flow_1461_0,644.0,714.0
flow_33_0,651.0,720.0
flow_2112_0,703.0,876.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_36_0,732.0,801.0
flow_38_0,734.0,805.0
flow_2790_0,745.0,876.0
flow_2094_0,751.0,836.0
flow_2097_0,753.0,841.0
flow_1250_0,753.0,881.0
flow_1471_0,761.0,846.0
flow_1472_0,764.0,880.0
flow_39_0,771.0,851.0
flow_1252_0,801.0,871.0
flow_2098_0,811.0,1258.0
flow_43_0,812.0,881.0
flow_649_0,813.0,1011.0
flow_2051_0,826.0,1006.0
flow_2110_0,834.0,905.0
flow_48_0,851.0,986.0
flow_266_0,872.0,1086.0
flow_1473_0,881.0,956.0
flow_1474_0,884.0,991.0
flow_53_0,891.0,1276.0
flow_2145_0,901.0,953.0
flow_285_0,911.0,1011.0
flow_288_0,913.0,1086.0
flow_1475_0,921.0,996.0
flow_1476_0,923.0,1424.0
flow_1689_0,935.0,1016.0
flow_1478_0,941.0,1016.0
flow_1480_0,943.0,1020.0
flow_2096_0,946.0,1090.0
flow_1485_0,961.0,1681.0
flow_1254_0,961.0,1036.0
flow_1486_0,963.0,1041.0
flow_1256_0,964.0,1034.0
flow_60_0,971.0,1041.0
flow_2806_0,975.0,1281.0
flow_1487_0,980.0,1076.0
flow_1488_0,1001.0,1071.0
flow_1262_0,1001.0,1071.0
flow_1263_0,1004.0,1076.0
flow_1490_0,1021.0,1091.0
flow_2093_0,1021.0,1106.0
flow_1691_0,1021.0,1246.0
flow_2161_0,1024.0,1095.0
flow_2102_0,1024.0,1096.0
flow_2796_0,1041.0,1111.0
flow_2167_0,1041.0,1250.0
flow_1268_0,1044.0,1114.0
flow_2798_0,1045.0,1096.0
flow_690_0,1061.0,1126.0
flow_293_0,1061.0,1266.0
flow_67_0,1062.0,1114.0
flow_1270_0,1063.0,1270.0
flow_718_0,1063.0,1130.0
flow_1493_0,1071.0,1306.0
flow_1494_0,1074.0,1144.0
flow_1695_0,1081.0,1152.0
flow_1271_0,1084.0,1276.0
flow_729_0,1091.0,1150.0
flow_2169_0,1094.0,1146.0
flow_1497_0,1110.0,1246.0
flow_745_0,1141.0,1296.0
flow_2175_0,1161.0,1300.0
flow_2129_0,1171.0,1296.0
flow_1277_0,1171.0,1241.0
flow_1500_0,1171.0,1241.0
flow_2247_0,1173.0,1244.0
flow_329_0,1198.0,1286.0
flow_1503_0,1211.0,1286.0
flow_755_0,1211.0,1263.0
