,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,113.0
flow_2757_0,53.0,126.0
flow_2758_0,66.0,139.0
flow_2759_0,79.0,152.0
flow_2760_0,92.0,165.0
flow_2761_0,105.0,428.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,nan
flow_2764_0,144.0,nan
flow_2765_0,157.0,230.0
flow_2766_0,170.0,243.0
flow_2767_0,183.0,257.0
flow_2768_0,196.0,269.0
flow_2769_0,209.0,283.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,321.0
flow_2773_0,261.0,334.0
flow_2774_0,274.0,348.0
flow_2775_0,287.0,360.0
flow_2776_0,300.0,373.0
flow_2777_0,303.0,376.0
flow_2778_0,318.0,392.0
flow_2779_0,335.0,408.0
flow_1443_0,335.0,536.0
flow_2780_0,352.0,425.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,nan
flow_2051_0,400.0,537.0
flow_2783_0,403.0,477.0
flow_2784_0,420.0,494.0
flow_1442_0,423.0,493.0
flow_2785_0,437.0,510.0
flow_2_0,451.0,540.0
flow_3_0,453.0,716.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_2062_0,469.0,540.0
flow_2787_0,471.0,546.0
flow_2788_0,488.0,562.0
flow_1454_0,502.0,721.0
flow_2789_0,505.0,578.0
flow_2029_0,515.0,584.0
flow_2790_0,522.0,nan
flow_1456_0,530.0,786.0
flow_1447_0,530.0,nan
flow_2791_0,539.0,613.0
flow_1448_0,543.0,613.0
flow_2792_0,556.0,629.0
flow_2793_0,573.0,647.0
flow_2794_0,590.0,664.0
flow_5_0,591.0,643.0
flow_7_0,593.0,646.0
flow_1452_0,599.0,669.0
flow_2795_0,601.0,nan
flow_2796_0,617.0,690.0
flow_2797_0,633.0,706.0
flow_2093_0,639.0,692.0
flow_2798_0,649.0,726.0
flow_1465_0,656.0,790.0
flow_15_0,661.0,713.0
flow_16_0,664.0,866.0
flow_2799_0,665.0,738.0
flow_1466_0,670.0,1166.0
flow_1467_0,676.0,728.0
flow_2800_0,681.0,755.0
flow_18_0,681.0,870.0
flow_22_0,684.0,736.0
flow_2801_0,697.0,770.0
flow_1459_0,698.0,nan
flow_1469_0,706.0,916.0
flow_2802_0,713.0,796.0
flow_23_0,721.0,773.0
flow_28_0,723.0,776.0
flow_2803_0,729.0,802.0
flow_2804_0,745.0,819.0
flow_2805_0,761.0,834.0
flow_2806_0,777.0,nan
flow_30_0,781.0,920.0
flow_2027_0,783.0,852.0
flow_31_0,783.0,936.0
flow_2807_0,793.0,867.0
flow_2079_0,801.0,nan
flow_2808_0,809.0,883.0
flow_2809_0,825.0,nan
flow_1477_0,826.0,940.0
flow_2810_0,841.0,nan
flow_1479_0,856.0,1086.0
flow_1470_0,856.0,926.0
flow_2811_0,857.0,930.0
flow_2812_0,873.0,947.0
flow_1481_0,886.0,938.0
flow_2813_0,889.0,nan
flow_1482_0,901.0,1091.0
flow_2814_0,901.0,nan
flow_2815_0,916.0,989.0
flow_1483_0,916.0,1906.0
flow_41_0,921.0,973.0
flow_42_0,924.0,1911.0
flow_2816_0,931.0,1005.0
flow_1484_0,931.0,983.0
flow_2817_0,946.0,1019.0
flow_2818_0,961.0,1034.0
flow_1464_0,969.0,1086.0
flow_1449_0,973.0,1166.0
flow_2819_0,976.0,1049.0
flow_2820_0,991.0,1064.0
flow_2186_0,993.0,1063.0
flow_1489_0,1002.0,1946.0
flow_2821_0,1006.0,1079.0
flow_2822_0,1021.0,1096.0
flow_46_0,1021.0,1170.0
flow_50_0,1024.0,1076.0
flow_2823_0,1036.0,1110.0
flow_1473_0,1041.0,1110.0
flow_2824_0,1051.0,1124.0
flow_2825_0,1066.0,1139.0
flow_1495_0,1080.0,1949.0
flow_2826_0,1081.0,1155.0
flow_1496_0,1093.0,1172.0
flow_2827_0,1096.0,1906.0
flow_2828_0,1111.0,1450.0
flow_1488_0,1114.0,1446.0
flow_1498_0,1119.0,1966.0
flow_2829_0,1126.0,1536.0
flow_1499_0,1132.0,1184.0
flow_2830_0,1141.0,1540.0
flow_2831_0,1156.0,1556.0
flow_1501_0,1158.0,1969.0
flow_2832_0,1171.0,1560.0
flow_1502_0,1171.0,1223.0
flow_2833_0,1186.0,1576.0
flow_1504_0,1197.0,1986.0
flow_2834_0,1201.0,1580.0
flow_2835_0,1221.0,1596.0
flow_2836_0,1241.0,1600.0
flow_1508_0,1249.0,1990.0
flow_2837_0,1261.0,1616.0
flow_2838_0,1281.0,1620.0
flow_1512_0,1297.0,2006.0
flow_2839_0,1301.0,1646.0
flow_52_0,1301.0,2010.0
flow_54_0,1303.0,2026.0
flow_1513_0,1318.0,2030.0
flow_2840_0,1321.0,1650.0
flow_2841_0,1341.0,1666.0
flow_1515_0,1360.0,2306.0
flow_2842_0,1361.0,1435.0
flow_2843_0,1381.0,1455.0
flow_55_0,1391.0,2310.0
flow_56_0,1394.0,1456.0
flow_2844_0,1401.0,1670.0
flow_1517_0,1402.0,1454.0
flow_2845_0,1421.0,1495.0
flow_2846_0,1441.0,1686.0
flow_2847_0,1461.0,1691.0
flow_2848_0,1481.0,1555.0
flow_1521_0,1486.0,1538.0
flow_2849_0,1501.0,1575.0
flow_1522_0,1507.0,1559.0
flow_2850_0,1514.0,nan
flow_62_0,1521.0,2576.0
flow_66_0,1523.0,2580.0
flow_2851_0,1527.0,1706.0
flow_2852_0,1540.0,1710.0
flow_2853_0,1553.0,1726.0
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,2596.0
flow_1526_0,1576.0,1628.0
flow_2855_0,1579.0,1730.0
flow_73_0,1591.0,1643.0
flow_2856_0,1592.0,1746.0
flow_74_0,1594.0,2600.0
flow_2057_0,1601.0,1670.0
flow_2857_0,1605.0,1750.0
flow_76_0,1611.0,1663.0
flow_81_0,1614.0,2726.0
flow_2858_0,1618.0,1766.0
flow_2859_0,1631.0,1770.0
flow_2860_0,1644.0,1718.0
flow_2861_0,1657.0,1786.0
flow_2862_0,1670.0,1744.0
flow_2863_0,1683.0,1791.0
flow_1531_0,1691.0,2730.0
flow_2864_0,1696.0,2307.0
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_2866_0,1722.0,1820.0
flow_2867_0,1735.0,1936.0
flow_2868_0,1748.0,1822.0
flow_2869_0,1761.0,1940.0
flow_1529_0,1770.0,1840.0
flow_2870_0,1774.0,nan
flow_86_0,1781.0,2886.0
flow_87_0,1783.0,2890.0
flow_2871_0,1787.0,1956.0
flow_2872_0,1800.0,1961.0
flow_2873_0,1801.0,1875.0
flow_1536_0,1806.0,1858.0
flow_2874_0,1824.0,nan
flow_1537_0,1829.0,2906.0
flow_2875_0,1847.0,1976.0
flow_2876_0,1870.0,1944.0
flow_1539_0,1875.0,2910.0
flow_89_0,1891.0,2926.0
flow_2877_0,1893.0,1979.0
flow_93_0,1893.0,2930.0
flow_1541_0,1897.0,1996.0
flow_2878_0,1916.0,2186.0
flow_2879_0,1939.0,nan
flow_97_0,1951.0,2946.0
flow_100_0,1953.0,2950.0
flow_2880_0,1962.0,2191.0
flow_101_0,1971.0,3056.0
flow_104_0,1973.0,3060.0
flow_1538_0,1977.0,2186.0
flow_2881_0,1985.0,2059.0
flow_2882_0,2008.0,2206.0
flow_1549_0,2011.0,3126.0
flow_1550_0,2026.0,2078.0
flow_2883_0,2031.0,2210.0
flow_2884_0,2054.0,2276.0
flow_2885_0,2077.0,2280.0
flow_1554_0,2086.0,3130.0
flow_2886_0,2100.0,2296.0
flow_106_0,2101.0,2153.0
flow_2887_0,2103.0,2300.0
flow_107_0,2104.0,3146.0
flow_2888_0,2116.0,2190.0
flow_2889_0,2131.0,2446.0
flow_38_0,2137.0,2207.0
flow_2890_0,2146.0,2220.0
flow_60_0,2149.0,2219.0
flow_2891_0,2161.0,2450.0
flow_1559_0,2161.0,2213.0
flow_2892_0,2176.0,2250.0
flow_2893_0,2191.0,2265.0
flow_108_0,2201.0,3150.0
flow_109_0,2203.0,3166.0
flow_2894_0,2206.0,2727.0
flow_2895_0,2221.0,2295.0
flow_1564_0,2232.0,2284.0
flow_2896_0,2236.0,2470.0
flow_1565_0,2246.0,3170.0
flow_2897_0,2251.0,2486.0
flow_2898_0,2266.0,2340.0
flow_2899_0,2281.0,2490.0
flow_110_0,2291.0,2343.0
flow_2900_0,2296.0,2506.0
flow_1569_0,2302.0,2354.0
flow_118_0,2311.0,2363.0
flow_2901_0,2311.0,2510.0
flow_2902_0,2326.0,2400.0
flow_2903_0,2341.0,2526.0
flow_2904_0,2356.0,2530.0
flow_2905_0,2371.0,2546.0
flow_2906_0,2386.0,nan
flow_1576_0,2400.0,3186.0
flow_2907_0,2401.0,2550.0
flow_2908_0,2421.0,2495.0
flow_2909_0,2441.0,2515.0
flow_2910_0,2461.0,2535.0
flow_1581_0,2470.0,3190.0
flow_1582_0,2476.0,3206.0
flow_2911_0,2481.0,2566.0
flow_1583_0,2492.0,2544.0
flow_2912_0,2501.0,2586.0
flow_121_0,2501.0,3210.0
flow_124_0,2503.0,3226.0
flow_2913_0,2521.0,nan
flow_1585_0,2524.0,3230.0
flow_2914_0,2541.0,2626.0
flow_126_0,2541.0,3246.0
flow_130_0,2544.0,2596.0
flow_2915_0,2561.0,2635.0
flow_1588_0,2572.0,3250.0
flow_2916_0,2581.0,2655.0
flow_2917_0,2601.0,2736.0
flow_1590_0,2604.0,nan
flow_1591_0,2620.0,nan
flow_2918_0,2621.0,nan
flow_2919_0,2641.0,2715.0
flow_1593_0,2652.0,2704.0
flow_2920_0,2661.0,nan
