,enter_time,leave_time
flow_0_0,1.0,236.0
flow_1_0,14.0,2066.0
flow_2_0,27.0,241.0
flow_3_0,40.0,286.0
flow_4_0,53.0,2070.0
flow_5_0,66.0,290.0
flow_6_0,79.0,135.0
flow_7_0,92.0,306.0
flow_8_0,105.0,161.0
flow_9_0,118.0,2073.0
flow_10_0,131.0,310.0
flow_11_0,144.0,2076.0
flow_12_0,157.0,326.0
flow_13_0,170.0,2330.0
flow_14_0,183.0,239.0
flow_15_0,196.0,330.0
flow_16_0,209.0,406.0
flow_17_0,222.0,411.0
flow_18_0,235.0,426.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,317.0
flow_19_0,248.0,446.0
flow_20_0,261.0,317.0
flow_21_0,274.0,450.0
flow_22_0,287.0,536.0
flow_23_0,300.0,540.0
flow_24_0,303.0,586.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,590.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,626.0
flow_225_0,401.0,nan
flow_29_0,416.0,630.0
flow_227_0,424.0,494.0
flow_30_0,439.0,656.0
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,660.0
flow_232_0,471.0,546.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,676.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,680.0
flow_36_0,577.0,716.0
flow_1442_0,591.0,643.0
flow_1231_0,594.0,647.0
flow_37_0,600.0,720.0
flow_38_0,603.0,746.0
flow_39_0,612.0,750.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_41_0,634.0,776.0
flow_42_0,645.0,780.0
flow_43_0,656.0,796.0
flow_2051_0,661.0,713.0
flow_2062_0,663.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,800.0
flow_47_0,700.0,756.0
flow_48_0,711.0,836.0
flow_247_0,718.0,787.0
flow_49_0,722.0,840.0
flow_50_0,733.0,866.0
flow_249_0,738.0,nan
flow_51_0,744.0,800.0
flow_1242_0,746.0,797.0
flow_52_0,755.0,870.0
flow_1679_0,761.0,831.0
flow_53_0,766.0,916.0
flow_54_0,777.0,920.0
flow_253_0,778.0,847.0
flow_55_0,788.0,1016.0
flow_254_0,795.0,876.0
flow_56_0,799.0,1020.0
flow_57_0,810.0,866.0
flow_58_0,821.0,2083.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1086.0
flow_61_0,854.0,2085.0
flow_259_0,855.0,926.0
flow_1685_0,858.0,929.0
flow_1250_0,858.0,917.0
flow_62_0,865.0,1090.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_261_0,895.0,965.0
flow_65_0,898.0,1206.0
flow_66_0,901.0,1211.0
flow_265_0,918.0,987.0
flow_67_0,931.0,2088.0
flow_268_0,938.0,1007.0
flow_68_0,961.0,1226.0
flow_69_0,991.0,1229.0
flow_70_0,1021.0,1276.0
flow_269_0,1045.0,1114.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1281.0
flow_74_0,1141.0,1296.0
flow_272_0,1156.0,1236.0
flow_75_0,1171.0,1386.0
flow_273_0,1173.0,1243.0
flow_275_0,1176.0,1245.0
flow_277_0,1193.0,1262.0
flow_280_0,1195.0,1265.0
flow_76_0,1201.0,1390.0
flow_281_0,1213.0,1283.0
flow_77_0,1218.0,1416.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1420.0
flow_1707_0,1263.0,1332.0
flow_289_0,1266.0,1336.0
flow_80_0,1269.0,1516.0
flow_81_0,1286.0,1521.0
flow_1711_0,1296.0,1366.0
flow_2186_0,1301.0,1353.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_299_0,1323.0,1396.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1536.0
flow_86_0,1371.0,1566.0
flow_87_0,1388.0,1570.0
flow_2074_0,1401.0,1471.0
flow_302_0,1403.0,nan
flow_88_0,1405.0,1586.0
flow_89_0,1422.0,1590.0
flow_1719_0,1433.0,1502.0
flow_307_0,1435.0,1505.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1696.0
flow_94_0,1501.0,1700.0
flow_95_0,1526.0,1816.0
flow_96_0,1551.0,1820.0
flow_97_0,1576.0,1876.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_1727_0,1643.0,1712.0
flow_1730_0,1646.0,1716.0
flow_100_0,1651.0,1880.0
flow_315_0,1673.0,1742.0
flow_101_0,1676.0,1906.0
flow_316_0,1676.0,nan
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1910.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1946.0
flow_107_0,1834.0,1950.0
flow_108_0,1867.0,1986.0
flow_109_0,1900.0,1990.0
flow_1529_0,1911.0,1963.0
flow_110_0,1933.0,2176.0
flow_317_0,1953.0,2022.0
flow_319_0,1956.0,2026.0
flow_111_0,1966.0,2092.0
flow_2827_0,1971.0,2176.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,2121.0
flow_115_0,2098.0,2181.0
flow_116_0,2101.0,2196.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2246.0
flow_119_0,2146.0,2250.0
flow_120_0,2161.0,2276.0
flow_121_0,2176.0,2280.0
flow_122_0,2191.0,2256.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2283.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2307.0
flow_127_0,2266.0,2326.0
flow_128_0,2281.0,2406.0
flow_129_0,2296.0,2410.0
flow_130_0,2311.0,2426.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,2397.0
flow_133_0,2356.0,2431.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2446.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2476.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2516.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,3426.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2586.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2664.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,2703.0
flow_156_0,2661.0,2716.0
flow_157_0,2674.0,2729.0
flow_158_0,2687.0,3430.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2756.0
flow_161_0,2728.0,2783.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2837.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2945.0
flow_1263_0,2892.0,2944.0
flow_1270_0,2895.0,2947.0
flow_2894_0,2911.0,2962.0
flow_168_0,2917.0,2972.0
flow_169_0,2944.0,2999.0
flow_170_0,2971.0,3026.0
flow_171_0,2998.0,3053.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3076.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3116.0
flow_1906_0,3081.0,3132.0
flow_176_0,3081.0,3136.0
flow_177_0,3101.0,3156.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3216.0
flow_181_0,3181.0,3236.0
flow_182_0,3201.0,3256.0
flow_183_0,3221.0,3276.0
flow_184_0,3241.0,3296.0
flow_185_0,3261.0,3316.0
flow_186_0,3281.0,3336.0
flow_187_0,3301.0,3356.0
flow_188_0,3316.0,3371.0
flow_189_0,3331.0,3386.0
flow_190_0,3346.0,3401.0
flow_191_0,3361.0,3416.0
flow_192_0,3376.0,3436.0
flow_193_0,3391.0,3456.0
flow_194_0,3406.0,3461.0
flow_195_0,3421.0,3476.0
flow_196_0,3436.0,3492.0
flow_197_0,3451.0,3506.0
flow_198_0,3466.0,3526.0
flow_199_0,3481.0,3546.0
flow_200_0,3496.0,3552.0
flow_201_0,3511.0,3586.0
flow_202_0,3526.0,3591.0
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
