,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,996.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1650_0,271.0,676.0
flow_1651_0,273.0,680.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1653_0,371.0,1000.0
flow_1654_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1239_0,413.0,486.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,556.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_2030_0,511.0,676.0
flow_2031_0,514.0,566.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1449_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_2041_0,631.0,683.0
flow_1453_0,633.0,702.0
flow_2047_0,634.0,996.0
flow_1256_0,646.0,1276.0
flow_1257_0,661.0,735.0
flow_1656_0,661.0,1056.0
flow_1657_0,663.0,1060.0
flow_1258_0,676.0,1281.0
flow_2048_0,681.0,1001.0
flow_2055_0,683.0,1056.0
flow_1457_0,689.0,759.0
flow_1259_0,691.0,nan
flow_2063_0,701.0,1060.0
flow_1458_0,703.0,1276.0
flow_2067_0,704.0,756.0
flow_1260_0,706.0,1306.0
flow_1261_0,721.0,795.0
flow_2068_0,721.0,1062.0
flow_2074_0,723.0,1065.0
flow_1262_0,736.0,1310.0
flow_2077_0,741.0,1068.0
flow_2078_0,743.0,1071.0
flow_1460_0,745.0,815.0
flow_1263_0,751.0,1466.0
flow_1264_0,766.0,840.0
flow_1659_0,781.0,1466.0
flow_1265_0,781.0,855.0
flow_1660_0,783.0,1065.0
flow_1266_0,796.0,870.0
flow_1661_0,801.0,1068.0
flow_2070_0,804.0,875.0
flow_1666_0,804.0,856.0
flow_1267_0,811.0,1721.0
flow_1268_0,826.0,1486.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1490.0
