,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,nan
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,251.0,770.0
flow_2062_0,253.0,323.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_2065_0,271.0,341.0
flow_2066_0,274.0,nan
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2069_0,291.0,360.0
flow_2070_0,294.0,364.0
flow_626_0,296.0,366.0
flow_1847_0,301.0,370.0
flow_628_0,310.0,380.0
flow_2071_0,311.0,381.0
flow_2073_0,314.0,nan
flow_2076_0,331.0,400.0
flow_2079_0,334.0,404.0
flow_2080_0,336.0,407.0
flow_2082_0,339.0,409.0
flow_2083_0,343.0,412.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_2084_0,361.0,430.0
flow_2086_0,363.0,433.0
flow_636_0,366.0,435.0
flow_638_0,380.0,450.0
flow_2087_0,401.0,470.0
flow_2088_0,404.0,474.0
flow_642_0,408.0,nan
flow_2089_0,421.0,490.0
flow_2093_0,423.0,493.0
flow_2759_0,426.0,497.0
flow_646_0,436.0,505.0
flow_648_0,449.0,519.0
flow_650_0,461.0,530.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2776_0,519.0,767.0
flow_660_0,521.0,590.0
flow_662_0,533.0,nan
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,nan
flow_1436_0,564.0,635.0
flow_669_0,575.0,645.0
flow_671_0,587.0,656.0
flow_672_0,593.0,662.0
flow_674_0,605.0,nan
flow_1437_0,631.0,866.0
flow_1439_0,634.0,877.0
flow_679_0,651.0,720.0
flow_680_0,653.0,723.0
flow_682_0,656.0,726.0
flow_2785_0,656.0,708.0
flow_684_0,665.0,734.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_691_0,723.0,792.0
flow_692_0,726.0,796.0
flow_693_0,729.0,798.0
flow_694_0,731.0,801.0
flow_697_0,743.0,812.0
flow_1441_0,751.0,803.0
flow_1445_0,754.0,870.0
flow_1449_0,756.0,825.0
flow_699_0,766.0,836.0
flow_700_0,769.0,838.0
flow_703_0,775.0,844.0
flow_705_0,777.0,847.0
flow_706_0,781.0,850.0
flow_708_0,789.0,859.0
flow_709_0,793.0,916.0
flow_710_0,797.0,867.0
flow_716_0,821.0,921.0
flow_717_0,825.0,923.0
flow_719_0,833.0,926.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,929.0
flow_723_0,849.0,947.0
flow_724_0,853.0,951.0
flow_727_0,877.0,947.0
flow_728_0,880.0,966.0
