,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,nan
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,637.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,640.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,nan
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,326.0
flow_2053_0,265.0,nan
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,887.0
flow_2061_0,323.0,393.0
flow_2062_0,326.0,395.0
flow_642_0,336.0,405.0
flow_2069_0,363.0,432.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_1847_0,373.0,443.0
flow_648_0,377.0,446.0
flow_649_0,383.0,nan
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2076_0,403.0,472.0
flow_2773_0,408.0,890.0
flow_2082_0,411.0,481.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2084_0,433.0,502.0
flow_2086_0,436.0,nan
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_2087_0,473.0,542.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2089_0,493.0,562.0
flow_2093_0,495.0,565.0
flow_2759_0,499.0,569.0
flow_669_0,503.0,572.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,646.0
flow_680_0,573.0,650.0
flow_681_0,576.0,646.0
flow_682_0,581.0,652.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,987.0
flow_689_0,623.0,692.0
flow_690_0,629.0,nan
flow_691_0,651.0,720.0
flow_692_0,653.0,723.0
flow_693_0,656.0,726.0
flow_694_0,658.0,729.0
flow_695_0,661.0,730.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,691.0,761.0
flow_699_0,694.0,763.0
flow_700_0,696.0,766.0
flow_701_0,699.0,770.0
flow_703_0,702.0,772.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_2785_0,709.0,779.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,nan
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_1444_0,791.0,843.0
flow_1461_0,794.0,990.0
flow_725_0,801.0,871.0
flow_726_0,803.0,874.0
flow_1441_0,804.0,874.0
flow_727_0,805.0,875.0
flow_728_0,808.0,878.0
flow_729_0,810.0,nan
flow_2799_0,812.0,2026.0
flow_732_0,813.0,896.0
flow_733_0,817.0,887.0
flow_734_0,821.0,901.0
flow_1449_0,828.0,897.0
flow_737_0,833.0,903.0
flow_1463_0,841.0,2030.0
flow_739_0,841.0,910.0
flow_1464_0,844.0,896.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_743_0,871.0,940.0
flow_1468_0,871.0,923.0
flow_744_0,873.0,943.0
flow_745_0,877.0,nan
flow_746_0,880.0,950.0
flow_748_0,882.0,952.0
flow_749_0,884.0,953.0
flow_750_0,901.0,970.0
flow_751_0,904.0,974.0
flow_753_0,931.0,1001.0
flow_754_0,934.0,1003.0
flow_755_0,937.0,nan
flow_757_0,939.0,1009.0
flow_760_0,941.0,1012.0
flow_766_0,949.0,nan
flow_769_0,961.0,1616.0
flow_771_0,969.0,1620.0
flow_773_0,977.0,1646.0
flow_774_0,982.0,1650.0
flow_776_0,1001.0,1666.0
flow_778_0,1003.0,nan
flow_2811_0,1004.0,2596.0
flow_2802_0,1006.0,nan
flow_779_0,1007.0,1670.0
flow_780_0,1012.0,1082.0
flow_2770_0,1031.0,1101.0
flow_2771_0,1034.0,1104.0
flow_2788_0,1036.0,1107.0
flow_16_0,1039.0,1686.0
flow_2818_0,1108.0,2600.0
flow_2822_0,1172.0,1223.0
flow_781_0,1281.0,1351.0
flow_783_0,1283.0,1354.0
flow_784_0,1301.0,1371.0
flow_1490_0,1301.0,1353.0
flow_785_0,1303.0,1374.0
flow_1494_0,1304.0,2726.0
flow_786_0,1321.0,1391.0
flow_787_0,1324.0,1690.0
flow_789_0,1341.0,1706.0
flow_791_0,1343.0,1710.0
flow_792_0,1451.0,1726.0
flow_793_0,1453.0,1730.0
flow_1500_0,1461.0,1513.0
flow_1505_0,1464.0,2730.0
flow_794_0,1471.0,nan
flow_796_0,1474.0,1746.0
flow_799_0,1491.0,1561.0
flow_800_0,1494.0,nan
flow_803_0,1521.0,1751.0
flow_2827_0,1522.0,1575.0
flow_804_0,1523.0,1766.0
flow_2828_0,1525.0,1578.0
flow_806_0,1541.0,1769.0
flow_810_0,1543.0,1786.0
flow_811_0,1561.0,1816.0
flow_812_0,1564.0,1634.0
flow_814_0,1581.0,1651.0
flow_815_0,1584.0,1820.0
flow_1509_0,1591.0,2886.0
flow_816_0,1601.0,1671.0
flow_817_0,1603.0,1674.0
flow_818_0,1621.0,1836.0
flow_822_0,1623.0,1840.0
flow_823_0,1626.0,1916.0
flow_825_0,1628.0,1920.0
flow_827_0,1630.0,1936.0
flow_828_0,1633.0,nan
flow_829_0,1651.0,1940.0
flow_2833_0,1652.0,2889.0
flow_831_0,1653.0,1956.0
flow_2834_0,1655.0,2906.0
flow_1523_0,1661.0,1716.0
flow_832_0,1671.0,1960.0
flow_833_0,1674.0,1744.0
flow_834_0,1691.0,1976.0
flow_835_0,1693.0,1980.0
flow_2854_0,1701.0,1771.0
flow_1526_0,1703.0,2909.0
flow_836_0,1711.0,1996.0
flow_837_0,1713.0,2000.0
flow_839_0,1731.0,2016.0
flow_843_0,1733.0,2020.0
flow_2841_0,1743.0,1796.0
flow_1528_0,1748.0,2926.0
flow_845_0,1751.0,1821.0
flow_846_0,1754.0,nan
flow_847_0,1771.0,2206.0
flow_848_0,1773.0,2210.0
flow_851_0,1791.0,2256.0
flow_853_0,1794.0,nan
flow_855_0,1796.0,nan
flow_856_0,1800.0,1870.0
flow_857_0,1803.0,2260.0
flow_860_0,1821.0,2276.0
flow_2856_0,1822.0,2930.0
flow_862_0,1823.0,2280.0
flow_864_0,1841.0,2296.0
flow_2859_0,1845.0,2946.0
flow_2865_0,1851.0,1921.0
flow_866_0,1861.0,1931.0
flow_867_0,1864.0,2300.0
flow_2863_0,1865.0,1918.0
flow_868_0,1881.0,2446.0
flow_869_0,1883.0,2450.0
flow_1534_0,1886.0,2950.0
flow_2864_0,1892.0,1945.0
flow_871_0,1901.0,2466.0
flow_875_0,1903.0,2470.0
flow_876_0,1921.0,2486.0
flow_877_0,1923.0,2490.0
flow_878_0,1941.0,2506.0
flow_879_0,1944.0,2014.0
flow_880_0,1961.0,2031.0
