,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,787.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,791.0
flow_2057_0,352.0,1596.0
flow_2058_0,356.0,836.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,394.0,447.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_2029_0,443.0,512.0
flow_1444_0,444.0,787.0
flow_1847_0,444.0,496.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,650.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1461_0,675.0,791.0
flow_2796_0,693.0,nan
flow_2093_0,695.0,nan
flow_1463_0,700.0,836.0
flow_2797_0,709.0,778.0
flow_2027_0,711.0,780.0
flow_2046_0,714.0,nan
flow_1464_0,714.0,841.0
flow_2079_0,716.0,796.0
flow_2798_0,731.0,nan
flow_2799_0,741.0,811.0
flow_1468_0,763.0,866.0
flow_2801_0,773.0,846.0
flow_2802_0,801.0,876.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,880.0
flow_2805_0,837.0,906.0
flow_1441_0,876.0,1016.0
flow_2186_0,921.0,990.0
flow_1457_0,924.0,994.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1036.0
flow_1473_0,963.0,1036.0
flow_2815_0,992.0,1061.0
flow_2817_0,1022.0,1091.0
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,1121.0
flow_1488_0,1061.0,1113.0
flow_2820_0,1067.0,1136.0
flow_2821_0,1082.0,1151.0
flow_2822_0,1100.0,1170.0
flow_1490_0,1103.0,1296.0
flow_2824_0,1127.0,1196.0
flow_1494_0,1139.0,1301.0
flow_2825_0,1142.0,1211.0
flow_1485_0,1143.0,1213.0
flow_1466_0,1171.0,1240.0
flow_46_0,1173.0,1243.0
flow_1496_0,1176.0,1246.0
flow_1500_0,1217.0,1456.0
flow_1505_0,1282.0,1461.0
flow_1509_0,1334.0,1586.0
flow_2827_0,1451.0,1521.0
