,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,446.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1654_0,428.0,497.0
flow_2081_0,446.0,nan
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1242_0,531.0,600.0
flow_1450_0,533.0,603.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_2035_0,631.0,nan
flow_2042_0,633.0,nan
flow_1250_0,643.0,712.0
flow_2127_0,643.0,nan
flow_1252_0,671.0,740.0
flow_1460_0,673.0,742.0
flow_1254_0,692.0,761.0
flow_2070_0,751.0,803.0
flow_2088_0,754.0,nan
flow_1472_0,824.0,893.0
flow_1473_0,839.0,909.0
flow_2028_0,845.0,914.0
flow_2062_0,861.0,nan
flow_1475_0,869.0,939.0
flow_1476_0,884.0,953.0
flow_2058_0,894.0,964.0
flow_1478_0,914.0,984.0
flow_1480_0,944.0,1014.0
flow_1485_0,1019.0,1089.0
flow_1486_0,1034.0,1103.0
flow_1487_0,1049.0,1118.0
flow_1676_0,1164.0,1235.0
flow_1497_0,1179.0,nan
flow_1659_0,1190.0,1242.0
flow_1503_0,1257.0,nan
flow_1256_0,1281.0,1876.0
flow_1258_0,1284.0,nan
flow_1506_0,1296.0,1876.0
flow_1680_0,1306.0,nan
flow_1507_0,1309.0,1379.0
flow_1260_0,1311.0,1381.0
flow_1262_0,1314.0,1880.0
flow_1510_0,1348.0,1880.0
flow_1511_0,1351.0,1421.0
flow_1516_0,1454.0,2046.0
flow_1263_0,1471.0,2046.0
flow_1267_0,1474.0,1544.0
flow_1268_0,1491.0,2051.0
flow_1270_0,1493.0,2166.0
flow_2186_0,1498.0,1550.0
flow_1271_0,1511.0,2171.0
flow_1273_0,1514.0,1584.0
flow_1519_0,1517.0,2050.0
flow_1520_0,1538.0,1608.0
flow_1691_0,1557.0,nan
flow_1695_0,1617.0,nan
flow_1524_0,1622.0,2166.0
flow_1274_0,1631.0,nan
flow_1277_0,1634.0,nan
flow_1696_0,1644.0,1715.0
flow_1279_0,1671.0,nan
flow_1282_0,1674.0,nan
flow_1700_0,1677.0,1748.0
flow_2283_0,1726.0,nan
flow_1530_0,1741.0,nan
flow_2353_0,1753.0,nan
flow_1286_0,1811.0,nan
flow_1287_0,1814.0,1884.0
flow_1289_0,1861.0,nan
