,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,nan
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_1230_0,444.0,nan
flow_1671_0,477.0,546.0
flow_237_0,531.0,601.0
flow_238_0,534.0,603.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_243_0,551.0,620.0
flow_244_0,553.0,623.0
flow_246_0,571.0,641.0
flow_247_0,574.0,643.0
flow_248_0,591.0,661.0
flow_249_0,594.0,663.0
flow_1678_0,596.0,666.0
flow_250_0,611.0,681.0
flow_251_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_1244_0,630.0,nan
flow_252_0,631.0,701.0
flow_253_0,634.0,703.0
flow_1245_0,644.0,nan
flow_1681_0,647.0,nan
flow_254_0,651.0,720.0
flow_256_0,654.0,724.0
flow_1682_0,658.0,728.0
flow_257_0,671.0,740.0
flow_258_0,673.0,743.0
flow_1248_0,686.0,738.0
flow_259_0,711.0,780.0
flow_1685_0,713.0,783.0
flow_260_0,716.0,786.0
flow_1231_0,721.0,791.0
flow_261_0,751.0,820.0
flow_263_0,753.0,823.0
flow_264_0,771.0,841.0
flow_265_0,774.0,843.0
flow_1689_0,784.0,nan
flow_2062_0,790.0,860.0
flow_267_0,791.0,861.0
flow_268_0,794.0,863.0
flow_269_0,901.0,970.0
flow_271_0,903.0,1076.0
flow_1697_0,928.0,998.0
flow_272_0,931.0,1081.0
flow_273_0,933.0,1096.0
flow_275_0,951.0,1100.0
flow_276_0,954.0,1024.0
flow_277_0,971.0,1116.0
flow_280_0,973.0,1120.0
flow_1701_0,978.0,1048.0
flow_281_0,991.0,1136.0
flow_283_0,994.0,1064.0
flow_285_0,1011.0,1140.0
flow_286_0,1013.0,1166.0
flow_287_0,1031.0,1101.0
flow_288_0,1034.0,1171.0
flow_1707_0,1038.0,1186.0
flow_289_0,1051.0,1189.0
flow_290_0,1054.0,1124.0
flow_291_0,1056.0,1127.0
flow_292_0,1059.0,1216.0
flow_294_0,1062.0,nan
flow_1711_0,1078.0,1220.0
flow_297_0,1081.0,1151.0
flow_299_0,1084.0,1246.0
flow_300_0,1101.0,1171.0
flow_301_0,1104.0,1250.0
flow_1715_0,1118.0,1306.0
flow_2055_0,1121.0,1191.0
flow_2063_0,1124.0,nan
flow_2074_0,1126.0,1311.0
flow_302_0,1151.0,1326.0
flow_303_0,1153.0,1330.0
flow_1719_0,1158.0,1356.0
flow_304_0,1171.0,nan
flow_307_0,1174.0,1360.0
flow_1722_0,1188.0,nan
flow_308_0,1191.0,1261.0
flow_310_0,1193.0,1264.0
flow_312_0,1231.0,1376.0
flow_313_0,1233.0,1380.0
flow_1676_0,1236.0,nan
flow_1727_0,1238.0,1566.0
flow_1730_0,1274.0,1570.0
flow_314_0,1291.0,1361.0
flow_315_0,1294.0,1596.0
flow_316_0,1311.0,1600.0
flow_317_0,1313.0,1876.0
flow_319_0,1331.0,1880.0
flow_320_0,1333.0,2046.0
flow_1734_0,1338.0,1408.0
flow_321_0,1361.0,1431.0
flow_324_0,1364.0,2050.0
flow_1736_0,1370.0,2126.0
flow_1260_0,1382.0,1435.0
flow_325_0,1401.0,1471.0
flow_1738_0,1404.0,1475.0
flow_326_0,1404.0,nan
flow_328_0,1421.0,1491.0
flow_329_0,1424.0,nan
flow_2186_0,1427.0,1496.0
flow_330_0,1471.0,nan
flow_331_0,1474.0,1544.0
flow_335_0,1491.0,2130.0
flow_336_0,1494.0,nan
flow_338_0,1511.0,2276.0
flow_340_0,1514.0,1584.0
flow_1745_0,1518.0,1589.0
flow_341_0,1531.0,nan
