,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_1671_0,549.0,618.0
flow_238_0,606.0,676.0
flow_243_0,623.0,693.0
flow_244_0,626.0,696.0
flow_1442_0,644.0,715.0
flow_247_0,646.0,715.0
flow_1231_0,649.0,718.0
flow_249_0,666.0,735.0
flow_1679_0,689.0,759.0
flow_253_0,706.0,775.0
flow_2051_0,714.0,785.0
flow_2062_0,718.0,787.0
flow_254_0,723.0,792.0
flow_257_0,743.0,813.0
flow_258_0,745.0,816.0
flow_259_0,783.0,852.0
flow_1685_0,786.0,855.0
flow_1252_0,814.0,nan
flow_261_0,823.0,892.0
flow_263_0,826.0,896.0
flow_265_0,846.0,915.0
flow_268_0,866.0,935.0
flow_269_0,973.0,1042.0
flow_271_0,1081.0,1151.0
flow_272_0,1084.0,1153.0
flow_273_0,1101.0,1170.0
flow_275_0,1103.0,1173.0
flow_277_0,1121.0,1190.0
flow_280_0,1123.0,1193.0
flow_281_0,1141.0,1210.0
flow_285_0,1144.0,nan
flow_286_0,1171.0,1241.0
flow_288_0,1174.0,nan
flow_1707_0,1191.0,1260.0
flow_289_0,1193.0,1263.0
flow_292_0,1221.0,1291.0
flow_1711_0,1224.0,1293.0
flow_299_0,1251.0,1320.0
flow_301_0,1254.0,1324.0
flow_1715_0,1311.0,1381.0
flow_2074_0,1314.0,1396.0
flow_302_0,1331.0,1401.0
flow_303_0,1334.0,1404.0
flow_2186_0,1354.0,1424.0
flow_1719_0,1361.0,1430.0
flow_307_0,1363.0,1433.0
flow_312_0,1381.0,1451.0
flow_313_0,1383.0,1454.0
flow_1727_0,1571.0,1640.0
flow_1730_0,1573.0,1643.0
flow_315_0,1601.0,1670.0
flow_316_0,1603.0,1673.0
flow_317_0,1881.0,1950.0
flow_319_0,1883.0,1953.0
flow_1256_0,1952.0,nan
flow_1262_0,1955.0,nan
flow_1529_0,1964.0,2035.0
flow_320_0,2051.0,nan
flow_324_0,2054.0,nan
flow_1_0,2071.0,nan
flow_4_0,2073.0,nan
flow_9_0,2076.0,nan
flow_11_0,2080.0,nan
flow_13_0,2083.0,2153.0
flow_58_0,2086.0,nan
flow_61_0,2088.0,nan
flow_67_0,2092.0,2162.0
flow_111_0,2095.0,nan
flow_114_0,2124.0,nan
flow_1268_0,2126.0,nan
flow_1736_0,2131.0,nan
flow_335_0,2134.0,2204.0
flow_1299_0,2158.0,nan
flow_122_0,2261.0,nan
flow_338_0,2281.0,2351.0
flow_344_0,2284.0,nan
flow_1748_0,2301.0,nan
flow_345_0,2303.0,nan
flow_347_0,2351.0,nan
flow_1751_0,2353.0,nan
flow_1759_0,2371.0,2441.0
flow_353_0,2374.0,nan
flow_1763_0,2391.0,nan
flow_1764_0,2393.0,nan
flow_132_0,2400.0,2470.0
flow_1332_0,2421.0,nan
flow_1773_0,2423.0,nan
flow_1775_0,2451.0,nan
flow_354_0,2453.0,nan
flow_358_0,2481.0,nan
flow_362_0,2483.0,nan
flow_367_0,2501.0,nan
flow_371_0,2503.0,nan
flow_375_0,2521.0,2591.0
flow_377_0,2524.0,nan
flow_1787_0,2541.0,nan
flow_380_0,2543.0,nan
flow_383_0,2561.0,nan
flow_1789_0,2564.0,nan
flow_1714_0,2571.0,2641.0
flow_386_0,2621.0,nan
flow_388_0,2623.0,nan
flow_391_0,2661.0,2731.0
flow_1368_0,2664.0,nan
flow_392_0,2691.0,nan
flow_397_0,2694.0,nan
flow_398_0,2713.0,nan
flow_399_0,2891.0,2961.0
flow_400_0,2893.0,2964.0
flow_402_0,3011.0,nan
flow_404_0,3013.0,nan
flow_1804_0,3141.0,nan
flow_1809_0,3143.0,nan
flow_407_0,3221.0,3291.0
flow_1816_0,3223.0,3294.0
flow_1820_0,3261.0,nan
flow_1823_0,3264.0,3334.0
flow_412_0,3321.0,3391.0
flow_413_0,3324.0,nan
flow_415_0,3341.0,3411.0
flow_416_0,3344.0,nan
flow_142_0,3432.0,3501.0
flow_158_0,3434.0,3505.0
flow_417_0,3441.0,nan
flow_419_0,3444.0,3514.0
flow_423_0,3531.0,nan
