,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,768.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1231_0,449.0,518.0
flow_1450_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1654_0,500.0,569.0
flow_1457_0,545.0,1047.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,nan
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,nan
flow_1252_0,743.0,813.0
flow_1472_0,752.0,821.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2051_0,786.0,nan
flow_2028_0,791.0,843.0
flow_1474_0,791.0,nan
flow_2054_0,794.0,nan
flow_1475_0,797.0,866.0
flow_1476_0,812.0,881.0
flow_2058_0,841.0,893.0
flow_1478_0,842.0,911.0
flow_1480_0,872.0,941.0
flow_1485_0,947.0,1016.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1176.0
flow_1500_0,1146.0,1216.0
flow_1503_0,1185.0,1254.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1237.0,1306.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1345.0
flow_1511_0,1279.0,1348.0
flow_1516_0,1382.0,1451.0
flow_1518_0,1424.0,nan
flow_1519_0,1445.0,1514.0
flow_1520_0,1466.0,1535.0
flow_1523_0,1530.0,1600.0
flow_1524_0,1550.0,1619.0
flow_2186_0,1551.0,1620.0
flow_1527_0,1600.0,nan
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2087.0
flow_1530_0,1669.0,1738.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1791.0,1860.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1256_0,1881.0,1951.0
flow_1262_0,1883.0,1954.0
flow_1542_0,1921.0,nan
flow_1543_0,1923.0,1993.0
flow_1544_0,1940.0,2816.0
flow_1545_0,1961.0,2820.0
flow_1546_0,1981.0,2936.0
flow_1547_0,1983.0,2941.0
flow_17_0,2001.0,2976.0
flow_19_0,2003.0,2980.0
flow_33_0,2006.0,3026.0
flow_36_0,2009.0,2079.0
flow_38_0,2011.0,2082.0
flow_39_0,2013.0,nan
flow_43_0,2017.0,2087.0
flow_48_0,2019.0,nan
flow_53_0,2022.0,nan
flow_60_0,2025.0,2095.0
flow_77_0,2027.0,3030.0
flow_1263_0,2051.0,2816.0
flow_1268_0,2054.0,2124.0
flow_13_0,2154.0,2206.0
flow_67_0,2163.0,2215.0
flow_1270_0,2171.0,2820.0
flow_1271_0,2174.0,nan
flow_2864_0,2365.0,3496.0
flow_127_0,2386.0,3500.0
flow_132_0,2472.0,nan
flow_133_0,2489.0,nan
flow_139_0,2553.0,2623.0
flow_161_0,2841.0,nan
flow_1548_0,2901.0,nan
flow_1551_0,2904.0,2974.0
flow_1552_0,2921.0,2991.0
flow_1555_0,2924.0,nan
flow_1556_0,2961.0,nan
flow_1557_0,2964.0,3034.0
flow_167_0,3003.0,nan
flow_1560_0,3011.0,3081.0
flow_1561_0,3014.0,nan
flow_1562_0,3071.0,nan
flow_1563_0,3074.0,nan
flow_1886_0,3081.0,nan
flow_1969_0,3084.0,3136.0
flow_1566_0,3121.0,nan
flow_1567_0,3124.0,3194.0
flow_1568_0,3141.0,3211.0
flow_1570_0,3144.0,nan
flow_175_0,3174.0,nan
flow_1572_0,3221.0,nan
flow_1574_0,3224.0,nan
flow_1577_0,3241.0,3311.0
flow_1578_0,3261.0,nan
flow_1579_0,3264.0,nan
flow_1580_0,3341.0,nan
flow_1584_0,3343.0,nan
flow_186_0,3394.0,nan
flow_188_0,3429.0,nan
flow_1586_0,3501.0,nan
flow_142_0,3503.0,nan
flow_158_0,3506.0,3558.0
flow_198_0,3586.0,nan
