,enter_time,leave_time
flow_2027_0,160.0,706.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,627.0
flow_2042_0,220.0,630.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,711.0
flow_1437_0,257.0,627.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,631.0
flow_2065_0,342.0,395.0
flow_2768_0,344.0,nan
flow_2070_0,365.0,999.0
flow_1440_0,368.0,420.0
flow_2029_0,371.0,440.0
flow_2081_0,375.0,445.0
flow_2071_0,382.0,435.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,746.0
flow_2079_0,406.0,713.0
flow_2080_0,408.0,460.0
flow_2083_0,414.0,465.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,520.0
flow_2088_0,475.0,751.0
flow_1847_0,498.0,567.0
flow_2780_0,500.0,570.0
flow_1445_0,520.0,751.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1450_0,605.0,nan
flow_1436_0,636.0,nan
flow_2789_0,653.0,736.0
flow_2792_0,704.0,786.0
flow_2797_0,781.0,nan
flow_2186_0,812.0,916.0
flow_1457_0,815.0,920.0
flow_2801_0,851.0,920.0
flow_2802_0,881.0,951.0
flow_2803_0,883.0,954.0
flow_2805_0,909.0,978.0
flow_1473_0,910.0,962.0
flow_1475_0,940.0,nan
flow_1478_0,985.0,nan
flow_1480_0,1015.0,nan
flow_2812_0,1041.0,1111.0
flow_2815_0,1064.0,nan
flow_1476_0,1080.0,nan
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,nan
flow_1659_0,1119.0,1189.0
flow_2819_0,1124.0,1194.0
flow_2820_0,1139.0,nan
flow_2821_0,1154.0,1224.0
flow_2824_0,1199.0,nan
flow_2825_0,1214.0,nan
flow_1680_0,1234.0,1305.0
flow_1466_0,1243.0,nan
flow_46_0,1246.0,nan
flow_1496_0,1249.0,nan
flow_1507_0,1380.0,1432.0
flow_1511_0,1422.0,nan
flow_1683_0,1424.0,nan
flow_2205_0,1501.0,nan
flow_2254_0,1504.0,nan
flow_56_0,1533.0,nan
flow_1932_0,1587.0,1639.0
flow_1520_0,1609.0,1661.0
flow_2272_0,1651.0,nan
flow_2283_0,1655.0,1724.0
flow_1692_0,1674.0,nan
flow_2353_0,1681.0,1751.0
flow_1694_0,1694.0,nan
flow_1938_0,1695.0,nan
flow_1698_0,1734.0,nan
flow_2391_0,1941.0,nan
flow_1535_0,2299.0,2369.0
flow_1547_0,3016.0,nan
flow_2829_0,3071.0,nan
flow_2830_0,3073.0,nan
flow_2831_0,3141.0,nan
flow_2832_0,3143.0,nan
flow_1560_0,3151.0,nan
flow_2835_0,3181.0,3251.0
flow_2837_0,3184.0,nan
flow_2838_0,3221.0,3291.0
flow_2839_0,3224.0,nan
flow_2009_0,3232.0,nan
flow_2844_0,3241.0,3311.0
flow_2847_0,3244.0,nan
flow_2000_0,3268.0,3338.0
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
