,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_9_0,191.0,nan
flow_1652_0,201.0,296.0
flow_11_0,211.0,296.0
flow_214_0,241.0,nan
flow_1655_0,261.0,331.0
flow_217_0,264.0,nan
flow_219_0,281.0,356.0
flow_13_0,302.0,371.0
flow_1658_0,320.0,396.0
flow_225_0,341.0,416.0
flow_227_0,361.0,436.0
flow_229_0,381.0,456.0
flow_230_0,401.0,476.0
flow_232_0,421.0,546.0
flow_233_0,423.0,551.0
flow_1663_0,441.0,566.0
flow_235_0,443.0,570.0
flow_1665_0,447.0,586.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_2763_0,505.0,586.0
flow_2764_0,507.0,577.0
flow_247_0,523.0,646.0
flow_249_0,543.0,651.0
flow_1671_0,549.0,666.0
flow_253_0,583.0,671.0
flow_254_0,585.0,706.0
flow_257_0,606.0,676.0
flow_258_0,623.0,693.0
flow_259_0,626.0,710.0
flow_261_0,646.0,726.0
flow_263_0,671.0,741.0
flow_2051_0,674.0,745.0
flow_1442_0,677.0,748.0
flow_1231_0,680.0,1190.0
flow_265_0,691.0,766.0
flow_1679_0,693.0,770.0
flow_268_0,711.0,786.0
flow_269_0,731.0,806.0
flow_2062_0,734.0,806.0
flow_271_0,734.0,804.0
flow_272_0,751.0,826.0
flow_273_0,753.0,830.0
flow_275_0,771.0,846.0
flow_277_0,791.0,886.0
flow_280_0,793.0,890.0
flow_1685_0,811.0,906.0
flow_281_0,813.0,910.0
flow_1252_0,823.0,1016.0
flow_1471_0,825.0,1020.0
flow_285_0,831.0,nan
flow_2054_0,841.0,893.0
flow_286_0,851.0,921.0
flow_288_0,863.0,nan
flow_1474_0,864.0,1046.0
flow_289_0,866.0,946.0
flow_2096_0,874.0,945.0
flow_2094_0,881.0,933.0
flow_1256_0,884.0,1050.0
flow_1462_0,915.0,986.0
flow_2111_0,941.0,1010.0
flow_2097_0,961.0,1066.0
flow_2098_0,964.0,1016.0
flow_292_0,971.0,1041.0
flow_299_0,991.0,1086.0
flow_1450_0,1001.0,1070.0
flow_2175_0,1021.0,1106.0
flow_1262_0,1023.0,1110.0
flow_301_0,1031.0,1101.0
flow_302_0,1034.0,1136.0
flow_2184_0,1051.0,1186.0
flow_2192_0,1054.0,1116.0
flow_303_0,1071.0,1141.0
flow_307_0,1074.0,1157.0
flow_58_0,1081.0,1156.0
flow_1268_0,1082.0,1192.0
flow_61_0,1083.0,1840.0
flow_312_0,1091.0,1161.0
flow_313_0,1093.0,1164.0
flow_1695_0,1102.0,1195.0
flow_2212_0,1114.0,1167.0
flow_315_0,1121.0,1246.0
flow_67_0,1122.0,1191.0
flow_1707_0,1123.0,1250.0
flow_316_0,1141.0,1266.0
flow_317_0,1143.0,1270.0
flow_319_0,1161.0,1286.0
flow_320_0,1163.0,1290.0
flow_1711_0,1181.0,1306.0
flow_324_0,1184.0,nan
flow_1715_0,1201.0,1271.0
flow_335_0,1221.0,1291.0
flow_2236_0,1241.0,1293.0
flow_1719_0,1251.0,1326.0
flow_338_0,1253.0,1323.0
flow_1485_0,1281.0,1334.0
flow_344_0,1311.0,1380.0
flow_1727_0,1313.0,1383.0
flow_2224_0,1315.0,1384.0
flow_1698_0,1321.0,1766.0
flow_1277_0,1326.0,1396.0
flow_345_0,1331.0,1406.0
flow_347_0,1411.0,1486.0
flow_1730_0,1413.0,1490.0
flow_353_0,1431.0,1500.0
flow_354_0,1433.0,1503.0
flow_2253_0,1435.0,1504.0
flow_358_0,1451.0,1526.0
flow_362_0,1453.0,1529.0
flow_1736_0,1471.0,1546.0
flow_367_0,1473.0,1551.0
flow_2292_0,1481.0,1536.0
flow_2293_0,1483.0,1539.0
flow_1720_0,1501.0,1556.0
flow_371_0,1511.0,1626.0
flow_375_0,1514.0,1584.0
flow_377_0,1531.0,1631.0
flow_380_0,1533.0,1646.0
flow_1724_0,1541.0,1593.0
flow_383_0,1551.0,nan
flow_386_0,1553.0,1650.0
flow_388_0,1571.0,1666.0
flow_391_0,1574.0,1644.0
flow_392_0,1591.0,nan
flow_397_0,1594.0,1670.0
flow_398_0,1611.0,1686.0
flow_399_0,1614.0,1684.0
flow_2129_0,1621.0,nan
flow_2144_0,1624.0,1707.0
flow_400_0,1631.0,1701.0
flow_402_0,1634.0,1711.0
flow_2213_0,1641.0,1726.0
flow_1714_0,1645.0,1714.0
flow_404_0,1651.0,1730.0
flow_1748_0,1653.0,1746.0
flow_1721_0,1661.0,nan
flow_1299_0,1664.0,1751.0
flow_407_0,1671.0,1741.0
flow_2186_0,1673.0,1747.0
flow_412_0,1691.0,1761.0
flow_1751_0,1693.0,1796.0
flow_413_0,1711.0,1801.0
flow_415_0,1714.0,1784.0
flow_416_0,1731.0,1866.0
flow_417_0,1733.0,1870.0
flow_1839_0,1751.0,1821.0
flow_2074_0,1754.0,1886.0
flow_1296_0,1765.0,1836.0
flow_1750_0,1781.0,1890.0
flow_419_0,1831.0,1901.0
flow_2215_0,1833.0,1896.0
flow_2173_0,1834.0,1906.0
flow_1737_0,1902.0,1955.0
flow_1301_0,1906.0,1957.0
