,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_214_0,161.0,236.0
flow_1_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_216_0,181.0,251.0
flow_4_0,184.0,256.0
flow_217_0,184.0,261.0
flow_1223_0,192.0,245.0
flow_218_0,201.0,271.0
flow_219_0,204.0,276.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,316.0
flow_225_0,260.0,336.0
flow_227_0,280.0,356.0
flow_229_0,300.0,376.0
flow_11_0,301.0,371.0
flow_230_0,321.0,396.0
flow_1227_0,333.0,657.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,416.0
flow_233_0,343.0,420.0
flow_1663_0,357.0,436.0
flow_234_0,361.0,431.0
flow_235_0,364.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_246_0,431.0,501.0
flow_247_0,451.0,520.0
flow_1230_0,453.0,660.0
flow_248_0,454.0,524.0
flow_249_0,471.0,540.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,547.0
flow_251_0,491.0,561.0
flow_252_0,493.0,564.0
flow_253_0,511.0,580.0
flow_254_0,513.0,583.0
flow_256_0,531.0,601.0
flow_257_0,534.0,603.0
flow_1675_0,545.0,615.0
flow_258_0,551.0,620.0
flow_259_0,553.0,623.0
flow_1238_0,562.0,615.0
flow_260_0,571.0,641.0
flow_261_0,574.0,643.0
flow_263_0,591.0,666.0
flow_2763_0,591.0,666.0
flow_264_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_265_0,611.0,686.0
flow_1679_0,613.0,689.0
flow_267_0,631.0,701.0
flow_268_0,634.0,706.0
flow_1244_0,643.0,696.0
flow_1245_0,645.0,699.0
flow_1681_0,647.0,nan
flow_269_0,651.0,726.0
flow_271_0,653.0,730.0
flow_1682_0,658.0,728.0
flow_2035_0,661.0,716.0
flow_2042_0,663.0,719.0
flow_272_0,671.0,746.0
flow_273_0,673.0,749.0
flow_1676_0,687.0,739.0
flow_275_0,691.0,766.0
flow_276_0,694.0,764.0
flow_1248_0,702.0,755.0
flow_277_0,711.0,786.0
flow_280_0,713.0,790.0
flow_1685_0,717.0,806.0
flow_610_0,721.0,776.0
flow_2081_0,723.0,779.0
flow_281_0,731.0,810.0
flow_1436_0,741.0,796.0
flow_1657_0,743.0,799.0
flow_283_0,751.0,821.0
flow_1231_0,752.0,822.0
flow_285_0,754.0,826.0
flow_2088_0,761.0,816.0
flow_2129_0,764.0,1616.0
flow_286_0,771.0,846.0
flow_287_0,774.0,844.0
flow_1689_0,784.0,nan
flow_288_0,791.0,860.0
flow_289_0,793.0,863.0
flow_2132_0,801.0,853.0
flow_2135_0,804.0,876.0
flow_2062_0,810.0,880.0
flow_2144_0,861.0,1621.0
flow_1260_0,862.0,915.0
flow_290_0,871.0,941.0
flow_291_0,873.0,944.0
flow_2151_0,881.0,936.0
flow_1680_0,883.0,940.0
flow_292_0,891.0,966.0
flow_294_0,894.0,nan
flow_2054_0,895.0,nan
flow_297_0,911.0,981.0
flow_299_0,914.0,986.0
flow_1697_0,928.0,998.0
flow_300_0,931.0,1001.0
flow_301_0,934.0,1026.0
flow_2094_0,934.0,1026.0
flow_302_0,951.0,1031.0
flow_303_0,953.0,1066.0
flow_2182_0,961.0,1012.0
flow_1267_0,962.0,1013.0
flow_304_0,971.0,nan
flow_307_0,974.0,1071.0
flow_1701_0,978.0,1048.0
flow_1462_0,990.0,1067.0
flow_308_0,991.0,1061.0
flow_310_0,993.0,1064.0
flow_2193_0,1001.0,1053.0
flow_2200_0,1003.0,1056.0
flow_312_0,1011.0,1086.0
flow_313_0,1013.0,1090.0
flow_2111_0,1013.0,1086.0
flow_2098_0,1017.0,1088.0
flow_314_0,1031.0,1101.0
flow_315_0,1034.0,1116.0
flow_1707_0,1038.0,1119.0
flow_1696_0,1046.0,1097.0
flow_316_0,1051.0,1136.0
flow_317_0,1053.0,1140.0
flow_319_0,1071.0,1156.0
flow_320_0,1073.0,1159.0
flow_1711_0,1078.0,1176.0
flow_321_0,1091.0,1161.0
flow_324_0,1094.0,1181.0
flow_325_0,1097.0,1167.0
flow_326_0,1099.0,nan
flow_328_0,1103.0,1173.0
flow_1700_0,1106.0,1158.0
flow_1715_0,1118.0,1196.0
flow_329_0,1121.0,nan
flow_330_0,1123.0,nan
flow_1703_0,1124.0,1176.0
flow_2213_0,1131.0,1636.0
flow_2240_0,1134.0,1187.0
flow_331_0,1141.0,1211.0
flow_335_0,1144.0,1216.0
flow_1719_0,1158.0,1246.0
flow_336_0,1161.0,nan
flow_58_0,1161.0,1231.0
flow_61_0,1164.0,1246.0
flow_1706_0,1166.0,1226.0
flow_338_0,1181.0,1251.0
flow_340_0,1184.0,1254.0
flow_1722_0,1188.0,nan
flow_1273_0,1196.0,1256.0
flow_341_0,1201.0,nan
flow_342_0,1204.0,1274.0
flow_343_0,1231.0,1301.0
flow_344_0,1234.0,1306.0
flow_1727_0,1238.0,1309.0
flow_1714_0,1239.0,1641.0
flow_345_0,1251.0,1326.0
flow_2262_0,1261.0,1316.0
flow_346_0,1271.0,1341.0
flow_347_0,1274.0,1406.0
flow_1730_0,1277.0,1410.0
flow_2266_0,1281.0,1336.0
flow_349_0,1291.0,1361.0
flow_351_0,1294.0,nan
flow_2274_0,1295.0,1347.0
flow_2236_0,1295.0,1406.0
flow_353_0,1311.0,1426.0
flow_354_0,1313.0,1430.0
flow_1287_0,1326.0,1377.0
flow_357_0,1331.0,1401.0
flow_358_0,1334.0,1446.0
flow_1485_0,1335.0,1410.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_362_0,1351.0,1449.0
flow_2294_0,1351.0,1402.0
flow_364_0,1354.0,1424.0
flow_2127_0,1355.0,1416.0
flow_1736_0,1370.0,1466.0
flow_365_0,1371.0,nan
flow_2302_0,1371.0,1436.0
flow_2224_0,1387.0,1457.0
flow_367_0,1391.0,1470.0
flow_370_0,1394.0,1464.0
flow_1738_0,1402.0,1472.0
flow_371_0,1411.0,1506.0
flow_373_0,1414.0,1484.0
flow_375_0,1431.0,1511.0
flow_377_0,1433.0,1526.0
flow_1721_0,1440.0,1656.0
flow_379_0,1451.0,1521.0
flow_380_0,1454.0,1530.0
flow_382_0,1471.0,1541.0
flow_383_0,1474.0,1546.0
flow_384_0,1476.0,1546.0
flow_386_0,1480.0,1550.0
flow_388_0,1482.0,1566.0
flow_391_0,1484.0,1571.0
flow_392_0,1487.0,1586.0
flow_396_0,1489.0,1560.0
flow_397_0,1492.0,1590.0
flow_2253_0,1507.0,1577.0
flow_398_0,1511.0,1606.0
flow_399_0,1513.0,1610.0
flow_1745_0,1514.0,1584.0
flow_1299_0,1523.0,1660.0
flow_400_0,1531.0,1626.0
flow_402_0,1533.0,1631.0
flow_1305_0,1547.0,1600.0
flow_403_0,1551.0,nan
flow_404_0,1554.0,1646.0
flow_1748_0,1558.0,1649.0
flow_405_0,1571.0,nan
flow_1308_0,1581.0,1716.0
flow_407_0,1591.0,1666.0
flow_1724_0,1594.0,1665.0
flow_410_0,1594.0,1664.0
flow_1878_0,1607.0,1720.0
flow_1881_0,1609.0,1916.0
flow_411_0,1611.0,1681.0
flow_412_0,1614.0,1686.0
flow_1751_0,1621.0,1691.0
flow_1892_0,1630.0,1920.0
flow_413_0,1631.0,1706.0
flow_415_0,1633.0,1711.0
flow_2055_0,1642.0,1711.0
flow_1311_0,1642.0,1922.0
flow_2063_0,1644.0,nan
flow_2283_0,1650.0,1702.0
flow_416_0,1651.0,1726.0
flow_417_0,1653.0,1730.0
flow_1923_0,1655.0,1925.0
flow_2353_0,1658.0,1927.0
flow_1839_0,1661.0,1746.0
flow_2074_0,1663.0,1750.0
flow_419_0,1671.0,1826.0
flow_420_0,1674.0,1744.0
flow_1846_0,1681.0,nan
flow_1313_0,1683.0,1930.0
flow_2173_0,1684.0,1830.0
flow_1750_0,1726.0,1778.0
flow_2186_0,1751.0,1821.0
flow_423_0,1751.0,1946.0
flow_424_0,1754.0,nan
flow_1759_0,1789.0,1951.0
flow_1760_0,1810.0,1880.0
flow_2323_0,1821.0,2206.0
flow_425_0,1831.0,1976.0
flow_426_0,1833.0,1980.0
flow_1763_0,1858.0,2096.0
flow_1764_0,1878.0,2100.0
flow_1765_0,1898.0,nan
flow_1316_0,1903.0,2210.0
flow_1317_0,1905.0,2236.0
flow_427_0,1951.0,2116.0
flow_429_0,1954.0,2024.0
flow_1737_0,1956.0,2026.0
flow_430_0,1981.0,2051.0
flow_436_0,1983.0,2054.0
flow_2390_0,1991.0,nan
flow_1741_0,1999.0,2096.0
flow_1332_0,2021.0,2120.0
flow_1318_0,2022.0,2075.0
flow_440_0,2051.0,nan
flow_442_0,2054.0,2156.0
flow_1773_0,2058.0,2160.0
flow_1733_0,2061.0,2240.0
flow_1749_0,2063.0,2276.0
flow_1945_0,2091.0,2279.0
flow_1775_0,2098.0,2216.0
flow_1320_0,2102.0,2326.0
flow_1323_0,2105.0,2329.0
flow_447_0,2121.0,2191.0
flow_448_0,2124.0,2221.0
flow_450_0,2141.0,2211.0
flow_452_0,2144.0,2256.0
flow_453_0,2161.0,2260.0
flow_455_0,2164.0,nan
flow_2384_0,2190.0,2261.0
flow_1328_0,2212.0,2366.0
flow_458_0,2221.0,2291.0
flow_463_0,2224.0,2306.0
flow_2431_0,2251.0,2346.0
flow_2435_0,2255.0,2324.0
flow_111_0,2261.0,2331.0
flow_464_0,2261.0,2350.0
flow_114_0,2263.0,2334.0
flow_465_0,2264.0,2334.0
flow_1943_0,2271.0,2416.0
flow_1341_0,2288.0,2370.0
flow_469_0,2291.0,2421.0
flow_471_0,2294.0,2364.0
flow_1344_0,2295.0,2347.0
flow_2457_0,2301.0,2386.0
flow_474_0,2311.0,2381.0
flow_475_0,2314.0,2436.0
flow_1352_0,2321.0,nan
flow_476_0,2351.0,nan
flow_477_0,2354.0,2424.0
flow_1787_0,2365.0,2440.0
flow_1886_0,2374.0,2445.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2480.0
flow_478_0,2421.0,2496.0
flow_479_0,2423.0,2500.0
flow_1355_0,2426.0,2726.0
flow_1790_0,2434.0,2504.0
flow_480_0,2441.0,2516.0
flow_481_0,2444.0,2514.0
flow_2360_0,2451.0,2503.0
flow_482_0,2461.0,2546.0
flow_483_0,2464.0,2534.0
flow_486_0,2481.0,2551.0
flow_488_0,2501.0,2570.0
flow_489_0,2503.0,2586.0
flow_490_0,2521.0,2591.0
flow_1368_0,2531.0,2606.0
flow_491_0,2551.0,2626.0
flow_492_0,2553.0,2631.0
flow_494_0,2571.0,2641.0
flow_495_0,2573.0,2644.0
flow_1794_0,2578.0,2648.0
flow_496_0,2591.0,nan
flow_497_0,2594.0,2666.0
flow_2393_0,2601.0,2730.0
flow_2397_0,2604.0,2656.0
flow_2398_0,2606.0,2846.0
flow_499_0,2611.0,2686.0
flow_500_0,2613.0,2690.0
flow_1370_0,2623.0,2850.0
flow_122_0,2631.0,2701.0
flow_505_0,2631.0,2701.0
flow_507_0,2634.0,2706.0
flow_508_0,2651.0,2746.0
flow_509_0,2654.0,2724.0
flow_1535_0,2671.0,2723.0
flow_510_0,2691.0,2766.0
flow_512_0,2693.0,2770.0
flow_1796_0,2698.0,2768.0
flow_514_0,2751.0,2826.0
flow_515_0,2753.0,2831.0
flow_1379_0,2766.0,3046.0
flow_520_0,2771.0,2841.0
flow_521_0,2774.0,2866.0
flow_2513_0,2782.0,2851.0
flow_1800_0,2803.0,2873.0
flow_523_0,2811.0,2881.0
flow_526_0,2814.0,2886.0
flow_528_0,2831.0,2901.0
flow_1776_0,2831.0,2906.0
flow_530_0,2834.0,2906.0
flow_1804_0,2863.0,2946.0
flow_531_0,2871.0,2941.0
flow_532_0,2874.0,2950.0
flow_2554_0,2881.0,2951.0
flow_533_0,2911.0,2986.0
flow_534_0,2913.0,2990.0
flow_1809_0,2938.0,3066.0
flow_535_0,2951.0,3021.0
flow_536_0,2954.0,nan
flow_537_0,2991.0,3070.0
flow_538_0,2994.0,3064.0
flow_1384_0,3022.0,3146.0
flow_1816_0,3043.0,3126.0
flow_541_0,3071.0,3186.0
flow_543_0,3073.0,3191.0
flow_2567_0,3088.0,3150.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_546_0,3111.0,3181.0
flow_547_0,3114.0,3206.0
flow_1820_0,3118.0,3226.0
flow_549_0,3131.0,3201.0
flow_551_0,3134.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3247.0
flow_1811_0,3179.0,3266.0
flow_552_0,3191.0,3261.0
flow_555_0,3193.0,3264.0
flow_2572_0,3201.0,3286.0
flow_558_0,3211.0,3281.0
flow_559_0,3213.0,3284.0
flow_560_0,3231.0,3301.0
flow_562_0,3234.0,3326.0
flow_563_0,3251.0,nan
flow_564_0,3254.0,3324.0
flow_1813_0,3276.0,3328.0
flow_1411_0,3285.0,3336.0
flow_2432_0,3291.0,3486.0
flow_566_0,3291.0,3366.0
flow_567_0,3293.0,3371.0
flow_2445_0,3331.0,3383.0
flow_569_0,3331.0,3401.0
flow_570_0,3333.0,3404.0
flow_2464_0,3334.0,3490.0
flow_2468_0,3351.0,3546.0
flow_571_0,3351.0,3456.0
flow_573_0,3354.0,3424.0
flow_2474_0,3354.0,3406.0
flow_576_0,3371.0,3461.0
