,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,664.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2029_0,223.0,296.0
flow_2027_0,230.0,300.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,316.0
flow_2028_0,252.0,636.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2038_0,292.0,345.0
flow_2046_0,311.0,386.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,486.0
flow_2776_0,381.0,491.0
flow_2777_0,383.0,506.0
flow_1442_0,412.0,465.0
flow_2054_0,412.0,641.0
flow_2779_0,421.0,491.0
flow_2057_0,433.0,496.0
flow_2058_0,436.0,676.0
flow_2780_0,441.0,510.0
flow_1440_0,446.0,nan
flow_2061_0,452.0,504.0
flow_1444_0,453.0,636.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2079_0,521.0,590.0
flow_2785_0,531.0,606.0
flow_2787_0,571.0,642.0
flow_2789_0,591.0,666.0
flow_1441_0,606.0,681.0
flow_2094_0,610.0,696.0
flow_2097_0,618.0,700.0
flow_2098_0,620.0,716.0
flow_1452_0,625.0,678.0
flow_2792_0,632.0,706.0
flow_2764_0,641.0,696.0
flow_1459_0,665.0,718.0
flow_1461_0,686.0,737.0
flow_2796_0,693.0,nan
flow_1463_0,701.0,756.0
flow_2797_0,710.0,786.0
flow_2121_0,722.0,774.0
flow_1464_0,723.0,776.0
flow_1847_0,725.0,777.0
flow_2798_0,731.0,nan
flow_2799_0,751.0,822.0
flow_2093_0,756.0,nan
flow_2130_0,762.0,815.0
flow_1468_0,763.0,816.0
flow_2801_0,773.0,846.0
flow_2102_0,779.0,nan
flow_1239_0,781.0,836.0
flow_2136_0,782.0,834.0
flow_2802_0,790.0,866.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,886.0
flow_2145_0,823.0,876.0
flow_2051_0,841.0,896.0
flow_2805_0,851.0,926.0
flow_2100_0,854.0,926.0
flow_1683_0,870.0,947.0
flow_1450_0,885.0,937.0
flow_2169_0,888.0,940.0
flow_2175_0,893.0,956.0
flow_2184_0,911.0,977.0
flow_1231_0,933.0,1003.0
flow_2811_0,933.0,1003.0
flow_1457_0,936.0,1007.0
flow_2192_0,945.0,997.0
flow_2110_0,945.0,997.0
flow_2812_0,950.0,1026.0
flow_2199_0,961.0,1366.0
flow_2150_0,971.0,1046.0
flow_1473_0,976.0,1046.0
flow_2815_0,992.0,1066.0
flow_2096_0,1000.0,1056.0
flow_2212_0,1006.0,1057.0
flow_2214_0,1022.0,1074.0
flow_2817_0,1031.0,1106.0
flow_2176_0,1039.0,1110.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1126.0
flow_2222_0,1062.0,1116.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1070.0,1146.0
flow_2226_0,1082.0,1135.0
flow_2821_0,1091.0,1166.0
flow_2191_0,1096.0,1171.0
flow_1490_0,1103.0,1156.0
flow_2822_0,1111.0,1181.0
flow_2166_0,1111.0,nan
flow_2168_0,1114.0,1186.0
flow_2236_0,1122.0,1176.0
flow_2824_0,1130.0,1206.0
flow_2235_0,1131.0,2246.0
flow_2239_0,1133.0,1211.0
flow_1494_0,1146.0,1197.0
flow_2825_0,1151.0,1226.0
flow_1692_0,1151.0,nan
flow_1694_0,1154.0,1226.0
flow_1485_0,1156.0,1226.0
flow_2243_0,1162.0,1216.0
flow_1698_0,1171.0,1241.0
flow_2827_0,1172.0,1242.0
flow_1476_0,1173.0,1244.0
flow_2218_0,1179.0,1248.0
flow_2828_0,1190.0,1260.0
flow_1693_0,1202.0,1254.0
flow_2261_0,1205.0,1258.0
flow_2829_0,1211.0,1286.0
flow_1500_0,1223.0,1276.0
flow_2830_0,1231.0,1306.0
flow_2831_0,1233.0,1310.0
flow_2832_0,1250.0,1326.0
flow_1460_0,1255.0,1325.0
flow_2833_0,1271.0,1341.0
flow_2242_0,1279.0,nan
flow_1505_0,1282.0,1337.0
flow_2834_0,1291.0,1361.0
flow_2835_0,1311.0,1486.0
flow_2292_0,1325.0,1377.0
flow_2836_0,1331.0,nan
flow_1857_0,1331.0,1486.0
flow_2186_0,1333.0,1490.0
flow_2293_0,1342.0,1396.0
flow_1509_0,1343.0,1396.0
flow_1720_0,1350.0,1420.0
flow_2837_0,1351.0,1491.0
flow_2838_0,1371.0,1586.0
flow_1466_0,1381.0,1591.0
flow_46_0,1383.0,1606.0
flow_2839_0,1391.0,1610.0
flow_56_0,1401.0,1626.0
flow_2305_0,1402.0,2246.0
flow_1496_0,1403.0,1630.0
flow_1724_0,1410.0,1480.0
flow_302_0,1416.0,1886.0
flow_1886_0,1422.0,2251.0
flow_2308_0,1442.0,1495.0
flow_2309_0,1462.0,2376.0
flow_2840_0,1471.0,nan
flow_2841_0,1474.0,1544.0
flow_2295_0,1496.0,1890.0
flow_2339_0,1521.0,1590.0
flow_2317_0,1525.0,2396.0
flow_2319_0,1545.0,2400.0
flow_1877_0,1551.0,1626.0
flow_1735_0,1553.0,1631.0
flow_2844_0,1571.0,1986.0
flow_2846_0,1574.0,nan
flow_2847_0,1591.0,3316.0
flow_2254_0,1591.0,1886.0
flow_2851_0,1611.0,2006.0
flow_2348_0,1622.0,1674.0
flow_1904_0,1631.0,1701.0
flow_2852_0,1631.0,nan
flow_2853_0,1634.0,2010.0
flow_1526_0,1641.0,1711.0
flow_36_0,1646.0,2251.0
flow_38_0,1649.0,1701.0
flow_43_0,1654.0,2376.0
flow_60_0,1663.0,1715.0
flow_2855_0,1671.0,2046.0
flow_2856_0,1674.0,1744.0
flow_2357_0,1682.0,2403.0
flow_1523_0,1683.0,2380.0
flow_2358_0,1685.0,2405.0
flow_2318_0,1698.0,1768.0
flow_1528_0,1706.0,2396.0
flow_2361_0,1722.0,1774.0
flow_1529_0,1722.0,1775.0
flow_2857_0,1791.0,2050.0
flow_2858_0,1794.0,nan
flow_2859_0,1811.0,1881.0
flow_2861_0,1814.0,2096.0
flow_2376_0,1826.0,2408.0
flow_2379_0,1845.0,1898.0
flow_2863_0,1851.0,1921.0
flow_2864_0,1853.0,1924.0
flow_2384_0,1866.0,1918.0
flow_2866_0,1871.0,2100.0
flow_2867_0,1873.0,2102.0
flow_2415_0,1880.0,nan
flow_2869_0,1891.0,2105.0
flow_2871_0,1894.0,1964.0
flow_2872_0,1911.0,nan
flow_2875_0,1951.0,2108.0
flow_1541_0,1961.0,2031.0
flow_2877_0,1970.0,2110.0
flow_2878_0,1992.0,2936.0
flow_2383_0,1996.0,2130.0
flow_2437_0,2045.0,2411.0
flow_1746_0,2085.0,2138.0
flow_2880_0,2091.0,2161.0
flow_2882_0,2094.0,2166.0
flow_2410_0,2119.0,2188.0
flow_2466_0,2205.0,2258.0
flow_2469_0,2222.0,2414.0
flow_2883_0,2231.0,2306.0
flow_2884_0,2233.0,2311.0
flow_2444_0,2236.0,2326.0
flow_2885_0,2251.0,2331.0
flow_2886_0,2253.0,2346.0
flow_2887_0,2257.0,nan
flow_2889_0,2260.0,2350.0
flow_2891_0,2262.0,2352.0
flow_1942_0,2278.0,2348.0
flow_2894_0,2282.0,2352.0
flow_1534_0,2303.0,2400.0
flow_2896_0,2312.0,2383.0
flow_2897_0,2330.0,2426.0
