,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1224_0,241.0,316.0
flow_1440_0,241.0,316.0
flow_1441_0,262.0,839.0
flow_1442_0,341.0,801.0
flow_13_0,373.0,424.0
flow_1654_0,380.0,456.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_17_0,411.0,480.0
flow_19_0,413.0,483.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_1229_0,471.0,546.0
flow_1231_0,473.0,1066.0
flow_1233_0,493.0,566.0
flow_1450_0,551.0,996.0
flow_1452_0,554.0,624.0
flow_1453_0,571.0,646.0
flow_1239_0,571.0,776.0
flow_1457_0,573.0,1060.0
flow_2764_0,579.0,636.0
flow_1458_0,591.0,666.0
flow_1459_0,594.0,664.0
flow_1242_0,611.0,686.0
flow_1460_0,611.0,686.0
flow_1461_0,614.0,684.0
flow_1463_0,630.0,700.0
flow_2028_0,641.0,693.0
flow_2054_0,644.0,836.0
flow_1464_0,651.0,721.0
flow_2058_0,681.0,733.0
flow_1468_0,692.0,762.0
flow_2094_0,701.0,876.0
flow_2097_0,703.0,956.0
flow_2098_0,721.0,1211.0
flow_1470_0,731.0,801.0
flow_1250_0,731.0,806.0
flow_2051_0,746.0,836.0
flow_1471_0,751.0,821.0
flow_1252_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_1473_0,770.0,846.0
flow_1254_0,771.0,846.0
flow_1474_0,791.0,861.0
flow_1475_0,811.0,886.0
flow_1256_0,811.0,882.0
flow_1476_0,813.0,1297.0
flow_1478_0,851.0,926.0
flow_1480_0,872.0,946.0
flow_2110_0,874.0,944.0
flow_2145_0,880.0,933.0
flow_2790_0,918.0,987.0
flow_2169_0,942.0,994.0
flow_2096_0,946.0,997.0
flow_1485_0,950.0,1279.0
flow_1262_0,951.0,1022.0
flow_1263_0,954.0,1026.0
flow_2175_0,961.0,1016.0
flow_1691_0,971.0,1156.0
flow_1486_0,971.0,1156.0
flow_2184_0,981.0,1046.0
flow_1487_0,991.0,1160.0
flow_1488_0,994.0,1064.0
flow_2192_0,1000.0,1051.0
flow_1268_0,1011.0,1081.0
flow_1270_0,1014.0,1161.0
flow_1695_0,1030.0,1101.0
flow_1490_0,1031.0,1101.0
flow_2212_0,1060.0,1111.0
flow_1493_0,1071.0,nan
flow_1494_0,1074.0,1144.0
flow_1497_0,1110.0,1186.0
flow_2222_0,1120.0,1172.0
flow_1500_0,1151.0,1221.0
flow_1705_0,1161.0,1230.0
flow_2236_0,1180.0,1237.0
flow_1503_0,1191.0,1266.0
flow_67_0,1193.0,1244.0
flow_1271_0,1193.0,nan
flow_2203_0,1194.0,1271.0
flow_1505_0,1211.0,1281.0
flow_2216_0,1214.0,nan
flow_2243_0,1220.0,1273.0
flow_1506_0,1231.0,1306.0
flow_1698_0,1242.0,1316.0
flow_1710_0,1251.0,1326.0
flow_1507_0,1251.0,1326.0
flow_1277_0,1254.0,1324.0
flow_1713_0,1271.0,1346.0
flow_1509_0,1271.0,1341.0
flow_1716_0,1273.0,1350.0
flow_1510_0,1291.0,1366.0
flow_1511_0,1293.0,1371.0
