,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,736.0
flow_1437_0,201.0,271.0
flow_1226_0,241.0,nan
flow_1438_0,241.0,316.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,351.0
flow_1654_0,308.0,377.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_1229_0,341.0,466.0
flow_11_0,373.0,436.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,877.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,nan
flow_2035_0,441.0,656.0
flow_2042_0,443.0,660.0
flow_610_0,461.0,716.0
flow_1445_0,461.0,531.0
flow_1659_0,475.0,528.0
flow_2081_0,479.0,720.0
flow_2070_0,482.0,534.0
flow_17_0,483.0,566.0
flow_19_0,486.0,570.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_1449_0,513.0,586.0
flow_1242_0,531.0,606.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1657_0,581.0,740.0
flow_2088_0,583.0,756.0
flow_2100_0,604.0,656.0
flow_1676_0,616.0,686.0
flow_1450_0,631.0,701.0
flow_1248_0,631.0,701.0
flow_1250_0,651.0,726.0
flow_1453_0,651.0,726.0
flow_1457_0,653.0,731.0
flow_1252_0,671.0,746.0
flow_1458_0,671.0,746.0
flow_2126_0,680.0,732.0
flow_1460_0,691.0,766.0
flow_1254_0,692.0,766.0
flow_2028_0,695.0,771.0
flow_2129_0,700.0,761.0
flow_1256_0,731.0,806.0
flow_2058_0,734.0,806.0
flow_2132_0,740.0,797.0
flow_2135_0,743.0,801.0
flow_1258_0,752.0,nan
flow_2139_0,780.0,832.0
flow_1260_0,791.0,861.0
flow_2144_0,801.0,856.0
flow_2151_0,820.0,877.0
flow_1680_0,826.0,880.0
flow_1472_0,831.0,906.0
flow_2158_0,841.0,893.0
flow_1473_0,851.0,921.0
flow_1262_0,871.0,946.0
flow_1263_0,873.0,951.0
flow_1691_0,876.0,966.0
flow_2062_0,882.0,936.0
flow_1267_0,890.0,960.0
flow_1475_0,891.0,961.0
flow_1476_0,894.0,966.0
flow_2182_0,901.0,956.0
flow_1478_0,931.0,1001.0
flow_1268_0,931.0,1006.0
flow_1270_0,933.0,1011.0
flow_2145_0,934.0,1006.0
flow_2193_0,941.0,996.0
flow_2200_0,944.0,999.0
flow_1480_0,951.0,1021.0
flow_1695_0,955.0,1026.0
flow_1696_0,974.0,1045.0
flow_2213_0,980.0,1126.0
flow_2215_0,984.0,1756.0
flow_2790_0,990.0,1059.0
flow_2169_0,996.0,1065.0
flow_1485_0,1031.0,1101.0
flow_1700_0,1034.0,1105.0
flow_1703_0,1053.0,1123.0
flow_2240_0,1059.0,1131.0
flow_1705_0,1078.0,1156.0
flow_2098_0,1089.0,1141.0
flow_1706_0,1094.0,1165.0
flow_2244_0,1120.0,1172.0
flow_1271_0,1121.0,1190.0
flow_1273_0,1124.0,1194.0
flow_1710_0,1135.0,1246.0
flow_1274_0,1141.0,nan
flow_1277_0,1144.0,1251.0
flow_2251_0,1160.0,1212.0
flow_1486_0,1161.0,1246.0
flow_1487_0,1163.0,1251.0
flow_1713_0,1165.0,1266.0
flow_1714_0,1168.0,1237.0
flow_2222_0,1174.0,1266.0
flow_2257_0,1181.0,1233.0
flow_1716_0,1183.0,1270.0
flow_1497_0,1191.0,nan
flow_2262_0,1200.0,1256.0
flow_2266_0,1220.0,1277.0
flow_1279_0,1231.0,nan
flow_58_0,1233.0,1284.0
flow_1282_0,1234.0,1506.0
flow_2274_0,1241.0,1292.0
flow_1286_0,1251.0,nan
flow_1287_0,1254.0,1324.0
flow_2277_0,1261.0,1313.0
flow_2284_0,1264.0,1761.0
flow_1503_0,1271.0,nan
flow_1289_0,1271.0,1510.0
flow_1725_0,1272.0,1342.0
flow_1290_0,1273.0,1666.0
flow_2203_0,1274.0,1506.0
flow_2243_0,1278.0,1511.0
flow_1726_0,1295.0,1671.0
flow_2294_0,1296.0,1348.0
flow_2127_0,1300.0,1352.0
flow_1506_0,1311.0,1666.0
flow_1867_0,1316.0,1367.0
flow_2302_0,1317.0,1368.0
flow_1507_0,1331.0,1401.0
flow_1292_0,1331.0,nan
flow_1718_0,1333.0,1763.0
flow_1293_0,1333.0,nan
flow_1295_0,1351.0,1686.0
flow_1296_0,1353.0,1690.0
flow_2307_0,1360.0,1413.0
flow_1510_0,1371.0,1670.0
flow_1511_0,1374.0,1444.0
flow_1732_0,1375.0,1706.0
flow_61_0,1378.0,1711.0
flow_1721_0,1386.0,1437.0
flow_1299_0,1451.0,1521.0
flow_1300_0,1454.0,1746.0
flow_1737_0,1456.0,2087.0
flow_2224_0,1458.0,1516.0
flow_1516_0,1463.0,1686.0
flow_1301_0,1471.0,1830.0
flow_1739_0,1474.0,nan
flow_1305_0,1476.0,1546.0
flow_1740_0,1495.0,1866.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1515.0,1870.0
flow_1309_0,1530.0,nan
flow_1519_0,1531.0,1690.0
flow_1310_0,1550.0,1886.0
flow_1520_0,1551.0,1621.0
flow_1878_0,1553.0,1604.0
flow_1743_0,1555.0,1890.0
flow_1881_0,1555.0,1607.0
flow_1311_0,1571.0,1641.0
flow_1892_0,1576.0,1627.0
flow_2253_0,1578.0,1756.0
flow_2283_0,1596.0,1647.0
flow_1923_0,1601.0,1653.0
flow_2353_0,1604.0,1655.0
flow_1313_0,1611.0,1681.0
flow_1314_0,1631.0,1946.0
flow_2112_0,1641.0,1950.0
flow_1861_0,1644.0,nan
flow_33_0,1651.0,1746.0
flow_1750_0,1654.0,1724.0
flow_2161_0,1661.0,2076.0
flow_2167_0,1663.0,2080.0
flow_1724_0,1666.0,1717.0
flow_1870_0,1666.0,2236.0
flow_2247_0,1668.0,2241.0
flow_1896_0,1671.0,nan
flow_1927_0,1673.0,nan
flow_1524_0,1691.0,1826.0
flow_2323_0,1741.0,1816.0
flow_2325_0,1744.0,1796.0
flow_2186_0,1822.0,1875.0
flow_1316_0,1831.0,1901.0
flow_1317_0,1833.0,1904.0
flow_2338_0,1861.0,1926.0
flow_2340_0,1864.0,1916.0
flow_1530_0,1891.0,nan
flow_77_0,1894.0,2077.0
flow_1733_0,1941.0,2056.0
flow_2359_0,1944.0,1996.0
flow_1749_0,1947.0,2060.0
flow_1318_0,1951.0,2021.0
flow_1319_0,1954.0,2256.0
flow_1756_0,1988.0,nan
flow_1945_0,2013.0,2086.0
flow_1320_0,2031.0,2101.0
flow_1323_0,2033.0,2104.0
flow_1325_0,2121.0,2259.0
flow_1327_0,2123.0,2286.0
flow_1328_0,2141.0,2211.0
flow_1329_0,2144.0,2290.0
flow_1769_0,2147.0,2306.0
flow_1330_0,2161.0,nan
flow_1331_0,2164.0,2310.0
flow_1333_0,2201.0,2326.0
flow_1334_0,2204.0,nan
flow_1337_0,2206.0,2330.0
flow_1338_0,2209.0,2346.0
flow_1339_0,2211.0,2350.0
flow_1340_0,2213.0,2366.0
flow_1341_0,2216.0,2286.0
flow_1342_0,2219.0,2370.0
flow_1343_0,2222.0,2386.0
flow_1344_0,2224.0,2294.0
flow_2457_0,2230.0,2300.0
flow_1345_0,2241.0,2390.0
flow_1346_0,2244.0,nan
flow_2864_0,2261.0,2330.0
flow_1347_0,2261.0,2456.0
flow_2384_0,2262.0,2315.0
flow_1348_0,2264.0,nan
flow_1771_0,2268.0,nan
flow_1349_0,2291.0,2460.0
flow_2419_0,2291.0,2366.0
flow_1350_0,2293.0,2476.0
flow_2305_0,2304.0,2386.0
flow_1535_0,2311.0,2666.0
flow_2440_0,2331.0,nan
flow_111_0,2332.0,2385.0
flow_1776_0,2334.0,2480.0
flow_114_0,2336.0,2446.0
flow_1777_0,2337.0,2496.0
flow_1354_0,2351.0,2500.0
flow_1355_0,2354.0,2424.0
flow_2360_0,2391.0,2446.0
flow_2364_0,2394.0,2446.0
flow_1357_0,2421.0,2826.0
flow_1938_0,2421.0,2486.0
flow_1358_0,2423.0,2830.0
flow_1362_0,2441.0,2926.0
flow_2386_0,2441.0,2493.0
flow_1365_0,2443.0,2930.0
flow_2393_0,2444.0,2596.0
flow_1886_0,2446.0,2596.0
flow_2317_0,2454.0,2525.0
flow_2437_0,2468.0,2826.0
flow_127_0,2473.0,2831.0
flow_2397_0,2491.0,2601.0
flow_2398_0,2493.0,2603.0
flow_1544_0,2501.0,nan
flow_1545_0,2503.0,nan
flow_1546_0,2521.0,2926.0
flow_1547_0,2524.0,2594.0
flow_1969_0,2534.0,2930.0
flow_1548_0,2551.0,2621.0
flow_1370_0,2551.0,2621.0
flow_1555_0,2554.0,2946.0
flow_1371_0,2554.0,nan
flow_133_0,2571.0,2950.0
flow_1372_0,2571.0,2946.0
flow_1556_0,2574.0,2644.0
flow_1375_0,2590.0,2951.0
