,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,116.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,196.0
flow_1440_0,149.0,236.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,872.0
flow_0_0,231.0,283.0
flow_2_0,234.0,306.0
flow_3_0,251.0,310.0
flow_5_0,253.0,346.0
flow_1443_0,260.0,334.0
flow_7_0,271.0,350.0
flow_10_0,274.0,326.0
flow_12_0,291.0,343.0
flow_15_0,294.0,426.0
flow_1444_0,297.0,376.0
flow_1445_0,301.0,381.0
flow_16_0,311.0,431.0
flow_17_0,314.0,406.0
flow_1446_0,315.0,389.0
flow_1224_0,321.0,396.0
flow_1447_0,329.0,416.0
flow_18_0,331.0,446.0
flow_1448_0,343.0,420.0
flow_19_0,351.0,410.0
flow_21_0,354.0,406.0
flow_1449_0,357.0,436.0
flow_1450_0,371.0,546.0
flow_1451_0,385.0,459.0
flow_2763_0,391.0,446.0
flow_2764_0,393.0,450.0
flow_1452_0,399.0,551.0
flow_1453_0,413.0,566.0
flow_13_0,426.0,496.0
flow_1454_0,427.0,501.0
flow_22_0,431.0,526.0
flow_23_0,433.0,530.0
flow_1455_0,441.0,576.0
flow_24_0,451.0,503.0
flow_27_0,453.0,506.0
flow_1456_0,455.0,529.0
flow_1654_0,461.0,546.0
flow_1457_0,469.0,570.0
flow_1458_0,483.0,586.0
flow_1459_0,497.0,590.0
flow_2051_0,510.0,617.0
flow_1460_0,511.0,606.0
flow_1461_0,525.0,611.0
flow_28_0,531.0,616.0
flow_29_0,534.0,586.0
flow_1462_0,539.0,856.0
flow_1229_0,551.0,626.0
flow_1463_0,553.0,627.0
flow_1231_0,554.0,625.0
flow_1464_0,567.0,1011.0
flow_1233_0,571.0,646.0
flow_1465_0,581.0,655.0
flow_225_0,581.0,633.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_2062_0,621.0,676.0
flow_30_0,621.0,676.0
flow_31_0,623.0,679.0
flow_1469_0,631.0,705.0
flow_33_0,641.0,1566.0
flow_35_0,644.0,696.0
flow_1470_0,646.0,726.0
flow_1471_0,661.0,746.0
flow_36_0,661.0,1571.0
flow_37_0,664.0,716.0
flow_1472_0,676.0,750.0
flow_1473_0,691.0,766.0
flow_1242_0,691.0,761.0
flow_38_0,701.0,1825.0
flow_39_0,703.0,1576.0
flow_1474_0,706.0,786.0
flow_41_0,721.0,776.0
flow_1475_0,721.0,806.0
flow_42_0,723.0,780.0
flow_1476_0,736.0,810.0
flow_43_0,741.0,1579.0
flow_1477_0,751.0,825.0
flow_2096_0,760.0,816.0
flow_46_0,761.0,816.0
flow_1478_0,766.0,846.0
flow_1479_0,781.0,855.0
flow_48_0,781.0,1583.0
flow_49_0,784.0,836.0
flow_1480_0,796.0,869.0
flow_2103_0,800.0,876.0
flow_50_0,801.0,876.0
flow_1250_0,811.0,882.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,881.0
flow_2110_0,820.0,873.0
flow_2111_0,823.0,881.0
flow_53_0,824.0,1585.0
flow_1482_0,826.0,900.0
flow_54_0,835.0,916.0
flow_1483_0,841.0,915.0
flow_1254_0,851.0,926.0
flow_1484_0,856.0,930.0
flow_249_0,861.0,913.0
flow_2782_0,861.0,916.0
flow_2790_0,865.0,916.0
flow_1485_0,871.0,946.0
flow_55_0,881.0,936.0
flow_56_0,883.0,941.0
flow_1486_0,886.0,966.0
flow_60_0,901.0,1839.0
flow_1487_0,901.0,986.0
flow_1488_0,914.0,990.0
flow_62_0,923.0,976.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1026.0
flow_1491_0,953.0,nan
flow_65_0,961.0,1013.0
flow_66_0,964.0,1017.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1066.0
flow_2147_0,981.0,1036.0
flow_1494_0,992.0,1071.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_68_0,1020.0,1072.0
flow_1497_0,1031.0,1106.0
flow_1263_0,1031.0,1100.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_69_0,1061.0,1113.0
flow_1500_0,1070.0,1146.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_2196_0,1100.0,1156.0
flow_70_0,1101.0,1153.0
flow_1503_0,1109.0,1186.0
flow_2198_0,1120.0,1176.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1208.0
flow_2203_0,1140.0,1193.0
flow_1506_0,1148.0,1226.0
flow_2216_0,1160.0,1212.0
flow_1691_0,1161.0,1230.0
flow_1507_0,1161.0,1246.0
flow_1270_0,1164.0,1234.0
flow_1508_0,1174.0,1248.0
flow_73_0,1181.0,1236.0
flow_1509_0,1187.0,1266.0
flow_74_0,1200.0,1256.0
flow_1510_0,1200.0,1286.0
flow_2224_0,1201.0,1256.0
flow_1511_0,1203.0,1290.0
flow_1512_0,1222.0,1296.0
flow_1705_0,1233.0,nan
flow_75_0,1241.0,1293.0
flow_1513_0,1243.0,1317.0
flow_67_0,1246.0,nan
flow_76_0,1260.0,1316.0
flow_1514_0,1264.0,nan
flow_2241_0,1280.0,1336.0
flow_77_0,1281.0,1757.0
flow_2235_0,1282.0,1335.0
flow_1515_0,1285.0,1359.0
flow_302_0,1301.0,1357.0
flow_1516_0,1306.0,1386.0
flow_2253_0,1320.0,1376.0
flow_79_0,1321.0,1373.0
flow_1517_0,1327.0,1401.0
flow_1710_0,1331.0,1401.0
flow_80_0,1341.0,1393.0
flow_81_0,1344.0,1396.0
flow_1518_0,1348.0,1426.0
flow_1713_0,1351.0,1426.0
flow_1716_0,1353.0,1430.0
flow_1519_0,1369.0,1446.0
flow_1520_0,1390.0,1466.0
flow_1521_0,1411.0,1485.0
flow_85_0,1421.0,1473.0
flow_1522_0,1432.0,1506.0
flow_86_0,1441.0,1496.0
flow_1523_0,1453.0,1606.0
flow_87_0,1461.0,1512.0
flow_88_0,1463.0,1515.0
flow_1524_0,1474.0,1611.0
flow_89_0,1480.0,1531.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_1527_0,1524.0,1626.0
flow_2271_0,1541.0,1756.0
flow_2276_0,1544.0,1597.0
flow_1528_0,1547.0,1631.0
flow_93_0,1561.0,1616.0
flow_94_0,1564.0,1616.0
flow_2186_0,1565.0,2410.0
flow_1529_0,1570.0,1899.0
flow_316_0,1581.0,1633.0
flow_95_0,1591.0,1643.0
flow_1530_0,1593.0,1667.0
flow_1531_0,1616.0,1690.0
flow_96_0,1621.0,1673.0
flow_1532_0,1639.0,1713.0
flow_97_0,1641.0,1696.0
flow_1533_0,1662.0,nan
flow_1534_0,1685.0,2226.0
flow_2827_0,1701.0,1876.0
flow_1906_0,1703.0,1879.0
flow_1877_0,1707.0,1760.0
flow_1535_0,1708.0,2231.0
flow_2324_0,1720.0,1772.0
flow_100_0,1721.0,1876.0
flow_1536_0,1731.0,1805.0
flow_101_0,1741.0,1880.0
flow_1537_0,1754.0,1828.0
flow_1904_0,1771.0,2227.0
flow_1538_0,1777.0,2256.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,2260.0
flow_104_0,1810.0,1896.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,2386.0
flow_1543_0,1846.0,2390.0
flow_106_0,1860.0,1956.0
flow_1544_0,1861.0,2406.0
flow_1545_0,1876.0,2410.0
flow_2363_0,1880.0,1956.0
flow_1546_0,1891.0,2426.0
flow_1726_0,1891.0,2230.0
flow_1295_0,1893.0,2257.0
flow_107_0,1901.0,1961.0
flow_1547_0,1906.0,2430.0
flow_1936_0,1921.0,2026.0
flow_1548_0,1921.0,2446.0
flow_1549_0,1936.0,2010.0
flow_108_0,1941.0,1992.0
flow_1550_0,1951.0,2025.0
flow_367_0,1961.0,2012.0
flow_2144_0,1963.0,2015.0
flow_1551_0,1966.0,2450.0
flow_109_0,1981.0,2036.0
flow_1552_0,1981.0,2466.0
flow_2384_0,1993.0,2550.0
