,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2027_0,173.0,226.0
flow_2035_0,198.0,436.0
flow_2756_0,201.0,276.0
flow_2042_0,233.0,440.0
flow_2045_0,238.0,290.0
flow_2759_0,241.0,316.0
flow_2046_0,241.0,306.0
flow_1437_0,272.0,436.0
flow_2024_0,286.0,356.0
flow_2765_0,321.0,416.0
flow_2038_0,346.0,nan
flow_1439_0,352.0,441.0
flow_2768_0,361.0,nan
flow_610_0,391.0,456.0
flow_2065_0,392.0,445.0
flow_1440_0,392.0,445.0
flow_1838_0,401.0,nan
flow_2772_0,401.0,470.0
flow_1659_0,404.0,474.0
flow_2081_0,405.0,477.0
flow_1441_0,413.0,476.0
flow_2070_0,415.0,729.0
flow_2071_0,432.0,485.0
flow_11_0,441.0,536.0
flow_2079_0,456.0,516.0
flow_2080_0,472.0,525.0
flow_2775_0,491.0,566.0
flow_2083_0,492.0,544.0
flow_2776_0,494.0,564.0
flow_1436_0,499.0,556.0
flow_2061_0,506.0,576.0
flow_2777_0,511.0,586.0
flow_2780_0,513.0,591.0
flow_1657_0,513.0,576.0
flow_2088_0,517.0,580.0
flow_1445_0,532.0,596.0
flow_2100_0,550.0,852.0
flow_2106_0,563.0,614.0
flow_2113_0,574.0,626.0
flow_2785_0,611.0,681.0
flow_2126_0,625.0,677.0
flow_2129_0,645.0,697.0
flow_2789_0,671.0,746.0
flow_2132_0,682.0,736.0
flow_2135_0,685.0,739.0
flow_1450_0,702.0,756.0
flow_2792_0,711.0,786.0
flow_2139_0,725.0,777.0
flow_2143_0,730.0,782.0
flow_2144_0,734.0,796.0
flow_1680_0,754.0,825.0
flow_2151_0,762.0,816.0
flow_2158_0,771.0,836.0
flow_2121_0,776.0,846.0
flow_2165_0,778.0,830.0
flow_1847_0,779.0,849.0
flow_2166_0,782.0,1107.0
flow_2168_0,785.0,1111.0
flow_2797_0,791.0,nan
flow_1683_0,794.0,866.0
flow_2130_0,816.0,886.0
