,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,191.0,626.0
flow_1437_0,194.0,264.0
flow_1654_0,215.0,284.0
flow_212_0,225.0,294.0
flow_213_0,228.0,297.0
flow_1438_0,243.0,312.0
flow_2035_0,251.0,326.0
flow_1439_0,262.0,332.0
flow_222_0,284.0,2175.0
flow_1440_0,303.0,373.0
flow_2042_0,311.0,366.0
flow_1226_0,341.0,746.0
flow_1441_0,341.0,411.0
flow_1227_0,344.0,414.0
flow_610_0,371.0,446.0
flow_2038_0,420.0,472.0
flow_2028_0,424.0,496.0
flow_619_0,428.0,746.0
flow_2768_0,442.0,493.0
flow_1445_0,461.0,531.0
flow_1229_0,461.0,536.0
flow_1230_0,464.0,534.0
flow_1659_0,476.0,528.0
flow_1231_0,481.0,976.0
flow_1233_0,483.0,560.0
flow_1234_0,501.0,751.0
flow_1238_0,504.0,574.0
flow_1657_0,510.0,566.0
flow_1239_0,521.0,596.0
flow_1449_0,541.0,616.0
flow_1242_0,541.0,616.0
flow_1450_0,544.0,614.0
flow_1244_0,560.0,630.0
flow_2058_0,598.0,676.0
flow_1245_0,601.0,671.0
flow_1676_0,624.0,695.0
flow_1453_0,641.0,716.0
flow_1248_0,661.0,731.0
flow_1457_0,661.0,736.0
flow_1458_0,663.0,741.0
flow_1250_0,664.0,736.0
flow_1252_0,681.0,756.0
flow_1460_0,681.0,756.0
flow_662_0,691.0,743.0
flow_1254_0,701.0,776.0
flow_2081_0,703.0,766.0
flow_1256_0,722.0,896.0
flow_2790_0,740.0,896.0
flow_1258_0,761.0,866.0
flow_1260_0,782.0,852.0
flow_2112_0,791.0,901.0
flow_1861_0,794.0,871.0
flow_1680_0,836.0,887.0
flow_674_0,839.0,890.0
flow_2063_0,841.0,907.0
flow_1846_0,843.0,911.0
flow_11_0,853.0,936.0
flow_2161_0,861.0,930.0
flow_689_0,861.0,913.0
flow_2167_0,863.0,946.0
flow_2127_0,864.0,936.0
flow_1681_0,871.0,940.0
flow_1691_0,874.0,950.0
flow_1689_0,875.0,927.0
flow_1472_0,881.0,950.0
flow_2798_0,905.0,1047.0
flow_1262_0,921.0,990.0
flow_1263_0,923.0,1006.0
flow_240_0,928.0,1047.0
flow_1867_0,936.0,988.0
flow_17_0,953.0,1096.0
flow_2797_0,961.0,1476.0
flow_1267_0,971.0,1041.0
flow_19_0,971.0,1100.0
flow_1473_0,973.0,1043.0
flow_1268_0,974.0,1096.0
flow_284_0,977.0,1050.0
flow_293_0,980.0,1101.0
flow_1270_0,991.0,1136.0
flow_1271_0,993.0,1141.0
flow_1475_0,993.0,1063.0
flow_1476_0,1011.0,1136.0
flow_1478_0,1013.0,1083.0
flow_1480_0,1016.0,1086.0
flow_2062_0,1023.0,1074.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1140.0
flow_1870_0,1051.0,1166.0
flow_1487_0,1061.0,1166.0
flow_637_0,1064.0,1216.0
flow_1695_0,1075.0,1170.0
flow_1696_0,1078.0,1147.0
flow_2247_0,1081.0,1196.0
flow_721_0,1091.0,1146.0
flow_739_0,1093.0,1151.0
flow_741_0,1111.0,1176.0
flow_1273_0,1121.0,1191.0
flow_1274_0,1124.0,1216.0
flow_318_0,1138.0,1208.0
flow_1277_0,1141.0,1226.0
flow_1878_0,1143.0,1206.0
flow_1279_0,1144.0,1220.0
flow_1700_0,1144.0,1215.0
flow_1703_0,1147.0,1217.0
flow_1705_0,1152.0,1231.0
flow_33_0,1153.0,1226.0
flow_1706_0,1155.0,1225.0
flow_755_0,1158.0,1228.0
flow_2806_0,1159.0,1211.0
flow_1282_0,1211.0,1286.0
flow_1881_0,1213.0,1276.0
flow_1286_0,1214.0,1656.0
flow_1710_0,1227.0,1306.0
flow_1713_0,1230.0,1310.0
flow_1497_0,1231.0,1656.0
flow_1714_0,1233.0,1303.0
flow_2813_0,1234.0,1306.0
flow_1716_0,1236.0,1326.0
flow_46_0,1251.0,1317.0
flow_1287_0,1251.0,1322.0
flow_1289_0,1271.0,1346.0
flow_1290_0,1273.0,1350.0
flow_1503_0,1283.0,1661.0
flow_1292_0,1291.0,1660.0
flow_1293_0,1293.0,1706.0
flow_1506_0,1303.0,1496.0
flow_789_0,1305.0,1357.0
flow_1295_0,1311.0,1496.0
flow_1296_0,1313.0,1501.0
flow_1299_0,1331.0,1401.0
flow_1507_0,1331.0,1401.0
flow_348_0,1338.0,1408.0
flow_2283_0,1343.0,1394.0
flow_1892_0,1345.0,1397.0
flow_1300_0,1351.0,1516.0
flow_1301_0,1371.0,1520.0
flow_1722_0,1421.0,2320.0
flow_1718_0,1446.0,2316.0
flow_2820_0,1461.0,1513.0
flow_2186_0,1462.0,1514.0
flow_239_0,1465.0,1526.0
flow_2836_0,1475.0,1556.0
flow_1725_0,1484.0,1555.0
flow_1726_0,1488.0,1557.0
flow_1732_0,1493.0,1576.0
flow_1305_0,1501.0,1571.0
flow_793_0,1511.0,1566.0
flow_333_0,1514.0,1566.0
flow_1510_0,1521.0,1596.0
flow_2070_0,1531.0,1583.0
flow_1721_0,1560.0,1611.0
flow_1511_0,1561.0,1631.0
flow_1516_0,1564.0,1636.0
flow_1737_0,1567.0,1887.0
flow_1308_0,1581.0,1651.0
flow_1309_0,1584.0,1711.0
flow_58_0,1593.0,1646.0
flow_1310_0,1601.0,1670.0
flow_1311_0,1604.0,1674.0
flow_1886_0,1616.0,1676.0
flow_1313_0,1621.0,1691.0
flow_1314_0,1623.0,1726.0
flow_1739_0,1626.0,2396.0
flow_1740_0,1629.0,1730.0
flow_1316_0,1670.0,1740.0
flow_843_0,1675.0,1727.0
flow_1519_0,1691.0,1760.0
flow_1317_0,1692.0,1762.0
flow_1520_0,1694.0,1764.0
flow_1741_0,1714.0,1806.0
flow_1743_0,1717.0,1811.0
flow_1896_0,1721.0,1981.0
flow_1318_0,1731.0,1801.0
flow_1524_0,1731.0,1806.0
flow_2852_0,1755.0,1876.0
flow_1733_0,1770.0,1821.0
flow_2353_0,1786.0,1837.0
flow_1319_0,1811.0,1880.0
flow_294_0,1811.0,1862.0
flow_1320_0,1814.0,1884.0
flow_352_0,1828.0,1897.0
flow_1323_0,1830.0,1900.0
flow_1325_0,1881.0,1956.0
flow_1327_0,1901.0,1996.0
flow_1328_0,1921.0,1992.0
flow_1329_0,1923.0,2001.0
flow_883_0,1931.0,1986.0
flow_1330_0,1940.0,2016.0
flow_1331_0,1961.0,2030.0
flow_1530_0,1961.0,2036.0
flow_1535_0,1981.0,2300.0
