,enter_time,leave_time
flow_2027_0,160.0,1076.0
flow_2035_0,192.0,247.0
flow_2756_0,203.0,336.0
flow_2042_0,243.0,306.0
flow_2759_0,243.0,341.0
flow_2045_0,262.0,315.0
flow_1437_0,266.0,326.0
flow_2046_0,266.0,1081.0
flow_2024_0,277.0,346.0
flow_610_0,311.0,367.0
flow_2765_0,313.0,456.0
flow_1439_0,333.0,386.0
flow_2038_0,346.0,417.0
flow_2768_0,361.0,436.0
flow_1440_0,374.0,427.0
flow_2772_0,401.0,656.0
flow_1659_0,404.0,475.0
flow_1441_0,413.0,466.0
flow_1657_0,455.0,507.0
flow_2775_0,461.0,661.0
flow_2776_0,464.0,534.0
flow_2777_0,481.0,676.0
flow_2780_0,513.0,681.0
flow_1436_0,514.0,566.0
flow_1847_0,529.0,696.0
flow_1445_0,532.0,586.0
flow_2029_0,541.0,656.0
flow_1838_0,544.0,616.0
flow_2065_0,572.0,625.0
flow_2785_0,603.0,673.0
flow_607_0,607.0,700.0
flow_1450_0,616.0,667.0
flow_642_0,622.0,673.0
flow_662_0,624.0,687.0
flow_2081_0,631.0,701.0
flow_1857_0,634.0,716.0
flow_2789_0,661.0,756.0
flow_2061_0,678.0,749.0
flow_1226_0,751.0,806.0
flow_1234_0,755.0,806.0
flow_1680_0,764.0,835.0
flow_666_0,782.0,833.0
flow_674_0,784.0,835.0
flow_2127_0,791.0,862.0
flow_1865_0,794.0,866.0
flow_689_0,801.0,857.0
flow_1683_0,804.0,876.0
flow_2186_0,861.0,1016.0
flow_1867_0,865.0,935.0
flow_1457_0,868.0,1021.0
flow_2205_0,869.0,939.0
flow_1258_0,872.0,923.0
flow_1861_0,874.0,1076.0
flow_2792_0,881.0,1016.0
flow_2797_0,884.0,956.0
flow_2801_0,901.0,1020.0
flow_2802_0,904.0,974.0
flow_2063_0,911.0,963.0
flow_1846_0,914.0,976.0
flow_11_0,941.0,996.0
flow_1681_0,943.0,1001.0
flow_1692_0,947.0,1036.0
flow_720_0,951.0,1003.0
flow_721_0,954.0,1086.0
flow_1231_0,980.0,1033.0
