,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,674.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,224.0,275.0
flow_2765_0,241.0,310.0
flow_2028_0,246.0,366.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_619_0,291.0,370.0
flow_2038_0,292.0,345.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,456.0
flow_214_0,371.0,426.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,461.0
flow_2777_0,383.0,476.0
flow_2779_0,421.0,491.0
flow_1440_0,428.0,546.0
flow_2054_0,432.0,536.0
flow_2780_0,441.0,510.0
flow_1444_0,453.0,536.0
flow_2057_0,453.0,1786.0
flow_2058_0,456.0,541.0
flow_1847_0,475.0,528.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,531.0,600.0
flow_607_0,535.0,604.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_1441_0,595.0,666.0
flow_2061_0,625.0,677.0
flow_1452_0,632.0,685.0
flow_2792_0,641.0,876.0
flow_649_0,651.0,706.0
flow_2029_0,661.0,876.0
flow_1459_0,672.0,725.0
flow_222_0,691.0,2046.0
flow_1461_0,692.0,746.0
flow_2796_0,701.0,776.0
flow_1463_0,713.0,766.0
flow_1464_0,715.0,769.0
flow_1857_0,721.0,880.0
flow_2764_0,731.0,786.0
flow_2797_0,741.0,1646.0
flow_2798_0,744.0,846.0
flow_2799_0,781.0,851.0
flow_2801_0,784.0,896.0
flow_1450_0,795.0,856.0
flow_2802_0,801.0,901.0
flow_1234_0,808.0,896.0
flow_1468_0,853.0,906.0
flow_1470_0,856.0,907.0
flow_2051_0,861.0,926.0
flow_1239_0,871.0,931.0
flow_1683_0,880.0,957.0
flow_2803_0,901.0,996.0
flow_2805_0,903.0,1001.0
flow_1258_0,925.0,996.0
flow_2811_0,941.0,1011.0
flow_690_0,951.0,1006.0
flow_718_0,953.0,1010.0
flow_2812_0,961.0,1116.0
flow_2063_0,965.0,1116.0
flow_729_0,971.0,1026.0
flow_745_0,973.0,1030.0
flow_2815_0,1001.0,1121.0
flow_2186_0,1021.0,1121.0
flow_2817_0,1022.0,1123.0
flow_1457_0,1024.0,1094.0
flow_1231_0,1034.0,1106.0
flow_2818_0,1040.0,1110.0
flow_1692_0,1041.0,1196.0
flow_755_0,1051.0,1102.0
flow_239_0,1060.0,1130.0
flow_1466_0,1071.0,1146.0
flow_1488_0,1072.0,1125.0
flow_46_0,1073.0,1150.0
flow_56_0,1076.0,1166.0
flow_285_0,1081.0,1790.0
flow_2027_0,1081.0,1150.0
flow_2046_0,1084.0,1201.0
flow_288_0,1084.0,1136.0
flow_2819_0,1091.0,1171.0
flow_2820_0,1093.0,1186.0
flow_1490_0,1093.0,1156.0
flow_1473_0,1098.0,1167.0
flow_766_0,1101.0,1153.0
flow_2821_0,1131.0,1206.0
flow_266_0,1131.0,1201.0
flow_270_0,1134.0,1206.0
flow_2822_0,1134.0,1205.0
flow_2824_0,1151.0,1226.0
flow_2254_0,1151.0,1226.0
flow_1877_0,1153.0,1231.0
flow_2825_0,1153.0,1230.0
flow_36_0,1156.0,1216.0
flow_1494_0,1166.0,1220.0
flow_1485_0,1166.0,1236.0
flow_2827_0,1172.0,1242.0
flow_2810_0,1179.0,1236.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1211.0,1286.0
flow_1271_0,1221.0,1276.0
flow_1886_0,1223.0,1276.0
flow_1500_0,1224.0,1280.0
flow_2830_0,1231.0,1316.0
flow_2831_0,1233.0,1320.0
flow_1460_0,1237.0,1307.0
flow_2832_0,1250.0,1336.0
flow_778_0,1251.0,1302.0
flow_794_0,1255.0,1307.0
flow_2806_0,1267.0,1337.0
flow_2833_0,1271.0,1341.0
flow_800_0,1271.0,1324.0
flow_1505_0,1285.0,1346.0
flow_2834_0,1291.0,1361.0
flow_1694_0,1291.0,1360.0
flow_1281_0,1293.0,1376.0
flow_2835_0,1321.0,1396.0
flow_2836_0,1324.0,1416.0
flow_670_0,1325.0,1400.0
flow_683_0,1327.0,1426.0
flow_1698_0,1331.0,1401.0
flow_1476_0,1351.0,1422.0
flow_2837_0,1361.0,1430.0
flow_1693_0,1362.0,1415.0
flow_2838_0,1363.0,1446.0
flow_1282_0,1364.0,3484.0
flow_2839_0,1380.0,1450.0
flow_38_0,1382.0,1434.0
flow_2840_0,1400.0,1470.0
flow_768_0,1415.0,1536.0
flow_777_0,1418.0,1496.0
flow_2841_0,1431.0,1501.0
flow_1289_0,1441.0,1507.0
flow_1290_0,1445.0,1497.0
flow_1720_0,1450.0,1520.0
flow_339_0,1470.0,1576.0
flow_1509_0,1503.0,1566.0
flow_2844_0,1521.0,1596.0
flow_2846_0,1524.0,1676.0
flow_1496_0,1541.0,1616.0
flow_2847_0,1551.0,1620.0
flow_2851_0,1603.0,1686.0
flow_2852_0,1621.0,1696.0
flow_2853_0,1641.0,1766.0
flow_2855_0,1661.0,1770.0
flow_2856_0,1668.0,1738.0
flow_1523_0,1675.0,1727.0
flow_2857_0,1691.0,1936.0
flow_828_0,1691.0,1746.0
flow_846_0,1693.0,1749.0
flow_2858_0,1694.0,1816.0
flow_2859_0,1710.0,1780.0
flow_1528_0,1732.0,1796.0
flow_2861_0,1733.0,1941.0
flow_1529_0,1736.0,1788.0
flow_1293_0,1765.0,1936.0
flow_2863_0,1771.0,1841.0
flow_2864_0,1773.0,1844.0
flow_1724_0,1791.0,1861.0
flow_1526_0,1791.0,1861.0
flow_1735_0,1794.0,1940.0
flow_853_0,1811.0,1862.0
flow_1904_0,1811.0,1881.0
flow_855_0,1814.0,2836.0
flow_806_0,1814.0,1956.0
flow_2866_0,1821.0,1956.0
flow_824_0,1822.0,1892.0
flow_2867_0,1823.0,1960.0
flow_886_0,1851.0,1903.0
flow_903_0,1854.0,1906.0
flow_2869_0,1871.0,2056.0
flow_905_0,1871.0,1926.0
flow_2871_0,1874.0,1944.0
flow_2872_0,1911.0,1981.0
flow_43_0,1913.0,1966.0
flow_2875_0,1931.0,2061.0
flow_1534_0,1956.0,2007.0
flow_1538_0,1975.0,2028.0
flow_2877_0,1981.0,2076.0
flow_350_0,2001.0,2071.0
flow_1540_0,2012.0,2066.0
flow_1746_0,2015.0,2067.0
flow_2878_0,2021.0,3480.0
flow_1543_0,2032.0,2086.0
flow_1896_0,2038.0,2107.0
flow_2880_0,2061.0,2131.0
flow_1330_0,2075.0,2156.0
flow_2882_0,2084.0,2156.0
flow_2391_0,2086.0,2156.0
flow_2883_0,2121.0,2316.0
flow_2874_0,2129.0,2186.0
flow_2884_0,2130.0,2321.0
flow_2885_0,2153.0,2396.0
flow_1739_0,2176.0,2227.0
flow_2886_0,2181.0,2401.0
flow_2887_0,2184.0,2336.0
flow_1551_0,2192.0,2244.0
flow_1552_0,2195.0,2247.0
flow_854_0,2211.0,2262.0
flow_2889_0,2221.0,2416.0
flow_2891_0,2261.0,2420.0
flow_838_0,2277.0,2348.0
flow_2894_0,2282.0,2352.0
flow_1557_0,2292.0,2346.0
flow_1560_0,2296.0,2840.0
flow_1340_0,2311.0,2366.0
flow_2896_0,2321.0,2391.0
flow_2897_0,2341.0,2496.0
flow_2079_0,2341.0,2417.0
flow_2899_0,2360.0,2500.0
flow_2900_0,2381.0,2586.0
flow_2901_0,2401.0,2591.0
flow_2903_0,2420.0,2636.0
flow_1342_0,2435.0,2487.0
flow_2904_0,2441.0,2511.0
flow_1567_0,2472.0,2546.0
flow_1568_0,2475.0,2527.0
flow_1758_0,2481.0,2846.0
flow_2905_0,2481.0,2640.0
flow_2907_0,2483.0,2726.0
flow_1761_0,2483.0,2591.0
flow_1349_0,2491.0,nan
flow_922_0,2491.0,2543.0
flow_924_0,2494.0,2546.0
flow_60_0,2506.0,2557.0
flow_926_0,2511.0,2567.0
flow_1721_0,2511.0,nan
flow_941_0,2513.0,2571.0
flow_1348_0,2528.0,2636.0
flow_1766_0,2531.0,2602.0
flow_955_0,2531.0,2597.0
flow_967_0,2534.0,2586.0
flow_1577_0,2575.0,2628.0
flow_2911_0,2591.0,2731.0
flow_2912_0,2593.0,2746.0
flow_2390_0,2626.0,2751.0
flow_970_0,2631.0,2686.0
flow_974_0,2633.0,2689.0
flow_1541_0,2661.0,2731.0
flow_138_0,2664.0,2736.0
flow_1587_0,2665.0,2717.0
flow_1346_0,2676.0,2841.0
flow_939_0,2683.0,2756.0
flow_949_0,2685.0,2766.0
flow_994_0,2693.0,2776.0
flow_1362_0,2701.0,2753.0
flow_1033_0,2701.0,2771.0
flow_1756_0,2726.0,2816.0
flow_114_0,2745.0,2826.0
flow_2914_0,2751.0,2956.0
flow_2917_0,2754.0,2824.0
flow_1584_0,2789.0,2956.0
flow_2923_0,2794.0,2961.0
flow_431_0,2801.0,2866.0
flow_304_0,2805.0,2961.0
flow_2924_0,2811.0,2881.0
flow_859_0,2816.0,2870.0
flow_1040_0,2822.0,2873.0
flow_989_0,2829.0,2886.0
flow_139_0,2837.0,2890.0
flow_2925_0,2841.0,2976.0
flow_1046_0,2851.0,2906.0
flow_2927_0,2901.0,2981.0
flow_2928_0,2904.0,2974.0
flow_2581_0,2923.0,3036.0
flow_1580_0,2940.0,3041.0
flow_2929_0,2941.0,3036.0
flow_2932_0,2961.0,3040.0
flow_433_0,2961.0,3031.0
flow_132_0,2971.0,3023.0
flow_142_0,2974.0,3027.0
flow_1602_0,2977.0,3029.0
flow_2934_0,2981.0,3051.0
flow_2935_0,3000.0,3070.0
flow_1598_0,3016.0,3086.0
flow_2936_0,3021.0,3096.0
flow_2939_0,3071.0,3146.0
flow_1611_0,3072.0,3176.0
