,enter_time,leave_time
flow_207_0,91.0,166.0
flow_208_0,93.0,170.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,131.0,201.0
flow_214_0,150.0,226.0
flow_1655_0,173.0,266.0
flow_1223_0,185.0,237.0
flow_215_0,191.0,261.0
flow_216_0,193.0,264.0
flow_1658_0,242.0,316.0
flow_217_0,271.0,340.0
flow_218_0,274.0,344.0
flow_1839_0,310.0,379.0
flow_219_0,321.0,396.0
flow_221_0,324.0,394.0
flow_2035_0,331.0,386.0
flow_1662_0,334.0,404.0
flow_225_0,341.0,410.0
flow_227_0,343.0,413.0
flow_1663_0,357.0,436.0
flow_229_0,361.0,440.0
flow_230_0,363.0,456.0
flow_2042_0,371.0,426.0
flow_1665_0,375.0,460.0
flow_232_0,381.0,476.0
flow_233_0,383.0,480.0
flow_234_0,401.0,471.0
flow_235_0,404.0,496.0
flow_2055_0,411.0,481.0
flow_2063_0,414.0,836.0
flow_1227_0,416.0,467.0
flow_237_0,421.0,491.0
flow_238_0,424.0,501.0
flow_243_0,441.0,516.0
flow_244_0,443.0,520.0
flow_610_0,451.0,506.0
flow_2074_0,451.0,536.0
flow_246_0,461.0,531.0
flow_247_0,464.0,540.0
flow_1671_0,477.0,556.0
flow_248_0,481.0,551.0
flow_249_0,484.0,560.0
flow_250_0,501.0,571.0
flow_251_0,503.0,574.0
flow_252_0,521.0,591.0
flow_253_0,524.0,596.0
flow_1230_0,536.0,587.0
flow_254_0,541.0,616.0
flow_256_0,544.0,614.0
flow_1675_0,547.0,618.0
flow_1846_0,551.0,840.0
flow_257_0,561.0,636.0
flow_258_0,563.0,639.0
flow_1657_0,571.0,626.0
flow_1238_0,575.0,628.0
flow_259_0,581.0,656.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,676.0
flow_263_0,603.0,681.0
flow_1679_0,613.0,696.0
flow_264_0,621.0,691.0
flow_265_0,624.0,700.0
flow_1436_0,631.0,686.0
flow_1244_0,635.0,689.0
flow_267_0,641.0,711.0
flow_268_0,644.0,716.0
flow_1681_0,647.0,866.0
flow_1682_0,658.0,728.0
flow_269_0,661.0,736.0
flow_271_0,663.0,741.0
flow_1245_0,673.0,726.0
flow_272_0,681.0,756.0
flow_273_0,683.0,760.0
flow_2054_0,685.0,836.0
flow_1676_0,696.0,747.0
flow_275_0,701.0,770.0
flow_276_0,704.0,774.0
flow_1685_0,712.0,781.0
flow_2763_0,721.0,806.0
flow_277_0,721.0,806.0
flow_280_0,723.0,810.0
flow_1248_0,732.0,785.0
flow_1_0,741.0,811.0
flow_281_0,741.0,812.0
flow_4_0,743.0,813.0
flow_283_0,744.0,814.0
flow_619_0,751.0,856.0
flow_1462_0,760.0,829.0
flow_285_0,761.0,830.0
flow_286_0,763.0,846.0
flow_2081_0,771.0,860.0
flow_11_0,781.0,851.0
flow_287_0,781.0,851.0
flow_288_0,784.0,876.0
flow_1689_0,787.0,871.0
flow_2768_0,791.0,881.0
flow_289_0,851.0,946.0
flow_1231_0,851.0,921.0
flow_1260_0,853.0,905.0
flow_290_0,854.0,924.0
flow_2173_0,882.0,966.0
flow_2777_0,890.0,971.0
flow_1680_0,890.0,941.0
flow_674_0,893.0,956.0
flow_1697_0,928.0,998.0
