,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,166.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,171.0
flow_2032_0,110.0,306.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,310.0
flow_2037_0,129.0,346.0
flow_2038_0,133.0,216.0
flow_605_0,150.0,219.0
flow_2039_0,151.0,221.0
flow_2040_0,153.0,236.0
flow_2042_0,171.0,241.0
flow_606_0,171.0,241.0
flow_2043_0,174.0,256.0
flow_609_0,177.0,247.0
flow_610_0,184.0,306.0
flow_2045_0,191.0,261.0
flow_2046_0,193.0,264.0
flow_612_0,198.0,268.0
flow_2049_0,211.0,280.0
flow_2050_0,213.0,296.0
flow_614_0,223.0,296.0
flow_616_0,226.0,296.0
flow_620_0,261.0,331.0
flow_2051_0,261.0,330.0
flow_2053_0,263.0,333.0
flow_2054_0,281.0,356.0
flow_621_0,281.0,356.0
flow_2056_0,283.0,361.0
flow_622_0,284.0,354.0
flow_2057_0,301.0,376.0
flow_623_0,301.0,376.0
flow_624_0,303.0,380.0
flow_2058_0,303.0,380.0
flow_1225_0,306.0,396.0
flow_1847_0,311.0,400.0
flow_626_0,321.0,391.0
flow_628_0,323.0,394.0
flow_1437_0,331.0,386.0
flow_634_0,360.0,430.0
flow_635_0,381.0,476.0
flow_636_0,383.0,480.0
flow_1657_0,383.0,453.0
flow_1439_0,390.0,1726.0
flow_638_0,401.0,471.0
flow_642_0,421.0,616.0
flow_646_0,441.0,510.0
flow_1436_0,443.0,513.0
flow_2759_0,469.0,546.0
flow_1441_0,470.0,523.0
flow_2061_0,481.0,836.0
flow_648_0,481.0,551.0
flow_2062_0,483.0,1216.0
flow_650_0,484.0,553.0
flow_654_0,500.0,576.0
flow_2065_0,501.0,571.0
flow_2066_0,504.0,616.0
flow_655_0,513.0,596.0
flow_660_0,533.0,626.0
flow_2776_0,536.0,587.0
flow_662_0,551.0,621.0
flow_663_0,563.0,633.0
flow_665_0,581.0,651.0
flow_666_0,584.0,776.0
flow_1445_0,590.0,667.0
flow_669_0,601.0,671.0
flow_671_0,604.0,676.0
flow_1838_0,621.0,686.0
flow_672_0,621.0,696.0
flow_674_0,624.0,781.0
flow_679_0,661.0,736.0
flow_680_0,663.0,741.0
flow_1450_0,670.0,722.0
flow_2785_0,674.0,727.0
flow_682_0,681.0,756.0
flow_684_0,683.0,760.0
flow_687_0,701.0,786.0
flow_688_0,704.0,774.0
flow_689_0,721.0,796.0
flow_691_0,724.0,806.0
flow_692_0,741.0,811.0
flow_693_0,744.0,813.0
flow_694_0,761.0,830.0
flow_697_0,763.0,846.0
flow_699_0,781.0,851.0
flow_700_0,784.0,866.0
flow_703_0,787.0,857.0
flow_705_0,793.0,863.0
flow_706_0,796.0,871.0
flow_708_0,800.0,870.0
flow_709_0,803.0,873.0
flow_1449_0,804.0,873.0
flow_710_0,806.0,876.0
flow_1226_0,811.0,886.0
flow_716_0,833.0,916.0
flow_717_0,836.0,920.0
flow_719_0,842.0,936.0
flow_720_0,844.0,946.0
flow_721_0,847.0,950.0
flow_722_0,849.0,941.0
flow_723_0,852.0,956.0
flow_724_0,854.0,961.0
flow_727_0,871.0,941.0
flow_1865_0,871.0,926.0
flow_728_0,874.0,976.0
flow_732_0,901.0,981.0
flow_734_0,904.0,974.0
flow_739_0,921.0,991.0
flow_741_0,923.0,1006.0
flow_742_0,941.0,1016.0
flow_2205_0,942.0,1027.0
flow_743_0,944.0,1014.0
flow_1687_0,945.0,1046.0
flow_744_0,961.0,1031.0
flow_1460_0,964.0,1036.0
flow_2802_0,975.0,1028.0
flow_749_0,980.0,1057.0
flow_1846_0,981.0,1033.0
flow_750_0,1001.0,1076.0
flow_11_0,1001.0,1066.0
flow_1681_0,1004.0,1730.0
flow_754_0,1021.0,1106.0
flow_1886_0,1051.0,1929.0
flow_1897_0,1070.0,1151.0
flow_2803_0,1072.0,1136.0
