,enter_time,leave_time
flow_605_0,77.0,147.0
flow_606_0,84.0,166.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,151.0,220.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,223.0
flow_617_0,171.0,241.0
flow_2025_0,171.0,240.0
flow_2028_0,174.0,244.0
flow_619_0,175.0,286.0
flow_620_0,182.0,256.0
flow_2034_0,189.0,258.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,205.0,257.0
flow_623_0,221.0,296.0
flow_2038_0,221.0,291.0
flow_2758_0,223.0,306.0
flow_624_0,223.0,299.0
flow_2039_0,223.0,296.0
flow_625_0,225.0,296.0
flow_626_0,228.0,316.0
flow_627_0,231.0,301.0
flow_2040_0,241.0,316.0
flow_2760_0,246.0,310.0
flow_628_0,251.0,320.0
flow_629_0,254.0,324.0
flow_2043_0,261.0,330.0
flow_2761_0,262.0,315.0
flow_633_0,281.0,351.0
flow_2049_0,283.0,366.0
flow_634_0,284.0,356.0
flow_2050_0,301.0,376.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_638_0,321.0,396.0
flow_2766_0,333.0,386.0
flow_2051_0,333.0,1776.0
flow_2053_0,336.0,456.0
flow_642_0,341.0,416.0
flow_2054_0,361.0,431.0
flow_646_0,364.0,436.0
flow_2056_0,364.0,436.0
flow_2057_0,381.0,451.0
flow_647_0,381.0,451.0
flow_2058_0,383.0,454.0
flow_648_0,384.0,476.0
flow_1225_0,401.0,476.0
flow_649_0,401.0,646.0
flow_650_0,404.0,481.0
flow_1847_0,404.0,474.0
flow_2773_0,412.0,466.0
flow_652_0,421.0,491.0
flow_654_0,424.0,496.0
flow_214_0,431.0,486.0
flow_655_0,441.0,510.0
flow_659_0,443.0,513.0
flow_660_0,461.0,530.0
flow_662_0,463.0,546.0
flow_663_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_665_0,493.0,576.0
flow_666_0,496.0,581.0
flow_667_0,499.0,568.0
flow_669_0,503.0,596.0
flow_671_0,521.0,601.0
flow_672_0,523.0,616.0
flow_1441_0,524.0,594.0
flow_674_0,533.0,620.0
flow_1444_0,541.0,593.0
flow_1440_0,551.0,606.0
flow_676_0,551.0,621.0
flow_2759_0,551.0,621.0
flow_2061_0,553.0,624.0
flow_677_0,553.0,624.0
flow_2062_0,556.0,625.0
flow_679_0,581.0,656.0
flow_680_0,583.0,660.0
flow_681_0,601.0,671.0
flow_682_0,604.0,676.0
flow_684_0,606.0,680.0
flow_687_0,611.0,696.0
flow_688_0,617.0,701.0
flow_689_0,623.0,716.0
flow_2787_0,633.0,686.0
flow_690_0,641.0,946.0
flow_691_0,644.0,721.0
flow_692_0,646.0,736.0
flow_693_0,649.0,740.0
flow_694_0,653.0,756.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,760.0
flow_698_0,677.0,747.0
flow_699_0,681.0,776.0
flow_700_0,685.0,780.0
flow_701_0,689.0,759.0
flow_703_0,697.0,784.0
flow_705_0,721.0,790.0
flow_1450_0,723.0,793.0
flow_706_0,723.0,793.0
flow_707_0,725.0,795.0
flow_2785_0,728.0,797.0
flow_708_0,728.0,798.0
flow_709_0,731.0,801.0
flow_710_0,733.0,803.0
flow_713_0,737.0,807.0
flow_1461_0,750.0,856.0
flow_716_0,761.0,830.0
flow_717_0,763.0,833.0
flow_718_0,767.0,950.0
flow_1463_0,770.0,860.0
flow_719_0,770.0,839.0
flow_720_0,772.0,842.0
flow_1464_0,773.0,824.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_723_0,779.0,849.0
flow_724_0,782.0,852.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_2764_0,791.0,886.0
flow_727_0,793.0,866.0
flow_728_0,797.0,871.0
flow_729_0,801.0,966.0
flow_732_0,813.0,896.0
flow_733_0,817.0,887.0
flow_734_0,821.0,901.0
flow_737_0,833.0,903.0
flow_739_0,841.0,916.0
flow_741_0,849.0,920.0
flow_2799_0,852.0,906.0
flow_742_0,853.0,936.0
flow_743_0,857.0,941.0
flow_744_0,861.0,956.0
flow_1449_0,876.0,956.0
flow_745_0,881.0,970.0
flow_746_0,884.0,954.0
flow_748_0,901.0,971.0
flow_749_0,904.0,976.0
flow_1468_0,910.0,963.0
flow_750_0,921.0,996.0
flow_751_0,924.0,994.0
flow_1239_0,934.0,1027.0
flow_753_0,941.0,1011.0
flow_754_0,944.0,1016.0
flow_755_0,961.0,1046.0
flow_757_0,981.0,1051.0
flow_760_0,983.0,1054.0
flow_766_0,1001.0,1096.0
flow_2811_0,1013.0,1066.0
flow_769_0,1021.0,1106.0
flow_771_0,1023.0,1110.0
flow_2802_0,1029.0,1099.0
flow_1846_0,1035.0,1246.0
flow_1460_0,1040.0,1360.0
flow_773_0,1041.0,1126.0
flow_774_0,1043.0,1130.0
flow_2770_0,1061.0,1131.0
flow_2771_0,1064.0,1134.0
flow_776_0,1071.0,1146.0
flow_778_0,1075.0,1246.0
flow_779_0,1078.0,1149.0
flow_780_0,1080.0,1150.0
flow_781_0,1082.0,1153.0
flow_783_0,1085.0,1155.0
flow_784_0,1087.0,1158.0
flow_785_0,1090.0,1161.0
flow_786_0,1092.0,1163.0
flow_787_0,1094.0,1166.0
flow_789_0,1097.0,1169.0
flow_791_0,1099.0,1186.0
flow_792_0,1101.0,1190.0
flow_793_0,1104.0,1206.0
flow_794_0,1106.0,1251.0
flow_796_0,1109.0,1210.0
flow_2818_0,1112.0,1176.0
flow_799_0,1112.0,1182.0
flow_800_0,1131.0,1266.0
flow_803_0,1134.0,1226.0
flow_288_0,1140.0,1196.0
flow_1886_0,1151.0,1221.0
flow_804_0,1151.0,1230.0
flow_806_0,1153.0,1286.0
flow_1897_0,1154.0,1226.0
flow_1490_0,1161.0,1213.0
flow_240_0,1165.0,1250.0
flow_1475_0,1172.0,1286.0
flow_810_0,1191.0,1290.0
flow_811_0,1193.0,1306.0
flow_1692_0,1201.0,1256.0
flow_2046_0,1205.0,1256.0
flow_2822_0,1207.0,1260.0
flow_36_0,1221.0,1273.0
flow_1494_0,1224.0,1277.0
flow_812_0,1231.0,1301.0
flow_814_0,1233.0,1304.0
flow_2810_0,1241.0,1296.0
flow_2827_0,1243.0,1295.0
flow_2828_0,1262.0,1313.0
flow_1271_0,1281.0,1780.0
flow_16_0,1281.0,1350.0
flow_1500_0,1283.0,1826.0
flow_2788_0,1285.0,1355.0
flow_1693_0,1291.0,1361.0
flow_1867_0,1294.0,1686.0
flow_1447_0,1301.0,1376.0
flow_815_0,1311.0,1380.0
flow_816_0,1314.0,1384.0
flow_817_0,1316.0,1387.0
flow_818_0,1319.0,1389.0
flow_822_0,1322.0,1391.0
flow_823_0,1324.0,1394.0
flow_1906_0,1331.0,1400.0
flow_1279_0,1333.0,1416.0
flow_825_0,1341.0,1416.0
flow_2833_0,1343.0,1406.0
flow_827_0,1343.0,1421.0
flow_1505_0,1351.0,1410.0
flow_2834_0,1363.0,1436.0
flow_828_0,1371.0,1686.0
flow_829_0,1374.0,1446.0
flow_831_0,1376.0,1451.0
flow_832_0,1379.0,1466.0
flow_1916_0,1381.0,1450.0
flow_833_0,1381.0,1452.0
flow_834_0,1401.0,1470.0
flow_2069_0,1403.0,1472.0
flow_835_0,1403.0,1473.0
flow_836_0,1421.0,1496.0
flow_837_0,1423.0,1499.0
flow_839_0,1426.0,1516.0
flow_843_0,1428.0,1536.0
flow_845_0,1430.0,1500.0
flow_846_0,1434.0,1690.0
flow_847_0,1451.0,1540.0
flow_1709_0,1451.0,1520.0
flow_848_0,1453.0,1556.0
flow_2841_0,1503.0,1830.0
flow_1289_0,1511.0,1563.0
flow_2835_0,1526.0,1596.0
flow_74_0,1531.0,1600.0
flow_851_0,1541.0,1616.0
flow_853_0,1544.0,1806.0
flow_855_0,1546.0,1811.0
flow_856_0,1549.0,1620.0
flow_857_0,1553.0,1636.0
flow_1509_0,1571.0,1626.0
flow_860_0,1581.0,1656.0
flow_862_0,1583.0,1660.0
flow_864_0,1601.0,1676.0
flow_866_0,1604.0,1674.0
flow_867_0,1621.0,1696.0
flow_868_0,1623.0,1701.0
flow_869_0,1641.0,1710.0
flow_871_0,1643.0,1726.0
flow_2797_0,1651.0,2866.0
flow_875_0,1661.0,1731.0
flow_2076_0,1663.0,1732.0
flow_876_0,1663.0,1733.0
flow_877_0,1681.0,1766.0
flow_878_0,1683.0,1770.0
flow_879_0,1686.0,1756.0
flow_880_0,1688.0,1758.0
flow_881_0,1691.0,1761.0
flow_882_0,1693.0,1786.0
flow_883_0,1696.0,1790.0
flow_884_0,1698.0,1768.0
flow_886_0,1701.0,1846.0
flow_887_0,1721.0,1794.0
flow_890_0,1724.0,1794.0
flow_891_0,1726.0,1796.0
flow_893_0,1729.0,1799.0
flow_1523_0,1730.0,2869.0
flow_897_0,1731.0,1801.0
flow_899_0,1733.0,1803.0
flow_900_0,1736.0,1816.0
flow_2856_0,1739.0,1907.0
flow_901_0,1739.0,1820.0
flow_903_0,1741.0,1850.0
flow_904_0,1744.0,1815.0
flow_905_0,1747.0,1866.0
flow_907_0,1750.0,1836.0
flow_908_0,1753.0,1824.0
flow_1292_0,1772.0,1841.0
flow_2859_0,1782.0,1910.0
flow_2854_0,1791.0,1861.0
flow_1528_0,1801.0,1927.0
flow_912_0,1801.0,1876.0
flow_915_0,1803.0,1881.0
flow_916_0,1821.0,1890.0
flow_917_0,1823.0,1893.0
flow_920_0,1841.0,1916.0
flow_2863_0,1842.0,1895.0
flow_921_0,1844.0,1914.0
flow_2864_0,1845.0,1898.0
flow_922_0,1861.0,2486.0
flow_1526_0,1863.0,1930.0
flow_924_0,1863.0,2491.0
flow_925_0,1865.0,1936.0
flow_926_0,1868.0,2506.0
