,enter_time,leave_time
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_1652_0,191.0,260.0
flow_209_0,193.0,276.0
flow_214_0,231.0,306.0
flow_1655_0,271.0,341.0
flow_1658_0,321.0,396.0
flow_217_0,343.0,496.0
flow_1839_0,382.0,452.0
flow_219_0,401.0,476.0
flow_225_0,413.0,482.0
flow_227_0,415.0,485.0
flow_1663_0,441.0,510.0
flow_229_0,443.0,513.0
flow_230_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_232_0,481.0,556.0
flow_233_0,483.0,561.0
flow_235_0,501.0,576.0
flow_238_0,504.0,574.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_2074_0,541.0,616.0
flow_247_0,543.0,620.0
flow_1671_0,561.0,636.0
flow_249_0,563.0,641.0
flow_222_0,566.0,636.0
flow_2763_0,595.0,716.0
flow_2764_0,597.0,667.0
flow_253_0,601.0,716.0
flow_254_0,621.0,720.0
flow_1442_0,624.0,695.0
flow_2054_0,631.0,683.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_631_0,648.0,836.0
flow_1_0,661.0,736.0
flow_259_0,661.0,736.0
flow_4_0,663.0,740.0
flow_261_0,681.0,756.0
flow_263_0,684.0,754.0
flow_1462_0,685.0,756.0
flow_9_0,691.0,840.0
flow_11_0,694.0,776.0
flow_1679_0,701.0,776.0
flow_265_0,703.0,780.0
flow_2051_0,714.0,785.0
flow_268_0,721.0,796.0
flow_269_0,741.0,816.0
flow_271_0,744.0,814.0
flow_272_0,761.0,846.0
flow_273_0,763.0,850.0
flow_1231_0,766.0,1236.0
flow_649_0,771.0,826.0
flow_275_0,773.0,876.0
flow_1685_0,784.0,880.0
flow_277_0,811.0,896.0
flow_280_0,813.0,900.0
flow_281_0,816.0,916.0
flow_1252_0,832.0,886.0
flow_285_0,833.0,1006.0
flow_286_0,851.0,921.0
flow_2796_0,861.0,2636.0
flow_2062_0,863.0,946.0
flow_1471_0,874.0,927.0
flow_288_0,881.0,1010.0
flow_2768_0,884.0,954.0
flow_1450_0,915.0,976.0
flow_289_0,951.0,1020.0
flow_2173_0,971.0,1056.0
flow_1256_0,973.0,1036.0
flow_2777_0,974.0,1044.0
flow_2161_0,1005.0,1076.0
flow_1474_0,1031.0,1156.0
flow_2806_0,1035.0,1087.0
flow_1262_0,1065.0,1160.0
flow_690_0,1081.0,1176.0
flow_718_0,1083.0,1180.0
flow_1707_0,1110.0,1226.0
flow_1492_0,1118.0,1187.0
flow_729_0,1141.0,1196.0
flow_745_0,1143.0,1199.0
flow_1268_0,1172.0,1240.0
flow_1493_0,1221.0,1296.0
flow_1711_0,1231.0,1306.0
flow_1715_0,1234.0,1304.0
flow_1695_0,1245.0,1299.0
flow_1719_0,1251.0,1326.0
flow_2247_0,1272.0,1356.0
flow_1277_0,1302.0,1360.0
flow_1727_0,1310.0,1386.0
flow_2186_0,1315.0,1386.0
flow_239_0,1317.0,1389.0
flow_1730_0,1371.0,1476.0
flow_39_0,1401.0,2641.0
flow_266_0,1411.0,1466.0
flow_1485_0,1414.0,1466.0
flow_13_0,1431.0,1501.0
flow_58_0,1434.0,1516.0
flow_715_0,1465.0,1536.0
flow_1886_0,1491.0,1543.0
flow_1698_0,1494.0,nan
flow_1736_0,1501.0,1666.0
flow_292_0,1504.0,1574.0
flow_2840_0,1530.0,nan
flow_741_0,1551.0,1670.0
flow_1714_0,1555.0,1625.0
flow_1296_0,1576.0,1627.0
flow_1281_0,1591.0,1646.0
flow_1301_0,1595.0,1649.0
flow_1720_0,1611.0,1676.0
flow_768_0,1613.0,1680.0
flow_1518_0,1661.0,1712.0
flow_1748_0,1671.0,1746.0
flow_1751_0,1693.0,1776.0
flow_1527_0,1701.0,1766.0
flow_795_0,1708.0,1777.0
flow_1737_0,1711.0,1763.0
flow_1299_0,1721.0,1796.0
flow_793_0,1723.0,1800.0
flow_1310_0,1744.0,1806.0
flow_1759_0,1881.0,1951.0
flow_1741_0,1882.0,1935.0
flow_1763_0,1930.0,1999.0
flow_2846_0,1951.0,2056.0
flow_828_0,1953.0,2059.0
flow_1764_0,1961.0,2030.0
flow_846_0,1971.0,2023.0
flow_2858_0,1973.0,2026.0
flow_838_0,1984.0,2660.0
flow_854_0,2004.0,2075.0
flow_1724_0,2011.0,2063.0
flow_853_0,2013.0,2066.0
flow_1529_0,2024.0,2095.0
flow_61_0,2031.0,2656.0
flow_67_0,2035.0,2104.0
flow_48_0,2041.0,2093.0
flow_1542_0,2044.0,2096.0
flow_905_0,2051.0,2103.0
flow_2872_0,2053.0,2106.0
flow_111_0,2071.0,2237.0
flow_1327_0,2072.0,2124.0
flow_1332_0,2093.0,2236.0
flow_1331_0,2105.0,2166.0
flow_2431_0,2112.0,2241.0
flow_1773_0,2130.0,2336.0
flow_1775_0,2170.0,2340.0
flow_350_0,2211.0,2263.0
flow_1721_0,2241.0,2311.0
flow_1750_0,2244.0,2356.0
flow_1338_0,2265.0,2346.0
flow_959_0,2341.0,2476.0
flow_299_0,2381.0,2481.0
flow_1571_0,2385.0,2455.0
flow_1563_0,2454.0,2506.0
flow_1787_0,2461.0,2546.0
flow_114_0,2471.0,2546.0
flow_122_0,2473.0,2550.0
flow_1789_0,2483.0,2566.0
flow_301_0,2531.0,2601.0
flow_302_0,2534.0,2603.0
flow_53_0,2541.0,2662.0
flow_303_0,2543.0,2613.0
flow_1574_0,2581.0,2665.0
flow_1368_0,2611.0,2716.0
flow_926_0,2641.0,2706.0
flow_1578_0,2681.0,2733.0
flow_955_0,2711.0,nan
flow_376_0,2712.0,2766.0
flow_1766_0,2714.0,2769.0
flow_2913_0,2725.0,2796.0
flow_132_0,2732.0,2801.0
flow_1372_0,2734.0,2787.0
flow_142_0,2734.0,2804.0
flow_158_0,2762.0,2831.0
flow_1358_0,2791.0,2862.0
flow_909_0,2803.0,2886.0
flow_1776_0,2817.0,2889.0
flow_970_0,2821.0,nan
flow_974_0,2824.0,2876.0
flow_2546_0,2834.0,2886.0
flow_1577_0,2834.0,2905.0
flow_1016_0,2838.0,2936.0
flow_1034_0,2854.0,2925.0
flow_1006_0,2861.0,2926.0
flow_1597_0,2881.0,2946.0
flow_2572_0,2913.0,3046.0
flow_1804_0,2935.0,3051.0
flow_939_0,2971.0,3026.0
flow_1046_0,2973.0,3029.0
flow_1376_0,2976.0,3056.0
flow_1809_0,3010.0,3166.0
flow_1816_0,3131.0,3201.0
flow_1820_0,3190.0,3267.0
flow_1823_0,3261.0,3331.0
flow_1626_0,3288.0,3426.0
flow_1404_0,3372.0,3436.0
flow_1417_0,3502.0,3556.0
flow_502_0,3522.0,3591.0
flow_175_0,3551.0,nan
flow_1834_0,3561.0,nan
flow_1109_0,3581.0,nan
flow_1618_0,3584.0,nan
