,enter_time,leave_time
flow_0_0,1.0,57.0
flow_1_0,14.0,656.0
flow_2_0,27.0,96.0
flow_3_0,40.0,100.0
flow_4_0,53.0,660.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,156.0
flow_8_0,105.0,161.0
flow_9_0,118.0,686.0
flow_10_0,131.0,187.0
flow_11_0,144.0,691.0
flow_12_0,157.0,226.0
flow_13_0,170.0,1686.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,266.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,306.0
flow_20_0,261.0,317.0
flow_1652_0,263.0,336.0
flow_21_0,274.0,329.0
flow_209_0,281.0,351.0
flow_22_0,287.0,346.0
flow_23_0,300.0,386.0
flow_24_0,303.0,391.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_28_0,393.0,448.0
flow_1658_0,401.0,471.0
flow_1446_0,411.0,466.0
flow_29_0,416.0,471.0
flow_30_0,439.0,516.0
flow_31_0,462.0,520.0
flow_219_0,481.0,551.0
flow_225_0,485.0,606.0
flow_32_0,485.0,541.0
flow_227_0,488.0,557.0
flow_33_0,508.0,566.0
flow_222_0,512.0,565.0
flow_1663_0,513.0,583.0
flow_229_0,516.0,596.0
flow_34_0,531.0,587.0
flow_1455_0,531.0,586.0
flow_230_0,533.0,616.0
flow_1665_0,536.0,606.0
flow_2763_0,541.0,593.0
flow_2764_0,543.0,596.0
flow_35_0,554.0,666.0
flow_232_0,561.0,636.0
flow_233_0,564.0,634.0
flow_1442_0,571.0,623.0
flow_36_0,577.0,671.0
flow_235_0,581.0,736.0
flow_631_0,594.0,646.0
flow_37_0,600.0,706.0
flow_38_0,603.0,710.0
flow_39_0,612.0,2866.0
flow_2074_0,621.0,691.0
flow_40_0,623.0,679.0
flow_247_0,624.0,740.0
flow_1462_0,632.0,683.0
flow_41_0,634.0,730.0
flow_1671_0,641.0,711.0
flow_249_0,644.0,716.0
flow_42_0,645.0,746.0
flow_43_0,656.0,751.0
flow_2051_0,661.0,713.0
flow_2782_0,665.0,1426.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,766.0
flow_47_0,700.0,756.0
flow_48_0,711.0,771.0
flow_1231_0,712.0,764.0
flow_253_0,721.0,796.0
flow_49_0,722.0,786.0
flow_254_0,723.0,800.0
flow_50_0,733.0,790.0
flow_259_0,741.0,876.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_261_0,761.0,831.0
flow_53_0,766.0,826.0
flow_1242_0,772.0,826.0
flow_54_0,777.0,886.0
flow_1679_0,781.0,880.0
flow_265_0,783.0,896.0
flow_55_0,788.0,890.0
flow_56_0,799.0,906.0
flow_268_0,801.0,900.0
flow_2062_0,810.0,862.0
flow_57_0,810.0,866.0
flow_58_0,821.0,1431.0
flow_269_0,821.0,916.0
flow_59_0,832.0,888.0
flow_60_0,843.0,911.0
flow_272_0,851.0,920.0
flow_61_0,854.0,2026.0
flow_273_0,854.0,924.0
flow_62_0,865.0,926.0
flow_63_0,876.0,932.0
flow_275_0,881.0,996.0
flow_1685_0,883.0,1000.0
flow_1250_0,884.0,946.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_277_0,901.0,1016.0
flow_280_0,903.0,1020.0
flow_281_0,921.0,991.0
flow_67_0,931.0,2031.0
flow_68_0,961.0,1026.0
flow_69_0,991.0,1047.0
flow_661_0,1011.0,1076.0
flow_70_0,1021.0,1077.0
flow_289_0,1023.0,1093.0
flow_71_0,1051.0,1107.0
flow_1491_0,1061.0,1116.0
flow_2173_0,1061.0,1130.0
flow_1492_0,1065.0,1116.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1176.0
flow_1258_0,1141.0,1216.0
flow_74_0,1141.0,1216.0
flow_1263_0,1162.0,1220.0
flow_75_0,1171.0,1236.0
flow_2814_0,1181.0,1236.0
flow_76_0,1201.0,1257.0
flow_77_0,1218.0,1306.0
flow_1707_0,1231.0,1346.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1310.0
flow_2186_0,1261.0,1313.0
flow_239_0,1263.0,1316.0
flow_80_0,1269.0,1326.0
flow_81_0,1286.0,1366.0
flow_82_0,1303.0,1359.0
flow_293_0,1303.0,1430.0
flow_1270_0,1306.0,1366.0
flow_1711_0,1311.0,1381.0
flow_83_0,1320.0,1376.0
flow_1719_0,1331.0,1476.0
flow_84_0,1337.0,1393.0
flow_1514_0,1341.0,1406.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1446.0
flow_87_0,1388.0,1450.0
flow_1727_0,1391.0,1480.0
flow_88_0,1405.0,1466.0
flow_715_0,1411.0,1463.0
flow_730_0,1414.0,1466.0
flow_89_0,1422.0,1486.0
flow_90_0,1439.0,1495.0
flow_1710_0,1454.0,1507.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_1730_0,1481.0,1551.0
flow_93_0,1490.0,1546.0
flow_94_0,1501.0,1566.0
flow_2827_0,1511.0,1566.0
flow_95_0,1526.0,1586.0
flow_96_0,1551.0,1607.0
flow_97_0,1576.0,1631.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1707.0
flow_1906_0,1651.0,1706.0
flow_795_0,1654.0,1706.0
flow_1736_0,1671.0,1741.0
flow_741_0,1673.0,1744.0
flow_1300_0,1676.0,2026.0
flow_101_0,1676.0,1766.0
flow_2850_0,1691.0,1766.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_1533_0,1740.0,1791.0
flow_1748_0,1751.0,2046.0
flow_104_0,1751.0,1807.0
flow_1732_0,1766.0,1826.0
flow_105_0,1776.0,1832.0
flow_1751_0,1781.0,1851.0
flow_106_0,1801.0,1866.0
flow_1299_0,1801.0,1871.0
flow_793_0,1804.0,1876.0
flow_107_0,1834.0,1889.0
flow_778_0,1843.0,1906.0
flow_108_0,1867.0,1926.0
flow_109_0,1900.0,1966.0
flow_808_0,1911.0,1966.0
flow_830_0,1913.0,1970.0
flow_838_0,1931.0,1983.0
flow_110_0,1933.0,1988.0
flow_852_0,1934.0,1986.0
flow_854_0,1951.0,2003.0
flow_858_0,1954.0,2007.0
flow_111_0,1966.0,2565.0
flow_1529_0,1971.0,2023.0
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_113_0,2032.0,2088.0
flow_1764_0,2033.0,2102.0
flow_352_0,2052.0,2126.0
flow_114_0,2065.0,3166.0
flow_2870_0,2071.0,2130.0
flow_115_0,2098.0,2166.0
flow_116_0,2101.0,2170.0
flow_1325_0,2105.0,2466.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2187.0
flow_1553_0,2141.0,2206.0
flow_119_0,2146.0,2206.0
flow_120_0,2161.0,2246.0
flow_1558_0,2161.0,2246.0
flow_121_0,2176.0,2251.0
flow_122_0,2191.0,2470.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2277.0
flow_125_0,2236.0,2296.0
flow_1332_0,2241.0,2376.0
flow_2431_0,2244.0,2326.0
flow_126_0,2251.0,2316.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2346.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2367.0
flow_131_0,2326.0,2382.0
flow_1571_0,2332.0,2384.0
flow_132_0,2341.0,2726.0
flow_1773_0,2341.0,2516.0
flow_1775_0,2344.0,2414.0
flow_1339_0,2355.0,2407.0
flow_133_0,2356.0,2411.0
flow_1750_0,2361.0,2431.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2446.0
flow_136_0,2401.0,2476.0
flow_137_0,2414.0,2480.0
flow_1573_0,2421.0,2476.0
flow_1575_0,2423.0,2480.0
flow_138_0,2427.0,2483.0
flow_139_0,2440.0,2506.0
flow_140_0,2453.0,2510.0
flow_141_0,2466.0,2546.0
flow_142_0,2479.0,2730.0
flow_959_0,2481.0,2551.0
flow_299_0,2484.0,2806.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_2906_0,2531.0,2586.0
flow_146_0,2531.0,2587.0
flow_147_0,2544.0,2600.0
flow_1350_0,2548.0,2726.0
flow_1787_0,2551.0,2810.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_1789_0,2571.0,2641.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_302_0,2606.0,2676.0
flow_152_0,2609.0,2664.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2690.0
flow_2796_0,2641.0,2711.0
flow_155_0,2648.0,2706.0
flow_2894_0,2651.0,2706.0
flow_156_0,2661.0,2736.0
flow_2913_0,2671.0,2723.0
flow_157_0,2674.0,2740.0
flow_158_0,2687.0,2756.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2766.0
flow_1368_0,2721.0,2791.0
flow_161_0,2728.0,2786.0
flow_1358_0,2738.0,2790.0
flow_909_0,2750.0,2802.0
flow_958_0,2752.0,2816.0
flow_162_0,2755.0,2811.0
flow_1776_0,2763.0,2815.0
flow_1577_0,2781.0,2833.0
flow_163_0,2782.0,2837.0
flow_1016_0,2783.0,2836.0
flow_1034_0,2801.0,2853.0
flow_1041_0,2804.0,2857.0
flow_164_0,2809.0,2865.0
flow_1348_0,2821.0,nan
flow_2918_0,2824.0,2906.0
flow_165_0,2836.0,2892.0
flow_2920_0,2841.0,2910.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2946.0
flow_168_0,2917.0,2986.0
flow_1376_0,2922.0,2975.0
flow_169_0,2944.0,3006.0
flow_855_0,2970.0,3026.0
flow_170_0,2971.0,3027.0
flow_171_0,2998.0,3086.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3091.0
flow_174_0,3041.0,3097.0
flow_2572_0,3051.0,3121.0
flow_1804_0,3054.0,3147.0
flow_175_0,3061.0,3126.0
flow_176_0,3081.0,3166.0
flow_304_0,3090.0,3170.0
flow_177_0,3101.0,3170.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3217.0
flow_1809_0,3171.0,3241.0
flow_181_0,3181.0,3237.0
flow_182_0,3201.0,3257.0
flow_183_0,3221.0,3277.0
flow_1625_0,3231.0,3296.0
flow_1626_0,3235.0,3286.0
flow_184_0,3241.0,3297.0
flow_185_0,3261.0,3317.0
flow_1395_0,3262.0,3316.0
flow_186_0,3281.0,3337.0
flow_187_0,3301.0,3357.0
flow_2953_0,3315.0,3376.0
flow_188_0,3316.0,3376.0
flow_1627_0,3331.0,3396.0
flow_189_0,3331.0,3396.0
flow_190_0,3346.0,3401.0
flow_191_0,3361.0,3417.0
flow_192_0,3376.0,3436.0
flow_2934_0,3381.0,3436.0
flow_193_0,3391.0,3456.0
flow_194_0,3406.0,3461.0
flow_195_0,3421.0,3477.0
flow_2956_0,3431.0,3496.0
flow_196_0,3436.0,3492.0
flow_197_0,3451.0,3516.0
flow_198_0,3466.0,3521.0
flow_2650_0,3472.0,3536.0
flow_199_0,3481.0,3537.0
flow_200_0,3496.0,3552.0
flow_1398_0,3501.0,3556.0
flow_1409_0,3504.0,3559.0
flow_201_0,3511.0,3576.0
flow_202_0,3526.0,3581.0
flow_203_0,3541.0,3597.0
flow_1639_0,3551.0,nan
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
