,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,171.0,286.0
flow_2035_0,192.0,247.0
flow_2756_0,201.0,286.0
flow_607_0,220.0,290.0
flow_2042_0,225.0,396.0
flow_1838_0,231.0,301.0
flow_2759_0,243.0,326.0
flow_2045_0,245.0,298.0
flow_2046_0,249.0,416.0
flow_1437_0,257.0,397.0
flow_2024_0,273.0,343.0
flow_610_0,301.0,400.0
flow_2765_0,313.0,436.0
flow_1439_0,333.0,401.0
flow_2065_0,337.0,389.0
flow_2038_0,345.0,426.0
flow_2070_0,362.0,699.0
flow_2071_0,365.0,417.0
flow_2079_0,373.0,536.0
flow_2080_0,376.0,428.0
flow_2768_0,381.0,486.0
flow_1440_0,384.0,437.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_1226_0,401.0,452.0
flow_2772_0,411.0,506.0
flow_2088_0,417.0,477.0
flow_1441_0,442.0,496.0
flow_2775_0,443.0,666.0
flow_2061_0,482.0,551.0
flow_2100_0,483.0,817.0
flow_1657_0,489.0,551.0
flow_1436_0,506.0,566.0
flow_11_0,511.0,566.0
flow_2106_0,525.0,578.0
flow_1445_0,535.0,596.0
flow_2113_0,536.0,588.0
flow_2081_0,541.0,611.0
flow_2776_0,541.0,611.0
flow_642_0,541.0,593.0
flow_2777_0,544.0,671.0
flow_1857_0,544.0,667.0
flow_1234_0,561.0,613.0
flow_2126_0,583.0,634.0
flow_2780_0,583.0,696.0
flow_2785_0,601.0,671.0
flow_239_0,608.0,1339.0
flow_2129_0,613.0,676.0
flow_240_0,621.0,676.0
flow_2132_0,621.0,680.0
flow_2135_0,628.0,706.0
flow_662_0,634.0,711.0
flow_1450_0,655.0,707.0
flow_2127_0,661.0,731.0
flow_2063_0,661.0,713.0
flow_2789_0,671.0,746.0
flow_2139_0,673.0,736.0
flow_670_0,674.0,744.0
flow_1865_0,691.0,806.0
flow_2143_0,702.0,755.0
flow_2792_0,704.0,786.0
flow_2144_0,706.0,766.0
flow_2121_0,706.0,790.0
flow_666_0,711.0,763.0
flow_674_0,714.0,770.0
flow_266_0,715.0,786.0
flow_270_0,717.0,789.0
flow_683_0,751.0,820.0
flow_2151_0,757.0,826.0
flow_1680_0,759.0,830.0
flow_2158_0,765.0,831.0
flow_2130_0,766.0,846.0
flow_2136_0,771.0,851.0
flow_2165_0,772.0,825.0
flow_689_0,772.0,856.0
flow_2166_0,776.0,976.0
flow_2168_0,779.0,981.0
flow_1683_0,788.0,866.0
flow_1867_0,792.0,862.0
flow_2177_0,802.0,855.0
flow_1847_0,819.0,906.0
flow_2797_0,821.0,966.0
flow_2182_0,828.0,879.0
flow_222_0,831.0,1297.0
flow_2186_0,841.0,910.0
flow_284_0,841.0,892.0
flow_1258_0,845.0,897.0
flow_1466_0,851.0,926.0
flow_1457_0,851.0,926.0
flow_2801_0,853.0,930.0
flow_2190_0,862.0,915.0
flow_2193_0,871.0,936.0
flow_1846_0,881.0,936.0
flow_1681_0,883.0,940.0
flow_2802_0,893.0,963.0
