,enter_time,leave_time
flow_207_0,163.0,233.0
flow_208_0,181.0,251.0
flow_1652_0,184.0,256.0
flow_209_0,221.0,290.0
flow_1_0,231.0,306.0
flow_4_0,233.0,310.0
flow_1655_0,251.0,321.0
flow_9_0,271.0,346.0
flow_214_0,273.0,346.0
flow_11_0,274.0,356.0
flow_13_0,291.0,361.0
flow_1658_0,314.0,406.0
flow_217_0,341.0,416.0
flow_2763_0,374.0,446.0
flow_2764_0,377.0,447.0
flow_219_0,381.0,450.0
flow_225_0,401.0,470.0
flow_227_0,403.0,486.0
flow_229_0,406.0,490.0
flow_230_0,408.0,492.0
flow_232_0,413.0,495.0
flow_233_0,431.0,500.0
flow_1663_0,433.0,626.0
flow_1665_0,450.0,630.0
flow_235_0,466.0,646.0
flow_238_0,486.0,556.0
flow_631_0,495.0,576.0
flow_243_0,503.0,573.0
flow_244_0,551.0,621.0
flow_1839_0,553.0,624.0
flow_2054_0,571.0,623.0
flow_222_0,578.0,648.0
flow_247_0,581.0,650.0
flow_249_0,583.0,676.0
flow_1671_0,601.0,681.0
flow_2074_0,603.0,706.0
flow_253_0,606.0,710.0
flow_254_0,608.0,713.0
flow_257_0,610.0,680.0
flow_649_0,611.0,696.0
flow_258_0,613.0,683.0
flow_2051_0,624.0,695.0
flow_1442_0,627.0,698.0
flow_259_0,631.0,715.0
flow_261_0,633.0,718.0
flow_263_0,651.0,721.0
flow_265_0,654.0,723.0
flow_268_0,656.0,726.0
flow_1462_0,675.0,744.0
flow_269_0,691.0,760.0
flow_271_0,694.0,764.0
flow_2062_0,695.0,786.0
flow_1679_0,696.0,786.0
flow_272_0,703.0,790.0
flow_273_0,706.0,816.0
flow_1231_0,709.0,1226.0
flow_2094_0,711.0,763.0
flow_2097_0,714.0,796.0
flow_275_0,731.0,821.0
flow_277_0,733.0,866.0
flow_280_0,736.0,870.0
flow_281_0,738.0,916.0
flow_285_0,740.0,811.0
flow_2098_0,741.0,794.0
flow_286_0,743.0,813.0
flow_1685_0,791.0,920.0
flow_2096_0,794.0,865.0
flow_288_0,821.0,891.0
flow_1252_0,826.0,877.0
flow_1471_0,841.0,926.0
flow_39_0,844.0,897.0
flow_2093_0,851.0,930.0
flow_2129_0,851.0,936.0
flow_690_0,855.0,956.0
flow_2796_0,881.0,1107.0
flow_1474_0,894.0,960.0
flow_58_0,901.0,970.0
flow_2111_0,905.0,986.0
flow_289_0,921.0,990.0
flow_2768_0,924.0,994.0
flow_266_0,931.0,996.0
flow_1256_0,943.0,1000.0
flow_292_0,951.0,1021.0
flow_299_0,954.0,1023.0
flow_1450_0,961.0,1036.0
flow_301_0,981.0,1051.0
flow_718_0,981.0,1040.0
flow_302_0,984.0,1056.0
flow_2175_0,1001.0,1076.0
flow_239_0,1014.0,1096.0
flow_715_0,1018.0,1088.0
flow_303_0,1021.0,1091.0
flow_61_0,1021.0,1640.0
flow_2184_0,1021.0,1080.0
flow_307_0,1023.0,1096.0
flow_2161_0,1023.0,1156.0
flow_67_0,1025.0,1094.0
flow_2144_0,1041.0,1147.0
flow_2806_0,1051.0,1104.0
flow_2777_0,1061.0,1131.0
flow_2173_0,1064.0,1151.0
flow_312_0,1066.0,1136.0
flow_1262_0,1066.0,1160.0
flow_313_0,1069.0,1139.0
flow_2192_0,1071.0,1206.0
flow_315_0,1071.0,1166.0
flow_316_0,1093.0,1171.0
flow_317_0,1095.0,1173.0
flow_48_0,1101.0,1153.0
flow_1268_0,1106.0,1186.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1110.0,1179.0
flow_319_0,1113.0,1276.0
flow_729_0,1131.0,1190.0
flow_1493_0,1141.0,1230.0
flow_53_0,1144.0,1246.0
flow_2215_0,1156.0,1250.0
flow_320_0,1181.0,1280.0
flow_324_0,1184.0,1256.0
flow_745_0,1191.0,1266.0
flow_2212_0,1194.0,1316.0
flow_2186_0,1214.0,1306.0
flow_1695_0,1215.0,1269.0
flow_768_0,1231.0,1286.0
flow_1277_0,1245.0,1326.0
flow_2247_0,1250.0,1330.0
flow_1711_0,1271.0,1346.0
flow_1715_0,1274.0,1344.0
flow_335_0,1276.0,1347.0
flow_338_0,1279.0,1349.0
flow_1719_0,1281.0,1351.0
flow_795_0,1288.0,1366.0
flow_1485_0,1301.0,1353.0
flow_2236_0,1303.0,1356.0
flow_1727_0,1310.0,1386.0
flow_344_0,1313.0,1390.0
flow_345_0,1331.0,1400.0
flow_347_0,1333.0,1403.0
flow_336_0,1356.0,1486.0
flow_2216_0,1360.0,1490.0
flow_353_0,1371.0,1440.0
flow_354_0,1373.0,1443.0
flow_1698_0,1381.0,1656.0
flow_2224_0,1384.0,1454.0
flow_1730_0,1391.0,1460.0
flow_358_0,1393.0,1463.0
flow_362_0,1396.0,1466.0
flow_367_0,1398.0,1468.0
flow_1886_0,1421.0,1473.0
flow_371_0,1423.0,1516.0
flow_375_0,1430.0,1500.0
flow_377_0,1433.0,1521.0
flow_1736_0,1442.0,1523.0
flow_380_0,1453.0,1526.0
flow_329_0,1455.0,1546.0
flow_2213_0,1461.0,1530.0
flow_741_0,1463.0,1586.0
flow_383_0,1473.0,1546.0
flow_2253_0,1480.0,1586.0
flow_1714_0,1492.0,1561.0
flow_1299_0,1494.0,1590.0
flow_1296_0,1495.0,1556.0
flow_386_0,1501.0,1592.0
flow_388_0,1503.0,1595.0
flow_2242_0,1511.0,1576.0
flow_1720_0,1513.0,1580.0
flow_341_0,1515.0,1591.0
flow_391_0,1521.0,1591.0
flow_1518_0,1521.0,1636.0
flow_838_0,1524.0,2056.0
flow_392_0,1524.0,1616.0
flow_828_0,1541.0,1666.0
flow_1724_0,1544.0,1597.0
flow_2840_0,1560.0,1660.0
flow_1281_0,1570.0,1669.0
flow_397_0,1571.0,1706.0
flow_398_0,1573.0,1709.0
flow_1301_0,1576.0,1672.0
flow_350_0,1581.0,1633.0
flow_1737_0,1592.0,1644.0
flow_1721_0,1601.0,1686.0
flow_793_0,1604.0,1766.0
flow_399_0,1611.0,1681.0
flow_400_0,1613.0,1684.0
flow_2292_0,1621.0,1675.0
flow_2293_0,1623.0,1677.0
flow_854_0,1634.0,1705.0
flow_402_0,1651.0,1771.0
flow_404_0,1653.0,1786.0
flow_1748_0,1671.0,1790.0
flow_407_0,1674.0,1744.0
flow_1527_0,1684.0,1797.0
flow_412_0,1691.0,1761.0
flow_413_0,1694.0,1826.0
flow_1751_0,1696.0,1830.0
flow_415_0,1703.0,1773.0
flow_416_0,1706.0,1956.0
flow_846_0,1711.0,1763.0
flow_2309_0,1714.0,1856.0
flow_1741_0,1714.0,1767.0
flow_1310_0,1732.0,1800.0
flow_376_0,1758.0,1836.0
flow_2846_0,1771.0,1840.0
flow_853_0,1774.0,1826.0
flow_417_0,1791.0,1960.0
flow_419_0,1794.0,1864.0
flow_2319_0,1811.0,1906.0
flow_2357_0,1814.0,1866.0
flow_423_0,1831.0,1901.0
flow_2358_0,1841.0,1926.0
flow_425_0,1881.0,1986.0
flow_426_0,1883.0,1990.0
flow_2376_0,1891.0,1966.0
flow_2858_0,1894.0,1946.0
flow_1759_0,1901.0,1971.0
flow_427_0,1931.0,2000.0
flow_1763_0,1933.0,2026.0
flow_909_0,1935.0,2026.0
flow_1764_0,1961.0,2031.0
flow_905_0,1974.0,2026.0
flow_2324_0,2021.0,2116.0
flow_1542_0,2025.0,2077.0
flow_1529_0,2027.0,2098.0
flow_1943_0,2031.0,2126.0
flow_2872_0,2038.0,2091.0
flow_926_0,2048.0,2120.0
flow_2384_0,2064.0,2136.0
flow_1327_0,2076.0,2146.0
flow_442_0,2081.0,2151.0
flow_111_0,2081.0,2156.0
flow_2847_0,2101.0,2166.0
flow_2431_0,2103.0,2176.0
flow_939_0,2103.0,2170.0
flow_1750_0,2111.0,2181.0
flow_1331_0,2125.0,2246.0
flow_1773_0,2141.0,2210.0
flow_114_0,2151.0,2226.0
flow_955_0,2171.0,2276.0
flow_1775_0,2191.0,2296.0
flow_448_0,2194.0,2264.0
flow_452_0,2211.0,2281.0
flow_453_0,2213.0,2284.0
flow_1338_0,2233.0,2476.0
flow_463_0,2251.0,2321.0
flow_464_0,2254.0,2346.0
flow_970_0,2261.0,2356.0
flow_122_0,2281.0,2350.0
flow_469_0,2301.0,2370.0
flow_1332_0,2303.0,2386.0
flow_475_0,2351.0,2426.0
flow_1563_0,2381.0,2480.0
flow_132_0,2400.0,2471.0
flow_1787_0,2437.0,2516.0
flow_1006_0,2441.0,2546.0
flow_1571_0,2455.0,2524.0
flow_1574_0,2461.0,2550.0
flow_478_0,2471.0,2556.0
flow_479_0,2473.0,2561.0
flow_480_0,2501.0,2570.0
flow_2491_0,2503.0,2616.0
flow_1789_0,2503.0,2586.0
flow_2462_0,2504.0,2574.0
flow_1578_0,2521.0,2573.0
flow_482_0,2521.0,2591.0
flow_1776_0,2536.0,2606.0
flow_488_0,2541.0,2610.0
flow_489_0,2544.0,2614.0
flow_491_0,2571.0,2641.0
flow_492_0,2574.0,2656.0
flow_497_0,2594.0,2686.0
flow_974_0,2601.0,2653.0
flow_1766_0,2604.0,2716.0
flow_499_0,2612.0,2691.0
flow_1016_0,2624.0,2706.0
flow_2497_0,2631.0,2711.0
flow_500_0,2641.0,2710.0
flow_1034_0,2644.0,2714.0
flow_142_0,2652.0,2721.0
flow_1372_0,2684.0,2757.0
flow_507_0,2685.0,2776.0
flow_1358_0,2686.0,2756.0
flow_508_0,2703.0,2773.0
flow_1959_0,2732.0,2826.0
flow_510_0,2733.0,2803.0
flow_1577_0,2737.0,2807.0
flow_2913_0,2740.0,2846.0
flow_512_0,2751.0,2821.0
flow_158_0,2782.0,2851.0
flow_1046_0,2811.0,2966.0
flow_1597_0,2841.0,2970.0
flow_1076_0,2844.0,2926.0
flow_514_0,2851.0,2921.0
flow_515_0,2854.0,2936.0
flow_2546_0,2855.0,2906.0
flow_959_0,2861.0,2941.0
flow_1979_0,2861.0,3066.0
flow_496_0,2864.0,2916.0
flow_1368_0,2881.0,2986.0
flow_521_0,2883.0,2990.0
flow_1376_0,2906.0,2977.0
flow_526_0,2911.0,3056.0
flow_530_0,2940.0,3061.0
flow_1804_0,2943.0,3076.0
flow_532_0,2961.0,3080.0
