,enter_time,leave_time
flow_1436_0,77.0,147.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1440_0,241.0,310.0
flow_212_0,254.0,366.0
flow_1224_0,273.0,370.0
flow_213_0,277.0,406.0
flow_1441_0,291.0,739.0
flow_1654_0,300.0,410.0
flow_1442_0,311.0,751.0
flow_214_0,351.0,566.0
flow_13_0,362.0,414.0
flow_1444_0,373.0,443.0
flow_17_0,381.0,451.0
flow_222_0,381.0,1173.0
flow_19_0,383.0,453.0
flow_1445_0,391.0,460.0
flow_1447_0,411.0,481.0
flow_637_0,414.0,486.0
flow_217_0,421.0,473.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,536.0
flow_2764_0,449.0,570.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_2054_0,501.0,566.0
flow_1229_0,501.0,576.0
flow_1231_0,503.0,1130.0
flow_2058_0,504.0,556.0
flow_1450_0,511.0,956.0
flow_1452_0,514.0,584.0
flow_1233_0,531.0,600.0
flow_1453_0,541.0,646.0
flow_649_0,551.0,606.0
flow_1239_0,576.0,666.0
flow_1457_0,581.0,1054.0
flow_1458_0,583.0,676.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,726.0
flow_2094_0,641.0,706.0
flow_2097_0,643.0,711.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_2098_0,661.0,992.0
flow_1464_0,671.0,741.0
flow_2790_0,675.0,746.0
flow_2051_0,696.0,796.0
flow_33_0,721.0,791.0
flow_1242_0,721.0,790.0
flow_36_0,725.0,794.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1250_0,751.0,820.0
flow_1471_0,751.0,836.0
flow_1472_0,753.0,866.0
flow_1252_0,754.0,824.0
flow_38_0,761.0,831.0
flow_2112_0,763.0,866.0
flow_39_0,764.0,841.0
flow_1473_0,770.0,871.0
flow_2093_0,791.0,846.0
flow_2102_0,794.0,916.0
flow_2110_0,794.0,865.0
flow_690_0,801.0,852.0
flow_2796_0,811.0,877.0
flow_285_0,814.0,876.0
flow_2798_0,815.0,866.0
flow_1474_0,821.0,891.0
flow_1254_0,823.0,906.0
flow_1475_0,824.0,906.0
flow_266_0,862.0,926.0
flow_2096_0,866.0,926.0
flow_1256_0,871.0,941.0
flow_2145_0,871.0,923.0
flow_293_0,874.0,943.0
flow_288_0,894.0,956.0
flow_1476_0,911.0,1476.0
flow_1478_0,913.0,991.0
flow_1689_0,915.0,986.0
flow_2806_0,916.0,1046.0
flow_718_0,921.0,976.0
flow_2169_0,924.0,976.0
flow_1480_0,931.0,1006.0
flow_2175_0,941.0,996.0
flow_2129_0,941.0,996.0
flow_1485_0,950.0,1297.0
flow_2161_0,951.0,1022.0
flow_2167_0,954.0,1026.0
flow_2184_0,960.0,1016.0
flow_1486_0,971.0,1056.0
flow_1691_0,991.0,1060.0
flow_1262_0,994.0,1064.0
flow_2192_0,1000.0,1066.0
flow_1487_0,1011.0,1086.0
flow_1488_0,1014.0,1084.0
flow_729_0,1021.0,1126.0
flow_43_0,1021.0,1091.0
flow_48_0,1024.0,1096.0
flow_1490_0,1031.0,1101.0
flow_1263_0,1031.0,1146.0
flow_1268_0,1034.0,1104.0
flow_2810_0,1048.0,1117.0
flow_1493_0,1061.0,1136.0
flow_53_0,1071.0,1141.0
flow_60_0,1075.0,1144.0
flow_2797_0,1081.0,1156.0
flow_2215_0,1085.0,1155.0
flow_1494_0,1091.0,1161.0
flow_67_0,1096.0,1147.0
flow_745_0,1101.0,1186.0
flow_2212_0,1103.0,1191.0
flow_2813_0,1105.0,1174.0
flow_755_0,1123.0,1176.0
flow_1270_0,1141.0,1256.0
flow_1695_0,1144.0,1214.0
flow_1497_0,1151.0,1256.0
flow_768_0,1151.0,1226.0
flow_1500_0,1154.0,1224.0
flow_1271_0,1171.0,1241.0
flow_1277_0,1174.0,1244.0
flow_1870_0,1177.0,1261.0
flow_1492_0,1179.0,1231.0
flow_2247_0,1179.0,1249.0
flow_1705_0,1183.0,1286.0
flow_778_0,1191.0,1317.0
flow_2222_0,1194.0,1246.0
flow_1503_0,1201.0,1286.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_2236_0,1231.0,1300.0
flow_2203_0,1234.0,1310.0
flow_1698_0,1236.0,1377.0
flow_2235_0,1237.0,1307.0
flow_1507_0,1240.0,1326.0
flow_329_0,1255.0,1326.0
flow_324_0,1261.0,1376.0
flow_1282_0,1261.0,2546.0
flow_1710_0,1264.0,1346.0
flow_1509_0,1271.0,1341.0
flow_2216_0,1285.0,1356.0
flow_336_0,1285.0,1354.0
flow_1713_0,1291.0,1366.0
flow_1716_0,1293.0,1370.0
flow_2243_0,1301.0,1353.0
flow_341_0,1315.0,1386.0
flow_1886_0,1340.0,1416.0
flow_77_0,1350.0,1426.0
flow_352_0,1371.0,1440.0
flow_1726_0,1373.0,1443.0
flow_1289_0,1401.0,1486.0
flow_1290_0,1403.0,1491.0
flow_1510_0,1411.0,1480.0
flow_1511_0,1413.0,1496.0
flow_1295_0,1421.0,1496.0
flow_2836_0,1422.0,1473.0
flow_1296_0,1424.0,1494.0
flow_2242_0,1424.0,1506.0
flow_2284_0,1431.0,1501.0
flow_1516_0,1431.0,1501.0
flow_1718_0,1433.0,1526.0
flow_1518_0,1434.0,1516.0
flow_2186_0,1436.0,1530.0
flow_1720_0,1445.0,1510.0
flow_828_0,1451.0,1536.0
flow_61_0,1461.0,1531.0
flow_1519_0,1461.0,1530.0
flow_1732_0,1464.0,1586.0
flow_1904_0,1473.0,1736.0
flow_1724_0,1476.0,1541.0
flow_1520_0,1481.0,1586.0
flow_1281_0,1496.0,1567.0
flow_1300_0,1501.0,1590.0
flow_1301_0,1504.0,1574.0
flow_2840_0,1504.0,1557.0
flow_350_0,1512.0,1576.0
flow_1737_0,1521.0,1591.0
flow_1523_0,1530.0,1600.0
flow_1524_0,1550.0,1636.0
flow_383_0,1551.0,1616.0
flow_2292_0,1561.0,1616.0
flow_2293_0,1563.0,1620.0
flow_2305_0,1581.0,1633.0
flow_846_0,1584.0,1706.0
flow_1722_0,1601.0,1670.0
flow_1527_0,1611.0,1681.0
flow_1740_0,1611.0,1686.0
flow_2309_0,1621.0,1711.0
flow_392_0,1621.0,1706.0
flow_859_0,1634.0,1705.0
flow_1741_0,1641.0,1712.0
flow_1743_0,1644.0,1716.0
flow_403_0,1648.0,1719.0
flow_2325_0,1651.0,1786.0
flow_2846_0,1651.0,1766.0
flow_1310_0,1661.0,1731.0
flow_376_0,1687.0,1757.0
flow_389_0,1689.0,1790.0
flow_1721_0,1691.0,1767.0
flow_854_0,1706.0,1771.0
flow_853_0,1711.0,1771.0
flow_2338_0,1711.0,1781.0
flow_2317_0,1714.0,1766.0
flow_1528_0,1721.0,1791.0
flow_1529_0,1723.0,2150.0
flow_2319_0,1731.0,1806.0
flow_2357_0,1733.0,1810.0
flow_2358_0,1751.0,1836.0
flow_874_0,1759.0,1828.0
flow_2852_0,1762.0,1813.0
flow_1530_0,1771.0,1846.0
flow_1534_0,1774.0,1844.0
flow_1314_0,1791.0,1866.0
flow_1739_0,1811.0,1863.0
flow_2376_0,1814.0,1887.0
flow_2858_0,1821.0,1891.0
flow_1535_0,1831.0,1906.0
flow_838_0,1846.0,1966.0
flow_1538_0,1853.0,1923.0
flow_2324_0,1865.0,2016.0
flow_905_0,1891.0,1971.0
flow_423_0,1905.0,1956.0
flow_1540_0,1911.0,1981.0
flow_1542_0,1914.0,2021.0
flow_1543_0,1922.0,1992.0
flow_1319_0,1931.0,2000.0
flow_1938_0,1941.0,2066.0
flow_2874_0,1958.0,2028.0
flow_1325_0,1960.0,2071.0
flow_1544_0,1961.0,2066.0
flow_1545_0,1963.0,2070.0
flow_1546_0,1981.0,2116.0
flow_1547_0,1983.0,2121.0
flow_2872_0,1984.0,2036.0
flow_924_0,1991.0,2043.0
flow_926_0,1994.0,2045.0
flow_1548_0,2000.0,2136.0
flow_431_0,2001.0,2086.0
flow_1327_0,2004.0,2074.0
flow_1329_0,2031.0,2116.0
flow_941_0,2031.0,2146.0
flow_2847_0,2034.0,2096.0
flow_939_0,2041.0,2100.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2053.0,2123.0
flow_2423_0,2061.0,2136.0
flow_1552_0,2071.0,2141.0
flow_1333_0,2071.0,2140.0
flow_955_0,2101.0,2166.0
flow_2437_0,2104.0,2156.0
flow_2879_0,2115.0,2863.0
flow_1769_0,2117.0,2206.0
flow_1555_0,2121.0,2210.0
flow_1556_0,2123.0,2226.0
flow_441_0,2127.0,2210.0
flow_1943_0,2131.0,2256.0
flow_1557_0,2141.0,2211.0
flow_1337_0,2143.0,2226.0
flow_970_0,2151.0,2256.0
flow_2864_0,2155.0,2231.0
flow_1338_0,2161.0,2231.0
flow_1339_0,2164.0,2246.0
flow_1756_0,2171.0,2223.0
flow_1758_0,2176.0,2246.0
flow_1560_0,2180.0,2250.0
flow_1340_0,2191.0,2266.0
flow_1342_0,2193.0,2271.0
flow_1561_0,2201.0,2276.0
flow_433_0,2208.0,2356.0
flow_974_0,2211.0,2596.0
flow_1766_0,2213.0,2600.0
flow_2419_0,2225.0,2296.0
flow_1562_0,2231.0,2300.0
flow_1563_0,2234.0,2376.0
flow_2469_0,2240.0,2360.0
flow_2384_0,2266.0,2335.0
flow_2887_0,2272.0,2323.0
flow_1566_0,2281.0,3036.0
flow_1567_0,2284.0,2354.0
flow_111_0,2286.0,2366.0
flow_2440_0,2295.0,2366.0
flow_1343_0,2301.0,2371.0
flow_994_0,2302.0,2354.0
flow_1345_0,2303.0,2386.0
flow_1568_0,2321.0,2391.0
flow_1570_0,2324.0,2406.0
flow_1776_0,2331.0,2406.0
flow_1777_0,2333.0,2411.0
flow_1347_0,2336.0,2426.0
flow_989_0,2364.0,2435.0
flow_1006_0,2368.0,2438.0
flow_1572_0,2371.0,2446.0
flow_1574_0,2373.0,2457.0
flow_1349_0,2381.0,2456.0
flow_127_0,2421.0,2490.0
flow_2491_0,2431.0,2501.0
flow_1577_0,2431.0,2860.0
flow_1578_0,2434.0,2516.0
flow_2497_0,2434.0,2504.0
flow_1350_0,2441.0,2510.0
flow_1354_0,2443.0,2526.0
flow_1579_0,2471.0,2540.0
flow_1357_0,2471.0,2540.0
flow_132_0,2472.0,2596.0
flow_1580_0,2473.0,2556.0
flow_1358_0,2473.0,2808.0
flow_2466_0,2481.0,2561.0
flow_2885_0,2483.0,2563.0
flow_1362_0,2501.0,2626.0
flow_1584_0,2510.0,2579.0
flow_133_0,2521.0,2591.0
flow_1571_0,2526.0,2666.0
flow_2904_0,2532.0,2584.0
flow_1365_0,2541.0,2610.0
flow_1586_0,2541.0,2610.0
flow_478_0,2561.0,2616.0
flow_479_0,2564.0,2670.0
flow_1352_0,2565.0,2636.0
flow_2462_0,2576.0,2716.0
flow_1372_0,2613.0,2683.0
flow_139_0,2621.0,2691.0
flow_1587_0,2651.0,2722.0
flow_1589_0,2654.0,2726.0
flow_1959_0,2661.0,2731.0
flow_1975_0,2664.0,2756.0
flow_1592_0,2671.0,2756.0
flow_1594_0,2673.0,2761.0
flow_2517_0,2676.0,2776.0
flow_1375_0,2691.0,2760.0
flow_1376_0,2693.0,2776.0
flow_1034_0,2716.0,2768.0
flow_1046_0,2721.0,2806.0
flow_142_0,2723.0,2806.0
flow_1969_0,2724.0,2776.0
flow_1597_0,2731.0,2836.0
flow_1598_0,2733.0,2816.0
flow_1076_0,2752.0,2841.0
flow_1380_0,2756.0,2846.0
flow_1599_0,2761.0,2846.0
flow_1601_0,2780.0,2850.0
flow_1382_0,2781.0,2851.0
flow_2546_0,2784.0,2853.0
flow_1979_0,2791.0,2856.0
flow_2541_0,2794.0,2866.0
flow_496_0,2796.0,2861.0
flow_1059_0,2797.0,2870.0
flow_1383_0,2803.0,2876.0
flow_1016_0,2836.0,2905.0
flow_138_0,2841.0,2946.0
flow_1602_0,2851.0,2921.0
flow_158_0,2853.0,2904.0
flow_1603_0,2854.0,2936.0
flow_1604_0,2881.0,2956.0
flow_1605_0,2883.0,2960.0
flow_161_0,2891.0,2976.0
flow_1606_0,2911.0,2980.0
flow_1056_0,2912.0,2981.0
flow_1086_0,2914.0,2985.0
flow_2571_0,2934.0,3086.0
flow_1609_0,2940.0,3016.0
flow_1610_0,2960.0,3030.0
flow_2584_0,2961.0,3030.0
flow_1611_0,2980.0,3050.0
flow_167_0,3011.0,3081.0
flow_2533_0,3041.0,3111.0
flow_1109_0,3041.0,3306.0
flow_2598_0,3044.0,3377.0
flow_2930_0,3055.0,3124.0
flow_1395_0,3063.0,3132.0
flow_1612_0,3081.0,3150.0
flow_1613_0,3083.0,3166.0
flow_540_0,3101.0,3170.0
flow_1614_0,3101.0,3171.0
flow_1615_0,3104.0,3174.0
flow_1397_0,3121.0,3190.0
flow_1618_0,3121.0,3190.0
flow_1398_0,3124.0,3196.0
flow_1620_0,3140.0,3210.0
flow_1402_0,3152.0,3226.0
flow_1621_0,3161.0,3230.0
flow_2936_0,3171.0,3223.0
flow_2609_0,3180.0,3256.0
flow_1403_0,3181.0,3251.0
flow_1118_0,3191.0,3243.0
flow_525_0,3193.0,3246.0
flow_1622_0,3211.0,3281.0
flow_1404_0,3211.0,3281.0
flow_1406_0,3213.0,3296.0
flow_1623_0,3214.0,3296.0
flow_536_0,3216.0,3268.0
flow_2937_0,3235.0,3304.0
flow_2946_0,3242.0,3293.0
flow_2624_0,3263.0,3326.0
flow_175_0,3271.0,3356.0
flow_1624_0,3291.0,3366.0
flow_1628_0,3293.0,3371.0
flow_1629_0,3296.0,3386.0
flow_1631_0,3302.0,3372.0
flow_2631_0,3306.0,3390.0
flow_2646_0,3311.0,3576.0
flow_1632_0,3320.0,3406.0
flow_1820_0,3335.0,3387.0
flow_1409_0,3351.0,3420.0
flow_2653_0,3351.0,3581.0
flow_1822_0,3354.0,3424.0
flow_2004_0,3362.0,3414.0
flow_563_0,3365.0,3436.0
flow_1633_0,3371.0,3440.0
flow_1634_0,3374.0,3444.0
flow_561_0,3381.0,3456.0
flow_2659_0,3381.0,3526.0
flow_1415_0,3383.0,3460.0
flow_1635_0,3391.0,3460.0
flow_1988_0,3404.0,3474.0
flow_2650_0,3411.0,3480.0
flow_1417_0,3414.0,3484.0
flow_1637_0,3431.0,3501.0
flow_1418_0,3431.0,3500.0
flow_1419_0,3433.0,3503.0
flow_1638_0,3434.0,3503.0
flow_1163_0,3435.0,3505.0
flow_186_0,3441.0,3510.0
flow_188_0,3443.0,3513.0
flow_2012_0,3445.0,nan
flow_1420_0,3451.0,3520.0
flow_1421_0,3453.0,3536.0
flow_2963_0,3464.0,nan
flow_1422_0,3471.0,3540.0
flow_1423_0,3483.0,3553.0
flow_1640_0,3491.0,3561.0
flow_1641_0,3493.0,3563.0
flow_1173_0,3498.0,3568.0
flow_2671_0,3501.0,3553.0
flow_1818_0,3504.0,nan
flow_571_0,3511.0,3563.0
flow_1832_0,3521.0,3596.0
flow_1425_0,3523.0,nan
flow_2965_0,3531.0,nan
flow_1426_0,3542.0,nan
flow_1642_0,3561.0,nan
flow_1643_0,3563.0,nan
flow_2683_0,3571.0,nan
flow_1644_0,3581.0,nan
