,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,129.0,199.0
flow_607_0,146.0,216.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,652.0
flow_2760_0,174.0,244.0
flow_2024_0,220.0,272.0
flow_2761_0,221.0,291.0
flow_2027_0,231.0,306.0
flow_2765_0,241.0,310.0
flow_2028_0,253.0,466.0
flow_619_0,281.0,470.0
flow_2029_0,291.0,376.0
flow_2766_0,291.0,361.0
flow_2038_0,291.0,343.0
flow_2768_0,294.0,376.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,440.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,536.0
flow_2777_0,393.0,541.0
flow_2054_0,402.0,496.0
flow_2779_0,411.0,481.0
flow_2046_0,421.0,491.0
flow_2057_0,423.0,516.0
flow_2058_0,426.0,501.0
flow_2061_0,429.0,480.0
flow_1440_0,438.0,508.0
flow_1444_0,444.0,497.0
flow_649_0,471.0,546.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2780_0,511.0,580.0
flow_2785_0,513.0,596.0
flow_2094_0,536.0,636.0
flow_2079_0,541.0,616.0
flow_2097_0,541.0,640.0
flow_2098_0,544.0,656.0
flow_214_0,571.0,636.0
flow_2764_0,573.0,639.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_1452_0,585.0,638.0
flow_670_0,588.0,671.0
flow_1234_0,615.0,696.0
flow_1441_0,625.0,677.0
flow_2792_0,632.0,701.0
flow_2121_0,652.0,705.0
flow_683_0,665.0,746.0
flow_2093_0,669.0,786.0
flow_1857_0,671.0,746.0
flow_1239_0,671.0,736.0
flow_2102_0,700.0,791.0
flow_239_0,701.0,816.0
flow_1459_0,702.0,755.0
flow_2796_0,703.0,806.0
flow_222_0,711.0,1116.0
flow_2130_0,712.0,765.0
flow_2063_0,714.0,821.0
flow_2136_0,718.0,770.0
flow_2797_0,721.0,1231.0
flow_1461_0,722.0,774.0
flow_1463_0,725.0,777.0
flow_2798_0,725.0,811.0
flow_690_0,741.0,797.0
flow_1464_0,742.0,796.0
flow_2799_0,751.0,821.0
flow_1466_0,761.0,846.0
flow_1847_0,765.0,817.0
flow_2801_0,773.0,850.0
flow_266_0,790.0,861.0
flow_270_0,793.0,886.0
flow_36_0,796.0,866.0
flow_2051_0,801.0,871.0
flow_1468_0,803.0,873.0
flow_2145_0,804.0,866.0
flow_1470_0,806.0,857.0
flow_2802_0,821.0,890.0
flow_2100_0,821.0,890.0
flow_2803_0,823.0,906.0
flow_38_0,832.0,884.0
flow_1450_0,834.0,896.0
flow_718_0,861.0,917.0
flow_2169_0,865.0,921.0
flow_2110_0,866.0,917.0
flow_1683_0,871.0,946.0
flow_2175_0,871.0,936.0
flow_285_0,881.0,1286.0
flow_2805_0,891.0,966.0
flow_1258_0,898.0,967.0
flow_2184_0,906.0,957.0
flow_2186_0,913.0,1026.0
flow_1457_0,931.0,1001.0
flow_2096_0,931.0,982.0
flow_2811_0,933.0,1003.0
flow_2192_0,946.0,997.0
flow_729_0,951.0,1017.0
flow_288_0,961.0,1016.0
flow_2812_0,971.0,1046.0
flow_2150_0,978.0,1051.0
flow_745_0,980.0,1096.0
flow_2166_0,981.0,1076.0
flow_2168_0,984.0,1053.0
flow_2199_0,984.0,1286.0
flow_1877_0,991.0,1060.0
flow_1231_0,997.0,1068.0
flow_2129_0,1001.0,1053.0
flow_1473_0,1001.0,1070.0
flow_2176_0,1008.0,1086.0
flow_2815_0,1011.0,1089.0
flow_768_0,1014.0,1146.0
flow_2212_0,1022.0,1100.0
flow_2214_0,1026.0,1078.0
flow_755_0,1031.0,1120.0
flow_2817_0,1031.0,1106.0
flow_766_0,1035.0,1087.0
flow_2235_0,1040.0,1360.0
flow_2818_0,1061.0,1131.0
flow_2819_0,1064.0,1133.0
flow_2820_0,1067.0,1136.0
flow_2191_0,1069.0,1139.0
flow_1692_0,1070.0,1146.0
flow_777_0,1075.0,1156.0
flow_778_0,1081.0,1187.0
flow_2821_0,1082.0,1161.0
flow_1488_0,1085.0,1138.0
flow_1694_0,1090.0,1160.0
flow_43_0,1093.0,1186.0
flow_2222_0,1102.0,1646.0
flow_1490_0,1103.0,1190.0
flow_2822_0,1111.0,1181.0
flow_2810_0,1119.0,1226.0
flow_2226_0,1122.0,1175.0
flow_2824_0,1130.0,1200.0
flow_2236_0,1133.0,1226.0
flow_304_0,1145.0,1216.0
flow_60_0,1146.0,1197.0
flow_46_0,1151.0,1220.0
flow_56_0,1153.0,1246.0
flow_1485_0,1156.0,1226.0
flow_2254_0,1161.0,1246.0
flow_1698_0,1164.0,1234.0
flow_1494_0,1164.0,1296.0
flow_2825_0,1171.0,1250.0
flow_2827_0,1173.0,1243.0
flow_2243_0,1182.0,1296.0
flow_794_0,1185.0,1237.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1306.0
flow_1496_0,1211.0,1310.0
flow_2218_0,1219.0,1326.0
flow_2830_0,1221.0,1330.0
flow_1500_0,1226.0,1301.0
flow_1693_0,1235.0,1288.0
flow_800_0,1241.0,1294.0
flow_2831_0,1241.0,1346.0
flow_1271_0,1244.0,1336.0
flow_2832_0,1261.0,1350.0
flow_2833_0,1263.0,1333.0
flow_1886_0,1282.0,1336.0
flow_2261_0,1291.0,1343.0
flow_1281_0,1291.0,1366.0
flow_302_0,1291.0,1367.0
flow_1505_0,1293.0,1356.0
flow_824_0,1308.0,1377.0
flow_2834_0,1311.0,1381.0
flow_2835_0,1314.0,1406.0
flow_2806_0,1324.0,1406.0
flow_330_0,1328.0,1416.0
flow_2836_0,1331.0,1416.0
flow_2242_0,1336.0,1421.0
flow_1460_0,1339.0,1409.0
flow_1282_0,1341.0,2303.0
flow_1509_0,1343.0,1396.0
flow_2837_0,1351.0,1436.0
flow_1476_0,1351.0,1422.0
flow_339_0,1371.0,1440.0
flow_828_0,1371.0,1446.0
flow_2838_0,1371.0,1441.0
flow_1720_0,1374.0,1444.0
flow_324_0,1381.0,1740.0
flow_2839_0,1391.0,1460.0
flow_1904_0,1401.0,1471.0
flow_1724_0,1403.0,1474.0
flow_2239_0,1431.0,1546.0
flow_2840_0,1431.0,1501.0
flow_2841_0,1434.0,1504.0
flow_350_0,1440.0,1510.0
flow_1293_0,1448.0,1550.0
flow_351_0,1465.0,1536.0
flow_2844_0,1480.0,1550.0
flow_2292_0,1484.0,1556.0
flow_1289_0,1491.0,1557.0
flow_1290_0,1495.0,1547.0
flow_2293_0,1502.0,1560.0
flow_2305_0,1517.0,1576.0
flow_846_0,1521.0,1581.0
flow_2308_0,1547.0,1600.0
flow_2309_0,1551.0,1616.0
flow_2846_0,1551.0,1646.0
flow_2847_0,1554.0,2031.0
flow_1735_0,1570.0,1640.0
flow_853_0,1581.0,1706.0
flow_855_0,1584.0,1736.0
flow_2317_0,1587.0,1711.0
flow_2319_0,1593.0,1726.0
flow_1523_0,1601.0,1706.0
flow_2851_0,1611.0,1680.0
flow_1896_0,1615.0,1684.0
flow_383_0,1621.0,1711.0
flow_2852_0,1631.0,1756.0
flow_2853_0,1634.0,1716.0
flow_2348_0,1642.0,1695.0
flow_2295_0,1656.0,1796.0
flow_2339_0,1661.0,1797.0
flow_2855_0,1661.0,1800.0
flow_2357_0,1672.0,1729.0
flow_2358_0,1675.0,1746.0
flow_2361_0,1678.0,1730.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1826.0
flow_1526_0,1691.0,1761.0
flow_859_0,1706.0,1766.0
flow_392_0,1711.0,1770.0
flow_2318_0,1720.0,1790.0
flow_2858_0,1721.0,1816.0
flow_886_0,1722.0,1773.0
flow_2859_0,1724.0,1794.0
