,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,151.0,226.0
flow_1436_0,171.0,672.0
flow_1437_0,191.0,261.0
flow_1654_0,215.0,286.0
flow_1438_0,231.0,306.0
flow_1439_0,291.0,361.0
flow_2035_0,291.0,346.0
flow_1440_0,311.0,381.0
flow_1226_0,341.0,796.0
flow_1227_0,344.0,414.0
flow_1441_0,351.0,421.0
flow_2028_0,354.0,436.0
flow_11_0,382.0,456.0
flow_610_0,388.0,456.0
flow_2042_0,400.0,460.0
flow_1229_0,411.0,496.0
flow_1230_0,414.0,484.0
flow_17_0,421.0,496.0
flow_1231_0,431.0,967.0
flow_1233_0,433.0,516.0
flow_1659_0,444.0,496.0
flow_619_0,445.0,796.0
flow_1234_0,471.0,801.0
flow_2768_0,471.0,523.0
flow_1238_0,475.0,545.0
flow_1239_0,501.0,570.0
flow_1445_0,501.0,571.0
flow_19_0,521.0,596.0
flow_2081_0,523.0,586.0
flow_2038_0,541.0,593.0
flow_1242_0,541.0,616.0
flow_1657_0,551.0,606.0
flow_2070_0,554.0,606.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_637_0,581.0,800.0
flow_1449_0,584.0,657.0
flow_1248_0,631.0,701.0
flow_2112_0,641.0,726.0
flow_1450_0,641.0,711.0
flow_1453_0,644.0,726.0
flow_1676_0,644.0,715.0
flow_2058_0,658.0,766.0
flow_2088_0,660.0,712.0
flow_1457_0,661.0,769.0
flow_1861_0,661.0,1106.0
flow_1458_0,663.0,786.0
flow_1250_0,671.0,766.0
flow_1252_0,673.0,771.0
flow_1460_0,691.0,790.0
flow_1254_0,692.0,786.0
flow_2127_0,713.0,776.0
flow_2100_0,720.0,772.0
flow_1256_0,731.0,876.0
flow_2790_0,750.0,877.0
flow_33_0,753.0,880.0
flow_1258_0,761.0,1111.0
flow_662_0,781.0,833.0
flow_1681_0,791.0,842.0
flow_674_0,811.0,866.0
flow_2161_0,811.0,881.0
flow_294_0,820.0,871.0
flow_1867_0,823.0,874.0
flow_1680_0,830.0,886.0
flow_689_0,855.0,907.0
flow_1260_0,861.0,931.0
flow_1262_0,864.0,936.0
flow_1691_0,877.0,956.0
flow_1472_0,881.0,956.0
flow_1263_0,881.0,960.0
flow_1473_0,884.0,954.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,976.0
flow_212_0,915.0,996.0
flow_213_0,918.0,1000.0
flow_1475_0,921.0,991.0
flow_1689_0,921.0,973.0
