,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,171.0,246.0
flow_2035_0,192.0,287.0
flow_1838_0,221.0,466.0
flow_2756_0,231.0,476.0
flow_1437_0,263.0,326.0
flow_2759_0,271.0,481.0
flow_2024_0,286.0,356.0
flow_607_0,290.0,496.0
flow_610_0,334.0,386.0
flow_2042_0,345.0,397.0
flow_2765_0,351.0,500.0
flow_2768_0,354.0,466.0
flow_1439_0,362.0,414.0
flow_1659_0,373.0,443.0
flow_1440_0,382.0,435.0
flow_2045_0,402.0,455.0
flow_2772_0,403.0,566.0
flow_2046_0,406.0,526.0
flow_1441_0,422.0,486.0
flow_2038_0,448.0,536.0
flow_2081_0,451.0,521.0
flow_11_0,461.0,512.0
flow_2065_0,472.0,525.0
flow_1657_0,476.0,546.0
flow_2070_0,481.0,801.0
flow_2071_0,484.0,536.0
flow_1436_0,502.0,616.0
flow_1847_0,508.0,586.0
flow_2079_0,516.0,576.0
flow_2775_0,521.0,590.0
flow_2776_0,524.0,594.0
flow_2080_0,532.0,585.0
flow_642_0,541.0,594.0
flow_2083_0,552.0,604.0
flow_1857_0,560.0,686.0
flow_2777_0,561.0,686.0
flow_2061_0,570.0,640.0
flow_1445_0,572.0,636.0
flow_2088_0,602.0,656.0
flow_2780_0,613.0,691.0
flow_2785_0,631.0,701.0
flow_2127_0,641.0,711.0
flow_670_0,661.0,731.0
flow_1865_0,661.0,796.0
flow_2100_0,665.0,1016.0
flow_2789_0,691.0,786.0
flow_1450_0,712.0,776.0
flow_662_0,721.0,777.0
flow_666_0,725.0,777.0
flow_674_0,751.0,806.0
flow_1867_0,752.0,821.0
flow_1680_0,758.0,829.0
flow_2106_0,792.0,845.0
flow_689_0,801.0,852.0
flow_1226_0,801.0,853.0
flow_1234_0,805.0,856.0
flow_2113_0,832.0,885.0
flow_1683_0,834.0,916.0
flow_1681_0,845.0,906.0
flow_2792_0,861.0,936.0
flow_1466_0,863.0,940.0
flow_294_0,874.0,926.0
flow_2186_0,881.0,956.0
flow_2797_0,881.0,1086.0
flow_2126_0,883.0,947.0
flow_2205_0,884.0,1086.0
flow_1457_0,899.0,996.0
flow_1877_0,901.0,1001.0
flow_2801_0,903.0,996.0
flow_2129_0,906.0,966.0
flow_1878_0,907.0,977.0
flow_2132_0,912.0,970.0
flow_2135_0,915.0,973.0
flow_2802_0,921.0,991.0
flow_2803_0,923.0,994.0
flow_2139_0,925.0,977.0
flow_2143_0,935.0,986.0
flow_2144_0,938.0,989.0
flow_2805_0,941.0,1016.0
flow_1692_0,947.0,1021.0
flow_1473_0,955.0,1008.0
flow_1231_0,970.0,1022.0
flow_1881_0,982.0,1052.0
flow_720_0,992.0,1043.0
flow_1475_0,992.0,1043.0
flow_721_0,994.0,1045.0
flow_2151_0,998.0,1050.0
flow_2121_0,998.0,1136.0
flow_1694_0,1004.0,1136.0
flow_2158_0,1015.0,1067.0
flow_1478_0,1016.0,1067.0
flow_2062_0,1030.0,1082.0
flow_1480_0,1033.0,1096.0
flow_2130_0,1033.0,1141.0
flow_2812_0,1041.0,1111.0
flow_2136_0,1044.0,1156.0
flow_1698_0,1064.0,1141.0
flow_2815_0,1064.0,1160.0
flow_2165_0,1072.0,1125.0
flow_2166_0,1076.0,1128.0
