,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,226.0
flow_1439_0,211.0,286.0
flow_1224_0,231.0,306.0
flow_1440_0,231.0,306.0
flow_1441_0,271.0,721.0
flow_1654_0,290.0,416.0
flow_2028_0,301.0,353.0
flow_13_0,313.0,364.0
flow_17_0,341.0,417.0
flow_1442_0,381.0,808.0
flow_1444_0,383.0,454.0
flow_619_0,391.0,443.0
flow_1445_0,401.0,496.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2764_0,429.0,486.0
flow_19_0,441.0,516.0
flow_637_0,487.0,576.0
flow_1449_0,501.0,581.0
flow_1229_0,501.0,576.0
flow_1231_0,503.0,1146.0
flow_1450_0,503.0,1046.0
flow_1452_0,521.0,591.0
flow_1233_0,521.0,636.0
flow_1453_0,524.0,641.0
flow_1457_0,561.0,1124.0
flow_1458_0,563.0,660.0
flow_1239_0,573.0,646.0
flow_2054_0,601.0,666.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,686.0
flow_2058_0,604.0,656.0
flow_649_0,621.0,696.0
flow_1242_0,621.0,690.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_2790_0,675.0,746.0
flow_33_0,681.0,751.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_36_0,701.0,771.0
flow_2112_0,731.0,826.0
flow_38_0,742.0,811.0
flow_39_0,744.0,816.0
flow_2094_0,760.0,811.0
flow_1250_0,771.0,840.0
flow_1252_0,774.0,844.0
flow_2097_0,780.0,846.0
flow_1470_0,781.0,851.0
flow_1471_0,784.0,1116.0
flow_2098_0,789.0,1101.0
flow_214_0,791.0,846.0
flow_1254_0,791.0,860.0
flow_217_0,795.0,847.0
flow_1472_0,801.0,876.0
flow_1473_0,803.0,881.0
flow_1474_0,841.0,1120.0
flow_1475_0,844.0,916.0
flow_1476_0,861.0,1364.0
flow_1478_0,863.0,941.0
flow_1256_0,881.0,951.0
flow_1480_0,881.0,956.0
flow_2161_0,883.0,954.0
flow_2051_0,886.0,946.0
flow_1262_0,941.0,1011.0
flow_43_0,952.0,1021.0
flow_48_0,954.0,1186.0
flow_1485_0,961.0,1286.0
flow_1691_0,961.0,1030.0
flow_1263_0,963.0,1033.0
flow_1486_0,963.0,1033.0
flow_1689_0,975.0,1056.0
flow_1487_0,977.0,1056.0
flow_1268_0,981.0,1052.0
flow_1488_0,990.0,1060.0
flow_2796_0,991.0,1051.0
flow_2798_0,995.0,1046.0
flow_212_0,1001.0,1166.0
flow_213_0,1003.0,1170.0
flow_1270_0,1021.0,1196.0
flow_1695_0,1024.0,1094.0
flow_53_0,1031.0,1191.0
flow_60_0,1035.0,1105.0
flow_1271_0,1041.0,1116.0
flow_1490_0,1041.0,1111.0
flow_690_0,1051.0,1102.0
flow_718_0,1053.0,1105.0
flow_2096_0,1056.0,1107.0
flow_1870_0,1061.0,1201.0
flow_2167_0,1063.0,1236.0
flow_2110_0,1077.0,1148.0
flow_1493_0,1081.0,1216.0
flow_1494_0,1084.0,1154.0
flow_2093_0,1091.0,1142.0
flow_2102_0,1094.0,1386.0
flow_67_0,1103.0,1154.0
flow_2145_0,1111.0,1163.0
flow_222_0,1131.0,1906.0
flow_1277_0,1134.0,1204.0
flow_729_0,1151.0,1206.0
flow_745_0,1153.0,1209.0
flow_2806_0,1155.0,1277.0
flow_1497_0,1161.0,1236.0
flow_1500_0,1164.0,1234.0
flow_755_0,1171.0,1223.0
flow_1705_0,1171.0,1256.0
flow_1282_0,1201.0,2006.0
flow_1710_0,1204.0,1326.0
flow_1698_0,1216.0,1267.0
flow_1503_0,1221.0,1326.0
flow_1505_0,1224.0,1294.0
flow_2169_0,1232.0,1284.0
flow_2175_0,1234.0,1291.0
flow_1506_0,1241.0,1331.0
flow_1713_0,1241.0,1331.0
flow_1507_0,1243.0,1426.0
flow_1492_0,1249.0,1301.0
flow_293_0,1260.0,1426.0
flow_1716_0,1281.0,1431.0
flow_1509_0,1281.0,1351.0
flow_285_0,1281.0,1336.0
flow_288_0,1283.0,1340.0
flow_1510_0,1284.0,1431.0
flow_1289_0,1284.0,1366.0
flow_1290_0,1301.0,1371.0
flow_2247_0,1304.0,1374.0
flow_1511_0,1311.0,1476.0
flow_2810_0,1314.0,1384.0
flow_266_0,1316.0,1376.0
flow_2813_0,1318.0,1480.0
flow_2184_0,1321.0,1380.0
flow_2192_0,1323.0,1396.0
flow_1295_0,1351.0,1476.0
flow_1296_0,1353.0,1423.0
flow_1726_0,1371.0,1480.0
flow_61_0,1374.0,1444.0
flow_77_0,1391.0,1496.0
flow_2212_0,1400.0,1456.0
flow_2797_0,1411.0,1506.0
flow_2215_0,1415.0,1485.0
flow_1281_0,1421.0,1506.0
flow_2186_0,1426.0,1496.0
flow_1300_0,1431.0,1500.0
flow_2836_0,1451.0,1503.0
flow_768_0,1454.0,1576.0
flow_1516_0,1461.0,1536.0
flow_1518_0,1464.0,1716.0
flow_1519_0,1466.0,1540.0
flow_1520_0,1469.0,1556.0
flow_2129_0,1471.0,1577.0
flow_2222_0,1471.0,1523.0
flow_2236_0,1474.0,1581.0
flow_1732_0,1481.0,1556.0
flow_1720_0,1482.0,1606.0
flow_1904_0,1486.0,1546.0
flow_778_0,1491.0,1551.0
flow_2203_0,1496.0,1586.0
flow_2840_0,1501.0,1610.0
flow_1724_0,1504.0,1626.0
flow_1737_0,1521.0,1591.0
flow_1301_0,1561.0,1632.0
flow_2216_0,1575.0,1720.0
flow_2243_0,1581.0,1633.0
flow_1740_0,1581.0,1746.0
flow_1523_0,1591.0,1661.0
flow_1524_0,1594.0,1746.0
flow_1527_0,1611.0,1806.0
flow_1718_0,1621.0,1750.0
flow_1528_0,1623.0,1693.0
flow_1741_0,1631.0,1701.0
flow_1743_0,1634.0,1786.0
flow_2235_0,1646.0,1716.0
flow_1310_0,1651.0,1722.0
flow_1529_0,1661.0,2097.0
flow_2284_0,1691.0,1790.0
flow_1722_0,1693.0,1866.0
flow_1530_0,1701.0,1786.0
flow_828_0,1711.0,1762.0
flow_2292_0,1713.0,1765.0
flow_2846_0,1721.0,1773.0
flow_324_0,1721.0,1772.0
flow_2242_0,1723.0,1775.0
flow_329_0,1728.0,1871.0
flow_1314_0,1731.0,1886.0
flow_2293_0,1751.0,1826.0
flow_2305_0,1767.0,1818.0
flow_336_0,1798.0,1867.0
flow_1886_0,1811.0,1876.0
flow_846_0,1813.0,1880.0
flow_853_0,1831.0,1916.0
flow_2309_0,1833.0,1921.0
flow_2317_0,1851.0,1903.0
flow_2319_0,1855.0,1936.0
flow_1534_0,1861.0,1931.0
flow_1535_0,1864.0,1966.0
flow_1319_0,1881.0,1966.0
flow_859_0,1884.0,1954.0
flow_874_0,1888.0,1970.0
flow_1538_0,1891.0,1961.0
flow_1540_0,1893.0,1964.0
flow_1542_0,1910.0,2046.0
flow_905_0,1921.0,1976.0
flow_1543_0,1931.0,2001.0
flow_2852_0,1932.0,1983.0
flow_2858_0,1934.0,1986.0
flow_1544_0,1951.0,2026.0
flow_1545_0,1953.0,2030.0
flow_1546_0,1970.0,2086.0
flow_2874_0,1988.0,2057.0
flow_383_0,1991.0,2057.0
flow_392_0,1993.0,2060.0
flow_1547_0,2001.0,2091.0
flow_1325_0,2001.0,2086.0
flow_1548_0,2003.0,2093.0
flow_1327_0,2004.0,2074.0
flow_854_0,2006.0,2077.0
flow_924_0,2018.0,2070.0
flow_2324_0,2068.0,2396.0
flow_1551_0,2071.0,2141.0
flow_2872_0,2071.0,2126.0
flow_1552_0,2073.0,2144.0
flow_939_0,2074.0,2166.0
flow_2879_0,2085.0,2722.0
flow_1739_0,2090.0,2142.0
flow_2864_0,2095.0,2176.0
flow_2357_0,2099.0,2171.0
flow_352_0,2101.0,2176.0
flow_2358_0,2102.0,2186.0
flow_1329_0,2103.0,2180.0
flow_1943_0,2104.0,2167.0
flow_1555_0,2121.0,2196.0
flow_1556_0,2123.0,2201.0
flow_1331_0,2131.0,2201.0
flow_1333_0,2134.0,2216.0
flow_1769_0,2136.0,2220.0
flow_350_0,2136.0,2190.0
flow_1337_0,2139.0,2236.0
flow_1338_0,2141.0,2212.0
flow_1557_0,2151.0,2221.0
flow_2847_0,2160.0,2212.0
flow_1339_0,2161.0,2241.0
flow_1766_0,2171.0,2226.0
flow_838_0,2176.0,2230.0
flow_1560_0,2180.0,2250.0
flow_1340_0,2181.0,2396.0
flow_376_0,2201.0,2271.0
flow_1561_0,2201.0,2276.0
flow_389_0,2205.0,2276.0
flow_1342_0,2208.0,2401.0
flow_1343_0,2213.0,2296.0
flow_1562_0,2221.0,2296.0
flow_1563_0,2224.0,2400.0
flow_431_0,2241.0,2446.0
flow_1345_0,2244.0,2316.0
flow_1776_0,2246.0,2320.0
flow_2887_0,2258.0,2310.0
flow_1566_0,2261.0,2886.0
flow_441_0,2263.0,2336.0
flow_1347_0,2273.0,2356.0
flow_1758_0,2276.0,2346.0
flow_1777_0,2277.0,2361.0
flow_1567_0,2281.0,2351.0
flow_1959_0,2293.0,2363.0
flow_1568_0,2301.0,2371.0
flow_111_0,2308.0,2377.0
flow_1570_0,2320.0,2416.0
flow_1349_0,2321.0,2451.0
flow_1350_0,2324.0,2416.0
flow_423_0,2351.0,2403.0
flow_1572_0,2361.0,2456.0
flow_1354_0,2373.0,2456.0
flow_1574_0,2381.0,2451.0
flow_2376_0,2381.0,2486.0
flow_989_0,2384.0,2455.0
flow_1756_0,2384.0,2436.0
flow_341_0,2385.0,2461.0
flow_1577_0,2421.0,2851.0
flow_926_0,2431.0,2490.0
flow_941_0,2434.0,2527.0
flow_433_0,2437.0,2530.0
flow_1357_0,2441.0,2516.0
flow_127_0,2441.0,2516.0
flow_1358_0,2443.0,2771.0
flow_955_0,2451.0,2606.0
flow_1578_0,2461.0,2536.0
flow_1579_0,2464.0,2596.0
flow_478_0,2474.0,2606.0
flow_2437_0,2490.0,2543.0
flow_1362_0,2493.0,2576.0
flow_479_0,2501.0,2566.0
flow_1580_0,2501.0,2601.0
flow_132_0,2513.0,2610.0
flow_1584_0,2521.0,2626.0
flow_1365_0,2521.0,2596.0
flow_1571_0,2526.0,2586.0
flow_133_0,2531.0,2631.0
flow_2325_0,2531.0,2601.0
flow_2338_0,2534.0,2636.0
flow_1586_0,2541.0,2656.0
flow_2904_0,2542.0,2593.0
flow_2423_0,2551.0,2626.0
flow_2885_0,2553.0,2656.0
flow_1587_0,2560.0,2630.0
flow_2419_0,2564.0,2660.0
flow_1975_0,2582.0,2661.0
flow_1589_0,2589.0,2696.0
flow_970_0,2611.0,2666.0
flow_974_0,2613.0,2670.0
flow_1006_0,2623.0,2736.0
flow_2440_0,2626.0,2701.0
flow_1592_0,2640.0,2716.0
flow_994_0,2641.0,2692.0
flow_1594_0,2681.0,2756.0
flow_2384_0,2685.0,2756.0
flow_1372_0,2693.0,2763.0
flow_1375_0,2696.0,2836.0
flow_1597_0,2720.0,2896.0
flow_1376_0,2721.0,2841.0
flow_139_0,2752.0,2821.0
flow_1598_0,2761.0,2836.0
flow_1380_0,2761.0,2876.0
flow_1599_0,2763.0,2841.0
flow_1046_0,2771.0,2826.0
flow_1601_0,2780.0,2876.0
flow_2469_0,2790.0,2846.0
flow_1382_0,2796.0,2881.0
flow_142_0,2803.0,2856.0
flow_158_0,2823.0,2874.0
flow_1383_0,2833.0,2946.0
flow_1602_0,2841.0,2911.0
flow_1603_0,2844.0,2946.0
flow_1034_0,2856.0,2908.0
flow_1604_0,2861.0,2950.0
flow_1605_0,2863.0,2976.0
flow_2546_0,2871.0,2941.0
flow_1606_0,2880.0,2981.0
flow_1059_0,2885.0,2956.0
flow_2491_0,2892.0,2961.0
flow_2466_0,2894.0,2976.0
flow_138_0,2901.0,2960.0
flow_1076_0,2905.0,2996.0
flow_1086_0,2908.0,2978.0
flow_2462_0,2919.0,2986.0
flow_161_0,2931.0,3027.0
flow_2584_0,2951.0,3026.0
flow_1609_0,2951.0,3030.0
flow_2497_0,2961.0,3031.0
flow_1016_0,2966.0,3046.0
flow_1610_0,2971.0,3046.0
flow_1611_0,2977.0,3047.0
flow_2930_0,2980.0,3050.0
flow_1612_0,3011.0,3086.0
flow_1395_0,3021.0,3090.0
flow_1613_0,3031.0,3136.0
flow_1109_0,3041.0,3106.0
flow_2541_0,3081.0,3146.0
flow_1614_0,3091.0,3160.0
flow_1397_0,3091.0,3160.0
flow_1398_0,3094.0,3226.0
flow_2517_0,3094.0,3186.0
flow_1615_0,3094.0,3164.0
flow_1118_0,3101.0,3153.0
flow_167_0,3101.0,3190.0
flow_2937_0,3105.0,3174.0
flow_2936_0,3112.0,3164.0
flow_1618_0,3121.0,3460.0
flow_1620_0,3140.0,3210.0
flow_1402_0,3152.0,3326.0
flow_403_0,3158.0,3331.0
flow_1621_0,3161.0,3326.0
flow_1622_0,3181.0,3251.0
flow_1623_0,3183.0,3331.0
flow_1403_0,3193.0,3566.0
flow_1624_0,3211.0,3346.0
flow_1404_0,3211.0,3281.0
flow_1406_0,3231.0,3346.0
flow_1820_0,3264.0,3316.0
flow_1409_0,3291.0,3366.0
flow_175_0,3291.0,3566.0
flow_1822_0,3307.0,3377.0
flow_1628_0,3311.0,3386.0
flow_1629_0,3313.0,3391.0
flow_1631_0,3331.0,3401.0
flow_1632_0,3334.0,3406.0
flow_1633_0,3351.0,3426.0
flow_1634_0,3354.0,3424.0
flow_2631_0,3357.0,3429.0
flow_2004_0,3362.0,3414.0
flow_2946_0,3375.0,3427.0
flow_2571_0,3391.0,3456.0
flow_1415_0,3391.0,3466.0
flow_2533_0,3394.0,3464.0
flow_186_0,3401.0,3470.0
flow_1417_0,3411.0,3481.0
flow_1418_0,3414.0,3486.0
flow_1419_0,3441.0,3510.0
flow_2012_0,3442.0,3496.0
flow_1420_0,3443.0,3546.0
flow_1421_0,3446.0,3550.0
flow_1635_0,3451.0,3546.0
flow_1637_0,3454.0,3524.0
