,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,386.0
flow_2034_0,124.0,193.0
flow_2035_0,141.0,211.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2036_0,161.0,390.0
flow_2037_0,163.0,446.0
flow_2038_0,181.0,256.0
flow_2039_0,183.0,260.0
flow_609_0,193.0,263.0
flow_610_0,196.0,386.0
flow_2040_0,201.0,276.0
flow_2042_0,204.0,274.0
flow_612_0,221.0,291.0
flow_2043_0,221.0,296.0
flow_2045_0,224.0,294.0
flow_614_0,224.0,296.0
flow_2046_0,251.0,321.0
flow_616_0,261.0,331.0
flow_2049_0,271.0,340.0
flow_2050_0,273.0,343.0
flow_2051_0,301.0,1166.0
flow_2053_0,303.0,373.0
flow_1847_0,311.0,380.0
flow_2054_0,321.0,396.0
flow_2056_0,323.0,400.0
flow_1437_0,331.0,426.0
flow_620_0,341.0,411.0
flow_621_0,344.0,413.0
flow_622_0,346.0,417.0
flow_623_0,349.0,419.0
flow_2057_0,351.0,420.0
flow_624_0,352.0,421.0
flow_2058_0,353.0,436.0
flow_626_0,354.0,424.0
flow_628_0,366.0,436.0
flow_634_0,373.0,444.0
flow_635_0,376.0,477.0
flow_2061_0,381.0,740.0
flow_2062_0,383.0,1316.0
flow_2065_0,401.0,471.0
flow_636_0,401.0,480.0
flow_638_0,404.0,474.0
flow_2066_0,404.0,596.0
flow_2069_0,406.0,496.0
flow_2070_0,410.0,480.0
flow_2071_0,412.0,483.0
flow_642_0,413.0,596.0
flow_2073_0,414.0,600.0
flow_1436_0,415.0,486.0
flow_2076_0,417.0,500.0
flow_2079_0,420.0,490.0
flow_2080_0,423.0,493.0
flow_1657_0,434.0,504.0
flow_2082_0,441.0,510.0
flow_2083_0,444.0,514.0
flow_2759_0,449.0,518.0
flow_2084_0,461.0,530.0
flow_2086_0,463.0,533.0
flow_2087_0,466.0,536.0
flow_1439_0,467.0,586.0
flow_2088_0,468.0,539.0
flow_2089_0,471.0,541.0
flow_2093_0,474.0,543.0
flow_2094_0,476.0,547.0
flow_2096_0,479.0,549.0
flow_2097_0,481.0,552.0
flow_646_0,481.0,550.0
flow_2098_0,484.0,555.0
flow_2100_0,486.0,556.0
flow_2101_0,489.0,558.0
flow_2102_0,492.0,561.0
flow_2103_0,494.0,563.0
flow_2104_0,496.0,566.0
flow_2106_0,499.0,569.0
flow_1441_0,499.0,551.0
flow_648_0,501.0,571.0
flow_2107_0,502.0,626.0
flow_2110_0,505.0,575.0
flow_2111_0,508.0,577.0
flow_2113_0,510.0,580.0
flow_2116_0,513.0,606.0
flow_650_0,521.0,606.0
flow_11_0,531.0,646.0
flow_2117_0,531.0,610.0
flow_654_0,533.0,610.0
flow_2776_0,533.0,650.0
flow_2119_0,533.0,612.0
flow_2121_0,536.0,615.0
flow_2122_0,538.0,630.0
flow_2124_0,542.0,618.0
flow_2125_0,544.0,621.0
flow_2126_0,546.0,616.0
flow_2128_0,549.0,956.0
flow_655_0,551.0,620.0
flow_2129_0,552.0,623.0
flow_16_0,553.0,636.0
flow_660_0,556.0,640.0
flow_662_0,559.0,629.0
flow_663_0,562.0,632.0
flow_665_0,581.0,651.0
flow_2130_0,581.0,656.0
flow_1445_0,582.0,736.0
flow_2131_0,583.0,661.0
flow_666_0,584.0,956.0
flow_669_0,587.0,656.0
flow_671_0,589.0,658.0
flow_672_0,593.0,662.0
flow_2132_0,601.0,671.0
