,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,121.0,190.0
flow_610_0,123.0,193.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_2028_0,165.0,235.0
flow_616_0,181.0,256.0
flow_617_0,184.0,254.0
flow_2034_0,196.0,276.0
flow_619_0,211.0,386.0
flow_2757_0,212.0,265.0
flow_620_0,214.0,336.0
flow_2758_0,216.0,267.0
flow_621_0,231.0,341.0
flow_622_0,233.0,343.0
flow_623_0,251.0,346.0
flow_2760_0,253.0,426.0
flow_624_0,253.0,349.0
flow_2761_0,256.0,307.0
flow_2038_0,261.0,331.0
flow_2039_0,264.0,336.0
flow_625_0,271.0,341.0
flow_626_0,274.0,351.0
flow_2040_0,281.0,350.0
flow_627_0,291.0,361.0
flow_628_0,294.0,363.0
flow_629_0,296.0,366.0
flow_633_0,299.0,369.0
flow_634_0,301.0,371.0
flow_2043_0,301.0,370.0
flow_635_0,304.0,373.0
flow_636_0,321.0,396.0
flow_638_0,323.0,400.0
flow_2766_0,333.0,430.0
flow_642_0,341.0,410.0
flow_2049_0,343.0,446.0
flow_2050_0,346.0,415.0
flow_2770_0,361.0,431.0
flow_2051_0,373.0,1043.0
flow_2053_0,376.0,450.0
flow_1847_0,383.0,453.0
flow_2054_0,401.0,471.0
flow_646_0,401.0,476.0
flow_647_0,404.0,474.0
flow_2056_0,404.0,481.0
flow_2773_0,412.0,466.0
flow_648_0,421.0,496.0
flow_2057_0,423.0,493.0
flow_649_0,424.0,626.0
flow_2771_0,431.0,501.0
flow_2058_0,441.0,511.0
flow_650_0,441.0,516.0
flow_652_0,444.0,514.0
flow_654_0,461.0,530.0
flow_655_0,463.0,546.0
flow_16_0,471.0,550.0
flow_2046_0,471.0,523.0
flow_659_0,481.0,551.0
flow_2061_0,481.0,551.0
flow_2779_0,482.0,534.0
flow_660_0,484.0,553.0
flow_2062_0,484.0,553.0
flow_662_0,486.0,556.0
flow_663_0,489.0,559.0
flow_665_0,491.0,576.0
flow_666_0,494.0,581.0
flow_2069_0,501.0,576.0
flow_2076_0,503.0,580.0
flow_1444_0,510.0,563.0
flow_667_0,511.0,581.0
flow_2082_0,513.0,583.0
flow_669_0,514.0,584.0
flow_671_0,517.0,586.0
flow_672_0,521.0,590.0
flow_2759_0,521.0,591.0
flow_674_0,533.0,602.0
flow_2084_0,533.0,602.0
flow_2086_0,536.0,626.0
flow_2087_0,539.0,608.0
flow_2089_0,543.0,613.0
flow_676_0,545.0,615.0
flow_2093_0,546.0,616.0
flow_2094_0,549.0,619.0
flow_677_0,551.0,621.0
flow_1441_0,552.0,622.0
flow_2096_0,552.0,1260.0
flow_2097_0,556.0,626.0
flow_2098_0,558.0,628.0
flow_2101_0,561.0,636.0
flow_679_0,563.0,636.0
flow_2102_0,564.0,641.0
flow_2103_0,566.0,643.0
flow_2104_0,569.0,646.0
flow_680_0,569.0,640.0
flow_2110_0,577.0,1256.0
flow_2111_0,580.0,666.0
flow_681_0,591.0,661.0
flow_682_0,594.0,666.0
flow_684_0,596.0,670.0
flow_2116_0,611.0,1136.0
flow_687_0,611.0,686.0
flow_2117_0,613.0,1140.0
flow_2119_0,615.0,686.0
flow_688_0,617.0,691.0
flow_2121_0,618.0,688.0
flow_2124_0,621.0,691.0
flow_689_0,623.0,726.0
flow_2125_0,624.0,726.0
flow_690_0,629.0,1136.0
flow_691_0,651.0,731.0
flow_692_0,653.0,733.0
flow_693_0,656.0,736.0
flow_694_0,658.0,739.0
flow_695_0,661.0,730.0
flow_2130_0,661.0,731.0
flow_2131_0,664.0,733.0
flow_2788_0,681.0,751.0
flow_2787_0,683.0,866.0
flow_2136_0,693.0,763.0
flow_696_0,701.0,771.0
flow_697_0,704.0,773.0
flow_698_0,706.0,776.0
flow_699_0,709.0,779.0
flow_2137_0,711.0,780.0
flow_700_0,712.0,781.0
flow_2138_0,713.0,783.0
flow_701_0,714.0,784.0
flow_2141_0,716.0,785.0
flow_703_0,717.0,787.0
flow_2145_0,718.0,789.0
flow_705_0,720.0,789.0
flow_2146_0,721.0,791.0
flow_2764_0,721.0,870.0
flow_706_0,722.0,792.0
flow_2147_0,724.0,794.0
flow_707_0,725.0,795.0
flow_708_0,728.0,798.0
flow_709_0,731.0,800.0
flow_710_0,733.0,803.0
flow_2785_0,746.0,815.0
flow_2150_0,751.0,820.0
flow_713_0,751.0,821.0
flow_2155_0,753.0,846.0
flow_716_0,754.0,846.0
flow_717_0,756.0,850.0
flow_2156_0,756.0,849.0
flow_2159_0,758.0,852.0
flow_718_0,760.0,1140.0
flow_719_0,762.0,852.0
flow_2164_0,764.0,855.0
flow_720_0,765.0,855.0
flow_721_0,769.0,858.0
flow_722_0,773.0,860.0
flow_723_0,777.0,876.0
flow_724_0,781.0,880.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,916.0
flow_1450_0,804.0,875.0
flow_2169_0,821.0,891.0
flow_728_0,821.0,921.0
flow_729_0,824.0,1176.0
flow_2799_0,826.0,886.0
flow_732_0,826.0,923.0
flow_733_0,829.0,900.0
flow_734_0,832.0,926.0
flow_2172_0,843.0,916.0
flow_2175_0,846.0,916.0
flow_36_0,851.0,903.0
flow_737_0,851.0,921.0
flow_739_0,854.0,930.0
flow_1461_0,854.0,906.0
flow_1463_0,871.0,1086.0
flow_741_0,881.0,986.0
flow_2176_0,881.0,986.0
flow_742_0,883.0,991.0
flow_2184_0,900.0,970.0
flow_743_0,901.0,1016.0
flow_744_0,903.0,1020.0
flow_2185_0,921.0,991.0
flow_745_0,921.0,1180.0
flow_2188_0,923.0,1016.0
flow_746_0,924.0,994.0
flow_2189_0,926.0,1020.0
flow_2191_0,928.0,1022.0
flow_2192_0,930.0,1000.0
flow_1464_0,931.0,983.0
flow_1468_0,933.0,986.0
flow_2194_0,934.0,1176.0
flow_2196_0,937.0,1025.0
flow_43_0,937.0,989.0
flow_2197_0,939.0,1027.0
flow_748_0,941.0,1011.0
flow_2198_0,942.0,1029.0
flow_749_0,944.0,1022.0
flow_750_0,946.0,1025.0
flow_751_0,949.0,1020.0
flow_753_0,952.0,1022.0
flow_1447_0,961.0,1030.0
flow_754_0,971.0,1096.0
flow_755_0,974.0,1396.0
flow_2199_0,981.0,1051.0
flow_2203_0,984.0,1096.0
flow_2206_0,986.0,1100.0
flow_2209_0,989.0,1116.0
flow_2212_0,991.0,1061.0
flow_2214_0,993.0,1064.0
flow_757_0,1001.0,1071.0
flow_760_0,1003.0,1074.0
flow_2811_0,1004.0,1090.0
flow_766_0,1005.0,1400.0
flow_769_0,1008.0,1100.0
flow_2802_0,1009.0,1180.0
flow_771_0,1011.0,1116.0
flow_773_0,1013.0,1120.0
flow_2216_0,1021.0,1120.0
flow_2217_0,1023.0,1146.0
flow_2218_0,1026.0,1150.0
flow_1449_0,1028.0,1166.0
flow_2222_0,1030.0,1976.0
flow_774_0,1031.0,1146.0
flow_776_0,1033.0,1150.0
flow_2224_0,1033.0,1170.0
flow_778_0,1051.0,1466.0
flow_779_0,1054.0,1166.0
flow_780_0,1101.0,1171.0
flow_2226_0,1101.0,1171.0
flow_781_0,1103.0,1174.0
flow_2227_0,1104.0,1236.0
flow_2818_0,1123.0,1276.0
flow_783_0,1131.0,1201.0
flow_784_0,1133.0,1204.0
flow_785_0,1151.0,1221.0
flow_2229_0,1151.0,1241.0
flow_786_0,1153.0,1224.0
flow_2230_0,1153.0,1266.0
flow_222_0,1156.0,1226.0
flow_2822_0,1168.0,1220.0
flow_2236_0,1171.0,1241.0
flow_2241_0,1174.0,1270.0
flow_1490_0,1191.0,1245.0
flow_1494_0,1193.0,1280.0
flow_2242_0,1201.0,1286.0
flow_2243_0,1204.0,1274.0
flow_787_0,1231.0,1336.0
flow_789_0,1233.0,1341.0
flow_2827_0,1243.0,1295.0
flow_1475_0,1245.0,1336.0
flow_791_0,1251.0,1343.0
flow_792_0,1253.0,1346.0
