,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,121.0,190.0
flow_1438_0,161.0,230.0
flow_1224_0,223.0,296.0
flow_1439_0,261.0,336.0
flow_1440_0,263.0,340.0
flow_2028_0,290.0,344.0
flow_212_0,291.0,360.0
flow_213_0,293.0,363.0
flow_1441_0,301.0,839.0
flow_1442_0,304.0,738.0
flow_13_0,332.0,384.0
flow_1654_0,350.0,419.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_1229_0,416.0,485.0
flow_2764_0,436.0,646.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_17_0,481.0,550.0
flow_19_0,483.0,553.0
flow_1231_0,496.0,1120.0
flow_619_0,511.0,563.0
flow_637_0,527.0,597.0
flow_1449_0,531.0,600.0
flow_1450_0,533.0,981.0
flow_2054_0,541.0,646.0
flow_1233_0,553.0,622.0
flow_2058_0,567.0,618.0
flow_1452_0,611.0,681.0
flow_1453_0,614.0,683.0
flow_1457_0,631.0,1194.0
flow_1239_0,631.0,1446.0
flow_1458_0,633.0,710.0
flow_222_0,634.0,1334.0
flow_33_0,661.0,756.0
flow_2094_0,691.0,836.0
flow_1459_0,691.0,761.0
flow_1460_0,694.0,776.0
flow_2097_0,696.0,916.0
flow_2098_0,698.0,1171.0
flow_649_0,701.0,956.0
flow_36_0,710.0,780.0
flow_1461_0,721.0,791.0
flow_1463_0,723.0,794.0
flow_38_0,730.0,800.0
flow_1242_0,741.0,816.0
flow_2112_0,743.0,821.0
flow_39_0,771.0,1446.0
flow_1464_0,791.0,861.0
flow_1468_0,793.0,864.0
flow_1250_0,801.0,870.0
flow_1252_0,804.0,874.0
flow_43_0,812.0,881.0
flow_1254_0,821.0,896.0
flow_1256_0,824.0,894.0
flow_2145_0,851.0,903.0
flow_48_0,851.0,1451.0
flow_2051_0,866.0,917.0
flow_1470_0,871.0,941.0
flow_1471_0,874.0,1466.0
flow_2161_0,881.0,951.0
flow_1262_0,901.0,971.0
flow_1472_0,911.0,996.0
flow_1473_0,913.0,1001.0
flow_2790_0,928.0,1046.0
flow_2110_0,937.0,1007.0
flow_1474_0,951.0,1470.0
flow_1475_0,954.0,1051.0
flow_2096_0,956.0,1016.0
flow_2169_0,961.0,1013.0
flow_1476_0,971.0,1514.0
flow_1478_0,973.0,1101.0
flow_2167_0,981.0,1050.0
flow_1263_0,983.0,1096.0
flow_53_0,991.0,1776.0
flow_2175_0,991.0,1056.0
