,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_9_0,241.0,1416.0
flow_11_0,244.0,316.0
flow_1655_0,245.0,315.0
flow_13_0,261.0,331.0
flow_214_0,283.0,1416.0
flow_217_0,306.0,1421.0
flow_1658_0,314.0,383.0
flow_2763_0,324.0,394.0
flow_219_0,341.0,410.0
flow_225_0,343.0,413.0
flow_227_0,363.0,432.0
flow_2764_0,364.0,435.0
flow_229_0,413.0,482.0
flow_230_0,441.0,510.0
flow_1663_0,443.0,513.0
flow_232_0,446.0,516.0
flow_233_0,448.0,519.0
flow_1665_0,451.0,522.0
flow_235_0,471.0,540.0
flow_238_0,473.0,543.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,531.0,606.0
flow_2074_0,551.0,626.0
flow_1671_0,553.0,630.0
flow_1839_0,581.0,651.0
flow_631_0,595.0,1420.0
flow_1442_0,614.0,685.0
flow_2054_0,651.0,703.0
flow_249_0,691.0,776.0
flow_1231_0,693.0,1270.0
flow_253_0,693.0,781.0
flow_254_0,711.0,796.0
flow_1679_0,713.0,800.0
flow_257_0,763.0,833.0
flow_258_0,781.0,851.0
flow_1685_0,784.0,876.0
flow_2051_0,794.0,865.0
flow_259_0,803.0,880.0
flow_2129_0,811.0,1676.0
flow_2062_0,814.0,917.0
flow_261_0,823.0,916.0
flow_222_0,835.0,905.0
flow_2094_0,841.0,893.0
flow_263_0,841.0,911.0
flow_1252_0,876.0,936.0
flow_2096_0,884.0,955.0
flow_58_0,891.0,1016.0
flow_1256_0,896.0,956.0
flow_61_0,913.0,1540.0
flow_2097_0,921.0,976.0
flow_2098_0,924.0,976.0
flow_2161_0,952.0,1086.0
flow_265_0,961.0,1036.0
flow_649_0,961.0,1090.0
flow_1262_0,972.0,1216.0
flow_268_0,981.0,1056.0
flow_2173_0,983.0,1059.0
flow_1450_0,984.0,1220.0
flow_67_0,990.0,1061.0
