,enter_time,leave_time
flow_2027_0,160.0,286.0
flow_2029_0,191.0,260.0
flow_2756_0,193.0,316.0
flow_2035_0,212.0,266.0
flow_2759_0,233.0,321.0
flow_1437_0,265.0,326.0
flow_2024_0,273.0,343.0
flow_2042_0,275.0,327.0
flow_2045_0,295.0,348.0
flow_607_0,301.0,370.0
flow_2765_0,305.0,374.0
flow_1838_0,311.0,1246.0
flow_2046_0,323.0,386.0
flow_2768_0,363.0,1246.0
flow_2081_0,371.0,441.0
flow_2038_0,386.0,1250.0
flow_610_0,391.0,447.0
flow_2772_0,411.0,546.0
flow_1439_0,412.0,464.0
flow_1659_0,414.0,485.0
flow_1440_0,415.0,467.0
flow_2775_0,441.0,551.0
flow_1441_0,444.0,496.0
flow_11_0,461.0,526.0
flow_2776_0,461.0,532.0
flow_2777_0,464.0,606.0
flow_2065_0,472.0,525.0
flow_2070_0,481.0,808.0
flow_2071_0,484.0,536.0
flow_1436_0,487.0,561.0
flow_2079_0,492.0,566.0
flow_2080_0,495.0,547.0
flow_1657_0,506.0,576.0
flow_1847_0,508.0,611.0
flow_2083_0,515.0,568.0
flow_2780_0,521.0,613.0
flow_1445_0,528.0,579.0
flow_2088_0,540.0,596.0
flow_2100_0,558.0,916.0
flow_2106_0,570.0,623.0
flow_2127_0,572.0,642.0
flow_2113_0,581.0,633.0
flow_642_0,602.0,653.0
flow_2061_0,606.0,676.0
flow_239_0,615.0,1362.0
flow_2126_0,618.0,669.0
flow_2785_0,621.0,691.0
flow_2129_0,624.0,686.0
flow_662_0,632.0,691.0
flow_1857_0,641.0,740.0
flow_2132_0,672.0,746.0
flow_2135_0,675.0,750.0
flow_1450_0,677.0,746.0
flow_2063_0,695.0,747.0
flow_2139_0,700.0,836.0
flow_2143_0,706.0,758.0
flow_2144_0,709.0,841.0
flow_2151_0,721.0,866.0
flow_2158_0,743.0,870.0
flow_2121_0,743.0,816.0
flow_2789_0,781.0,850.0
flow_2165_0,782.0,835.0
flow_2792_0,783.0,876.0
flow_2130_0,786.0,881.0
flow_2166_0,786.0,856.0
flow_2797_0,801.0,2966.0
flow_1466_0,803.0,916.0
flow_2168_0,803.0,861.0
flow_1680_0,804.0,875.0
flow_2186_0,812.0,882.0
flow_2136_0,818.0,919.0
flow_1683_0,864.0,956.0
flow_2177_0,866.0,918.0
flow_1865_0,871.0,1250.0
flow_1867_0,875.0,945.0
flow_2182_0,875.0,986.0
flow_2801_0,881.0,956.0
flow_2802_0,884.0,954.0
flow_2803_0,901.0,971.0
flow_1457_0,908.0,1066.0
flow_2205_0,911.0,2966.0
flow_1231_0,921.0,973.0
flow_2805_0,921.0,1066.0
flow_2190_0,923.0,975.0
flow_2193_0,930.0,990.0
flow_266_0,945.0,1070.0
flow_2200_0,946.0,1026.0
flow_270_0,947.0,1116.0
flow_670_0,951.0,1021.0
flow_2210_0,960.0,1011.0
flow_666_0,962.0,1014.0
flow_674_0,964.0,1030.0
flow_2213_0,967.0,1046.0
flow_2215_0,972.0,1051.0
flow_1692_0,998.0,1120.0
flow_1877_0,1000.0,1176.0
flow_689_0,1011.0,1086.0
flow_720_0,1014.0,1066.0
flow_2254_0,1021.0,1180.0
flow_2225_0,1027.0,1079.0
flow_222_0,1032.0,1461.0
flow_1694_0,1038.0,1266.0
flow_1878_0,1041.0,1111.0
flow_2062_0,1050.0,1126.0
flow_2231_0,1055.0,1108.0
flow_2235_0,1059.0,1111.0
