,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,656.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,660.0
flow_2037_0,129.0,786.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,150.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_606_0,171.0,241.0
flow_609_0,191.0,261.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_610_0,194.0,656.0
flow_2051_0,196.0,1487.0
flow_2053_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_612_0,203.0,273.0
flow_2056_0,221.0,290.0
flow_614_0,223.0,292.0
flow_2057_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2058_0,226.0,296.0
flow_2061_0,228.0,616.0
flow_2062_0,231.0,1156.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,790.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_2070_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,956.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2076_0,291.0,360.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_628_0,321.0,391.0
flow_1225_0,339.0,408.0
flow_2084_0,341.0,410.0
flow_2086_0,343.0,413.0
flow_2087_0,346.0,416.0
flow_2088_0,349.0,418.0
flow_2089_0,351.0,421.0
flow_2093_0,354.0,423.0
flow_634_0,356.0,426.0
flow_2094_0,357.0,426.0
flow_1437_0,361.0,586.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_635_0,373.0,442.0
flow_2098_0,373.0,442.0
flow_636_0,376.0,445.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_638_0,393.0,463.0
flow_2103_0,397.0,466.0
flow_2104_0,402.0,471.0
flow_1657_0,405.0,475.0
flow_642_0,408.0,661.0
flow_1439_0,410.0,1326.0
flow_2106_0,412.0,482.0
flow_2107_0,417.0,960.0
flow_2110_0,432.0,501.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_2759_0,446.0,515.0
flow_2113_0,449.0,520.0
flow_648_0,449.0,519.0
flow_650_0,461.0,530.0
flow_1436_0,462.0,532.0
flow_1838_0,481.0,590.0
flow_2116_0,481.0,550.0
flow_2117_0,483.0,553.0
flow_654_0,493.0,562.0
flow_655_0,496.0,565.0
flow_2119_0,501.0,570.0
flow_2121_0,503.0,573.0
flow_2122_0,507.0,996.0
flow_2124_0,510.0,579.0
flow_1441_0,510.0,563.0
flow_2125_0,512.0,581.0
flow_2126_0,514.0,584.0
flow_660_0,521.0,596.0
flow_2128_0,522.0,999.0
flow_2776_0,532.0,620.0
flow_662_0,533.0,786.0
flow_663_0,539.0,609.0
flow_2129_0,541.0,611.0
flow_2130_0,544.0,626.0
flow_665_0,551.0,621.0
flow_666_0,557.0,790.0
flow_11_0,561.0,946.0
flow_2131_0,561.0,631.0
flow_2132_0,564.0,634.0
flow_2135_0,566.0,637.0
flow_2136_0,570.0,639.0
flow_2137_0,572.0,642.0
flow_2138_0,574.0,644.0
flow_669_0,575.0,645.0
flow_2139_0,577.0,647.0
flow_671_0,587.0,666.0
flow_1445_0,587.0,950.0
flow_672_0,593.0,670.0
flow_2141_0,601.0,670.0
flow_2143_0,604.0,674.0
flow_674_0,605.0,956.0
flow_2144_0,606.0,677.0
flow_2145_0,609.0,679.0
flow_2146_0,612.0,682.0
flow_2147_0,617.0,686.0
flow_2150_0,641.0,710.0
flow_679_0,643.0,712.0
flow_2151_0,644.0,714.0
flow_680_0,646.0,715.0
flow_2155_0,660.0,730.0
flow_1450_0,660.0,712.0
flow_2785_0,663.0,715.0
flow_2156_0,663.0,732.0
flow_682_0,681.0,750.0
flow_2158_0,681.0,751.0
flow_684_0,683.0,753.0
flow_2159_0,684.0,753.0
flow_687_0,686.0,756.0
flow_688_0,689.0,759.0
flow_2164_0,692.0,761.0
flow_689_0,695.0,960.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_16_0,703.0,772.0
flow_2168_0,704.0,774.0
flow_691_0,716.0,796.0
flow_692_0,719.0,789.0
flow_2169_0,721.0,796.0
flow_693_0,722.0,800.0
flow_2172_0,723.0,801.0
flow_694_0,725.0,802.0
flow_1847_0,731.0,804.0
flow_2175_0,751.0,820.0
flow_2176_0,753.0,823.0
flow_2177_0,756.0,826.0
flow_2179_0,758.0,1136.0
flow_2180_0,760.0,1139.0
flow_2182_0,763.0,834.0
flow_697_0,766.0,835.0
flow_2183_0,766.0,1142.0
flow_2184_0,769.0,839.0
flow_699_0,771.0,841.0
flow_2185_0,772.0,841.0
flow_700_0,774.0,843.0
flow_2187_0,774.0,1145.0
flow_2188_0,777.0,846.0
flow_703_0,779.0,849.0
flow_2189_0,779.0,849.0
flow_705_0,782.0,852.0
flow_2190_0,782.0,852.0
flow_2191_0,785.0,855.0
flow_706_0,785.0,854.0
flow_2192_0,788.0,857.0
flow_708_0,790.0,860.0
flow_2193_0,790.0,860.0
flow_709_0,793.0,862.0
flow_2194_0,793.0,862.0
flow_2196_0,795.0,866.0
flow_710_0,797.0,867.0
flow_2197_0,798.0,868.0
flow_2198_0,800.0,870.0
flow_2199_0,803.0,873.0
flow_1449_0,806.0,876.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,902.0
flow_720_0,851.0,996.0
flow_721_0,853.0,1000.0
flow_722_0,857.0,926.0
flow_723_0,859.0,929.0
flow_724_0,861.0,931.0
flow_727_0,865.0,935.0
flow_728_0,869.0,938.0
flow_670_0,871.0,1036.0
flow_2200_0,881.0,951.0
flow_2203_0,884.0,966.0
flow_1226_0,891.0,1040.0
flow_732_0,901.0,970.0
flow_734_0,904.0,974.0
flow_2206_0,911.0,980.0
flow_2208_0,914.0,1147.0
flow_2209_0,917.0,986.0
flow_2210_0,919.0,989.0
flow_2212_0,923.0,1006.0
flow_739_0,923.0,1136.0
flow_2213_0,926.0,995.0
flow_2214_0,928.0,1010.0
flow_2215_0,932.0,1003.0
flow_2216_0,935.0,1012.0
flow_2217_0,937.0,1015.0
flow_2218_0,939.0,1017.0
flow_741_0,941.0,1140.0
flow_2222_0,942.0,1020.0
flow_742_0,944.0,1013.0
flow_2224_0,944.0,1829.0
flow_1687_0,948.0,1150.0
flow_2802_0,952.0,1005.0
flow_1460_0,954.0,1026.0
flow_743_0,961.0,1031.0
flow_744_0,963.0,1034.0
flow_2803_0,972.0,1160.0
flow_749_0,976.0,1047.0
flow_2225_0,991.0,1061.0
flow_750_0,993.0,1062.0
flow_2226_0,994.0,1579.0
flow_2227_0,996.0,1066.0
flow_2229_0,999.0,1069.0
flow_2230_0,1001.0,1071.0
flow_2231_0,1003.0,1073.0
flow_2235_0,1006.0,1076.0
flow_2236_0,1008.0,1078.0
flow_2237_0,1011.0,1216.0
flow_754_0,1016.0,1085.0
flow_1475_0,1021.0,1074.0
flow_2239_0,1031.0,1101.0
flow_2240_0,1033.0,1104.0
flow_769_0,1033.0,1102.0
flow_2241_0,1037.0,1106.0
flow_2242_0,1039.0,1108.0
flow_2243_0,1041.0,1111.0
flow_2244_0,1044.0,1114.0
flow_2246_0,1047.0,1220.0
flow_2248_0,1050.0,1120.0
flow_771_0,1051.0,1120.0
flow_2250_0,1053.0,1476.0
flow_773_0,1053.0,1123.0
flow_774_0,1056.0,1126.0
flow_776_0,1064.0,1166.0
flow_1886_0,1071.0,1956.0
flow_1897_0,1073.0,1171.0
flow_1693_0,1078.0,1173.0
flow_779_0,1079.0,1171.0
flow_1478_0,1081.0,1236.0
flow_2812_0,1105.0,1240.0
flow_2205_0,1111.0,1276.0
flow_1865_0,1113.0,1280.0
flow_1901_0,1121.0,1479.0
flow_2805_0,1136.0,1556.0
flow_787_0,1143.0,1226.0
flow_789_0,1146.0,1216.0
flow_791_0,1149.0,1219.0
flow_2251_0,1151.0,1221.0
flow_1480_0,1151.0,1356.0
flow_792_0,1152.0,1230.0
flow_2253_0,1154.0,1226.0
flow_1906_0,1171.0,1246.0
flow_793_0,1171.0,1476.0
flow_796_0,1173.0,1243.0
flow_683_0,1176.0,1559.0
flow_803_0,1199.0,1268.0
flow_58_0,1201.0,1360.0
flow_804_0,1204.0,1286.0
flow_2255_0,1211.0,1286.0
flow_2256_0,1214.0,1284.0
flow_2257_0,1216.0,1287.0
flow_2258_0,1219.0,1290.0
flow_2260_0,1221.0,1293.0
flow_2261_0,1223.0,1696.0
flow_285_0,1223.0,1526.0
flow_2262_0,1226.0,1296.0
flow_2265_0,1229.0,1299.0
flow_806_0,1231.0,1300.0
flow_2272_0,1231.0,1529.0
flow_2266_0,1232.0,1303.0
flow_2267_0,1235.0,1305.0
flow_2269_0,1238.0,1307.0
flow_2271_0,1240.0,1310.0
flow_333_0,1241.0,1311.0
flow_2274_0,1244.0,1314.0
flow_2819_0,1246.0,1576.0
flow_2276_0,1246.0,1316.0
flow_1867_0,1250.0,1320.0
flow_810_0,1251.0,1320.0
flow_2280_0,1253.0,1596.0
flow_2277_0,1253.0,1324.0
flow_811_0,1254.0,1324.0
flow_2281_0,1256.0,1336.0
flow_2284_0,1259.0,1328.0
flow_815_0,1259.0,1336.0
flow_2286_0,1261.0,1340.0
flow_2287_0,1264.0,1366.0
flow_2821_0,1265.0,1606.0
flow_2288_0,1266.0,1371.0
flow_2289_0,1269.0,1600.0
flow_2290_0,1272.0,1676.0
flow_2291_0,1274.0,1344.0
flow_818_0,1274.0,1366.0
flow_2292_0,1277.0,1373.0
flow_2293_0,1280.0,1376.0
