,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,641.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2027_0,221.0,296.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,316.0
flow_2028_0,236.0,447.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,356.0
flow_2046_0,291.0,856.0
flow_2029_0,301.0,376.0
flow_607_0,315.0,396.0
flow_2772_0,324.0,400.0
flow_2773_0,340.0,410.0
flow_2054_0,345.0,451.0
flow_2775_0,363.0,436.0
flow_2057_0,368.0,426.0
flow_1442_0,371.0,423.0
flow_2058_0,371.0,466.0
flow_2061_0,373.0,425.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,546.0
flow_1440_0,446.0,861.0
flow_2079_0,451.0,546.0
flow_1444_0,453.0,516.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,556.0
flow_2097_0,512.0,607.0
flow_2785_0,513.0,586.0
flow_2098_0,516.0,610.0
flow_2764_0,541.0,606.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_2789_0,581.0,656.0
flow_2093_0,623.0,856.0
flow_1441_0,635.0,687.0
flow_2792_0,641.0,736.0
flow_1459_0,645.0,696.0
flow_2121_0,647.0,700.0
flow_2102_0,661.0,861.0
flow_619_0,671.0,722.0
flow_1461_0,672.0,723.0
flow_649_0,673.0,725.0
flow_1857_0,683.0,756.0
flow_2796_0,701.0,956.0
flow_2130_0,702.0,755.0
flow_2797_0,709.0,1617.0
flow_2136_0,713.0,765.0
flow_1463_0,713.0,816.0
flow_1464_0,715.0,820.0
flow_2798_0,725.0,961.0
flow_670_0,728.0,797.0
flow_2799_0,741.0,811.0
flow_2145_0,753.0,816.0
flow_2100_0,760.0,836.0
flow_36_0,762.0,823.0
flow_1239_0,771.0,826.0
flow_2801_0,781.0,850.0
flow_1468_0,783.0,866.0
flow_1450_0,784.0,866.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,876.0
flow_690_0,811.0,870.0
flow_38_0,813.0,864.0
flow_2803_0,821.0,896.0
flow_2051_0,831.0,886.0
flow_1466_0,841.0,916.0
flow_214_0,851.0,906.0
flow_2805_0,851.0,920.0
flow_1234_0,858.0,936.0
flow_1683_0,860.0,940.0
flow_683_0,865.0,936.0
flow_2166_0,871.0,956.0
flow_2169_0,872.0,926.0
flow_285_0,873.0,1146.0
flow_2168_0,874.0,986.0
flow_1847_0,878.0,930.0
flow_2110_0,879.0,930.0
flow_2096_0,891.0,946.0
flow_2175_0,894.0,947.0
flow_2186_0,901.0,991.0
flow_2150_0,910.0,986.0
flow_718_0,911.0,997.0
flow_729_0,913.0,1000.0
flow_43_0,913.0,996.0
flow_2184_0,917.0,1017.0
flow_1231_0,924.0,994.0
flow_2192_0,931.0,1020.0
flow_1457_0,940.0,1009.0
flow_2811_0,941.0,1011.0
flow_2199_0,948.0,1146.0
flow_2812_0,961.0,1030.0
flow_1473_0,986.0,1066.0
flow_2815_0,992.0,1066.0
flow_1258_0,995.0,1071.0
flow_2176_0,1025.0,1094.0
flow_2817_0,1031.0,1100.0
flow_60_0,1043.0,1094.0
flow_46_0,1051.0,1120.0
flow_239_0,1051.0,1120.0
flow_1877_0,1053.0,1123.0
flow_56_0,1053.0,1123.0
flow_1488_0,1061.0,1113.0
flow_2191_0,1069.0,1166.0
flow_1692_0,1071.0,1586.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1171.0
flow_2820_0,1076.0,1186.0
flow_2821_0,1082.0,1190.0
flow_2212_0,1083.0,1136.0
flow_2214_0,1085.0,1137.0
flow_2222_0,1095.0,1590.0
flow_2822_0,1100.0,1170.0
flow_1490_0,1103.0,1156.0
flow_768_0,1118.0,1586.0
flow_1271_0,1121.0,1176.0
flow_2824_0,1130.0,1206.0
flow_2254_0,1131.0,1206.0
flow_266_0,1134.0,1204.0
flow_2226_0,1137.0,1189.0
flow_1494_0,1139.0,1197.0
flow_2235_0,1141.0,1460.0
flow_777_0,1145.0,1214.0
flow_1496_0,1150.0,1219.0
flow_2236_0,1152.0,1316.0
flow_1485_0,1158.0,1228.0
flow_2239_0,1171.0,1240.0
flow_2825_0,1171.0,1240.0
flow_2827_0,1173.0,1243.0
flow_2243_0,1186.0,1321.0
flow_2828_0,1190.0,1260.0
flow_1694_0,1191.0,1260.0
flow_1476_0,1194.0,1264.0
flow_2829_0,1211.0,1280.0
flow_270_0,1211.0,1280.0
flow_1698_0,1214.0,1284.0
flow_2810_0,1216.0,1316.0
flow_2218_0,1218.0,1287.0
flow_302_0,1221.0,1290.0
flow_1460_0,1226.0,1296.0
flow_2830_0,1231.0,1300.0
flow_2831_0,1233.0,1356.0
flow_1500_0,1243.0,1321.0
flow_1886_0,1243.0,1323.0
flow_1693_0,1248.0,1299.0
flow_2832_0,1250.0,1360.0
flow_1282_0,1251.0,1871.0
flow_1281_0,1271.0,1356.0
flow_2833_0,1271.0,1341.0
flow_222_0,1281.0,1636.0
flow_2834_0,1291.0,1361.0
flow_2063_0,1295.0,1376.0
flow_2835_0,1297.0,1376.0
flow_745_0,1301.0,1366.0
flow_755_0,1303.0,1370.0
flow_1505_0,1303.0,1366.0
flow_2242_0,1309.0,1590.0
flow_2836_0,1320.0,1756.0
flow_304_0,1355.0,1446.0
flow_2837_0,1361.0,1446.0
flow_2838_0,1363.0,1451.0
flow_824_0,1364.0,1434.0
flow_2261_0,1367.0,1418.0
flow_2839_0,1380.0,1466.0
flow_766_0,1392.0,1443.0
flow_778_0,1394.0,1457.0
flow_794_0,1397.0,1449.0
flow_800_0,1399.0,1452.0
flow_2840_0,1400.0,1761.0
flow_828_0,1402.0,1476.0
flow_1509_0,1403.0,1456.0
flow_1720_0,1411.0,1482.0
flow_2841_0,1420.0,1490.0
flow_339_0,1427.0,1516.0
flow_2292_0,1448.0,1499.0
flow_2293_0,1450.0,1502.0
flow_1724_0,1450.0,1520.0
flow_1289_0,1461.0,1526.0
flow_1290_0,1464.0,1516.0
flow_2305_0,1464.0,1526.0
flow_2308_0,1470.0,1522.0
flow_2309_0,1473.0,1531.0
flow_2844_0,1480.0,1556.0
flow_846_0,1481.0,1533.0
flow_2317_0,1486.0,1538.0
flow_2319_0,1492.0,1616.0
flow_853_0,1501.0,1620.0
flow_855_0,1504.0,1626.0
flow_2846_0,1520.0,1786.0
flow_2847_0,1540.0,2066.0
flow_2339_0,1551.0,1647.0
flow_2348_0,1562.0,1615.0
flow_2357_0,1581.0,1641.0
flow_2295_0,1589.0,1666.0
flow_1904_0,1591.0,1661.0
flow_2806_0,1598.0,1667.0
flow_2851_0,1603.0,1686.0
flow_1735_0,1610.0,1686.0
flow_1523_0,1613.0,1676.0
flow_2358_0,1613.0,1676.0
flow_2361_0,1616.0,1667.0
flow_2852_0,1621.0,1790.0
flow_2853_0,1629.0,1698.0
flow_2318_0,1639.0,1709.0
flow_350_0,1650.0,1720.0
flow_2855_0,1671.0,1740.0
flow_2856_0,1674.0,1744.0
flow_288_0,1685.0,1776.0
flow_324_0,1688.0,1796.0
flow_2857_0,1691.0,1766.0
flow_2129_0,1691.0,1743.0
flow_383_0,1694.0,1780.0
flow_2858_0,1694.0,2116.0
flow_392_0,1696.0,1806.0
flow_1528_0,1703.0,1810.0
flow_330_0,1705.0,1786.0
flow_2859_0,1707.0,1777.0
flow_2376_0,1720.0,1776.0
flow_1529_0,1722.0,1775.0
flow_2861_0,1733.0,1846.0
flow_1293_0,1735.0,1846.0
flow_1896_0,1737.0,1850.0
flow_2338_0,1751.0,1826.0
flow_838_0,1754.0,1824.0
flow_2863_0,1759.0,1829.0
flow_2379_0,1764.0,1817.0
flow_2864_0,1772.0,1842.0
flow_806_0,1781.0,1866.0
flow_886_0,1781.0,1833.0
flow_903_0,1784.0,1836.0
flow_2384_0,1788.0,1840.0
flow_351_0,1805.0,2116.0
flow_2866_0,1811.0,1886.0
flow_905_0,1811.0,1876.0
flow_2867_0,1813.0,1890.0
flow_854_0,1841.0,1926.0
flow_2869_0,1851.0,1920.0
flow_1534_0,1863.0,1931.0
flow_405_0,1865.0,1936.0
flow_859_0,1869.0,2026.0
flow_2871_0,1871.0,1941.0
flow_1721_0,1881.0,2057.0
flow_2872_0,1891.0,2120.0
flow_1746_0,1892.0,1944.0
flow_922_0,1911.0,1963.0
flow_1526_0,1911.0,1981.0
flow_924_0,1914.0,2026.0
flow_2383_0,1916.0,1985.0
flow_2875_0,1923.0,1992.0
flow_1538_0,1924.0,1976.0
flow_939_0,1955.0,2296.0
flow_949_0,1958.0,2036.0
flow_1540_0,1963.0,2030.0
flow_2437_0,1971.0,2030.0
flow_2877_0,1981.0,2050.0
flow_1543_0,1995.0,2066.0
flow_2878_0,2001.0,2480.0
flow_1758_0,2011.0,2336.0
flow_1761_0,2017.0,2086.0
flow_1739_0,2017.0,2070.0
flow_2880_0,2040.0,2110.0
flow_2391_0,2051.0,2121.0
flow_2410_0,2058.0,2127.0
flow_2386_0,2071.0,2146.0
flow_926_0,2081.0,2136.0
flow_1541_0,2081.0,2151.0
flow_941_0,2083.0,2140.0
flow_2882_0,2091.0,2160.0
flow_955_0,2101.0,2186.0
flow_967_0,2105.0,2156.0
flow_1927_0,2105.0,2296.0
flow_1551_0,2113.0,2187.0
flow_433_0,2114.0,2184.0
flow_2466_0,2114.0,2167.0
flow_970_0,2121.0,2190.0
flow_974_0,2123.0,2206.0
flow_1552_0,2128.0,2190.0
flow_2883_0,2131.0,2200.0
flow_2884_0,2133.0,2216.0
flow_2469_0,2135.0,2211.0
flow_2444_0,2146.0,2220.0
