,enter_time,leave_time
flow_2027_0,160.0,846.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,307.0
flow_2042_0,220.0,310.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,851.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2765_0,305.0,396.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,596.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,600.0
flow_2079_0,368.0,996.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_2772_0,396.0,476.0
flow_1441_0,405.0,467.0
flow_2088_0,410.0,466.0
flow_2061_0,434.0,503.0
flow_2775_0,435.0,556.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,561.0
flow_2100_0,453.0,790.0
flow_2029_0,461.0,556.0
flow_1838_0,464.0,596.0
flow_1436_0,476.0,527.0
flow_2106_0,483.0,535.0
flow_1657_0,499.0,550.0
flow_642_0,511.0,563.0
flow_607_0,521.0,616.0
flow_2780_0,523.0,621.0
flow_2113_0,525.0,578.0
flow_1445_0,528.0,586.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,647.0
flow_2126_0,606.0,657.0
flow_2129_0,611.0,686.0
flow_2132_0,618.0,690.0
flow_2135_0,643.0,706.0
flow_2139_0,653.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_2081_0,681.0,751.0
flow_2121_0,683.0,786.0
flow_1857_0,684.0,786.0
flow_2789_0,711.0,790.0
flow_2792_0,713.0,792.0
flow_2130_0,739.0,808.0
flow_2151_0,743.0,816.0
flow_2158_0,765.0,821.0
flow_2165_0,774.0,826.0
flow_2166_0,777.0,1000.0
flow_2168_0,780.0,1426.0
flow_2136_0,786.0,866.0
flow_2797_0,801.0,1246.0
flow_2177_0,810.0,861.0
flow_1226_0,811.0,877.0
flow_1680_0,814.0,885.0
flow_1234_0,815.0,867.0
flow_1683_0,818.0,887.0
flow_2182_0,818.0,876.0
flow_2127_0,821.0,891.0
flow_1865_0,824.0,1246.0
flow_1867_0,827.0,897.0
flow_2186_0,830.0,976.0
