,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1442_0,299.0,726.0
flow_1654_0,350.0,419.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,482.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,916.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_1231_0,476.0,1101.0
flow_1233_0,479.0,548.0
flow_1452_0,481.0,551.0
flow_2028_0,491.0,543.0
flow_2054_0,494.0,646.0
flow_1453_0,501.0,570.0
flow_2058_0,511.0,563.0
flow_619_0,531.0,583.0
flow_649_0,534.0,651.0
flow_637_0,544.0,614.0
flow_1457_0,561.0,1107.0
flow_1458_0,563.0,633.0
flow_1459_0,573.0,643.0
flow_1239_0,573.0,1076.0
flow_1460_0,601.0,670.0
flow_1242_0,603.0,686.0
flow_1461_0,603.0,674.0
flow_2094_0,611.0,676.0
flow_2097_0,613.0,681.0
flow_1463_0,629.0,699.0
flow_2098_0,631.0,948.0
flow_2051_0,639.0,696.0
flow_214_0,641.0,700.0
flow_217_0,645.0,697.0
flow_1464_0,661.0,731.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,1076.0
flow_1252_0,743.0,813.0
flow_1472_0,752.0,821.0
flow_1473_0,770.0,840.0
flow_2093_0,771.0,827.0
flow_1254_0,773.0,856.0
flow_2110_0,773.0,843.0
flow_2102_0,774.0,1886.0
flow_1474_0,791.0,1080.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_2764_0,803.0,876.0
flow_1476_0,812.0,1334.0
flow_2096_0,825.0,880.0
flow_1478_0,842.0,911.0
flow_2145_0,851.0,903.0
flow_1480_0,872.0,941.0
flow_1262_0,891.0,961.0
flow_1263_0,899.0,976.0
flow_2169_0,921.0,973.0
flow_1485_0,947.0,1316.0
flow_2175_0,951.0,1046.0
flow_2184_0,953.0,1050.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1056.0
flow_1488_0,990.0,1060.0
flow_2192_0,991.0,1096.0
flow_1268_0,1001.0,1071.0
flow_222_0,1004.0,1339.0
flow_1270_0,1007.0,1090.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1306.0
flow_1691_0,1040.0,1110.0
flow_1493_0,1055.0,1306.0
flow_1494_0,1068.0,1138.0
flow_1695_0,1091.0,1161.0
flow_1497_0,1107.0,1186.0
flow_1277_0,1113.0,1183.0
flow_285_0,1131.0,1196.0
flow_288_0,1133.0,1200.0
flow_1500_0,1146.0,1216.0
flow_1705_0,1164.0,1246.0
flow_1689_0,1166.0,1251.0
flow_1503_0,1185.0,1254.0
flow_2212_0,1201.0,1276.0
flow_690_0,1203.0,1281.0
flow_1282_0,1211.0,1311.0
flow_1505_0,1211.0,1281.0
flow_266_0,1222.0,1321.0
flow_1506_0,1224.0,1293.0
flow_329_0,1228.0,1297.0
flow_293_0,1231.0,1300.0
flow_1507_0,1237.0,1326.0
flow_1509_0,1263.0,1333.0
flow_1710_0,1271.0,1346.0
flow_1713_0,1273.0,1351.0
flow_1510_0,1276.0,1346.0
flow_1511_0,1279.0,1349.0
flow_1289_0,1291.0,1361.0
flow_1290_0,1293.0,1626.0
flow_718_0,1301.0,1366.0
flow_2222_0,1304.0,1356.0
flow_2236_0,1321.0,1386.0
flow_2243_0,1324.0,1376.0
flow_2796_0,1331.0,1391.0
flow_1295_0,1335.0,1446.0
flow_2798_0,1335.0,1387.0
flow_729_0,1341.0,1406.0
flow_745_0,1343.0,1410.0
