,enter_time,leave_time
flow_2029_0,96.0,456.0
flow_2030_0,100.0,216.0
flow_2031_0,104.0,221.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,236.0
flow_2047_0,168.0,240.0
flow_2048_0,172.0,243.0
flow_2055_0,200.0,251.0
flow_1838_0,204.0,461.0
flow_1837_0,204.0,256.0
flow_1839_0,221.0,272.0
flow_1840_0,224.0,276.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1650_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_1651_0,253.0,305.0
flow_2756_0,260.0,666.0
flow_2072_0,268.0,320.0
flow_1653_0,275.0,327.0
flow_2074_0,276.0,327.0
flow_1841_0,281.0,333.0
flow_1842_0,283.0,336.0
flow_2077_0,288.0,346.0
flow_2078_0,292.0,350.0
flow_1436_0,292.0,347.0
flow_2045_0,296.0,386.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,676.0
flow_1656_0,305.0,366.0
flow_1657_0,307.0,371.0
flow_1844_0,321.0,372.0
flow_1845_0,324.0,376.0
flow_1659_0,331.0,383.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_2095_0,360.0,413.0
flow_1223_0,364.0,415.0
flow_2065_0,365.0,446.0
flow_1660_0,366.0,418.0
flow_1661_0,369.0,420.0
flow_2099_0,376.0,436.0
flow_2071_0,389.0,476.0
flow_1846_0,391.0,466.0
flow_1848_0,394.0,446.0
flow_2765_0,401.0,480.0
flow_2105_0,406.0,471.0
flow_1849_0,421.0,486.0
flow_2108_0,423.0,490.0
flow_2080_0,425.0,497.0
flow_1853_0,426.0,478.0
flow_2109_0,430.0,506.0
flow_2083_0,437.0,526.0
flow_1854_0,441.0,510.0
flow_1855_0,443.0,512.0
flow_2112_0,447.0,515.0
flow_2114_0,451.0,518.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,481.0,551.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,547.0
flow_2070_0,510.0,562.0
flow_1856_0,511.0,606.0
flow_1857_0,514.0,681.0
