,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,636.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,641.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,461.0,532.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_631_0,565.0,637.0
flow_2051_0,568.0,638.0
flow_254_0,573.0,646.0
flow_257_0,593.0,663.0
flow_258_0,595.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,673.0
flow_1442_0,603.0,673.0
flow_263_0,606.0,676.0
flow_265_0,626.0,695.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_2054_0,651.0,703.0
flow_271_0,653.0,723.0
flow_649_0,654.0,826.0
flow_272_0,659.0,728.0
flow_2062_0,664.0,734.0
flow_1231_0,673.0,1180.0
flow_2094_0,681.0,733.0
flow_273_0,681.0,750.0
flow_275_0,683.0,753.0
flow_2097_0,684.0,830.0
flow_1679_0,701.0,770.0
flow_2098_0,701.0,753.0
flow_277_0,703.0,773.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_2763_0,729.0,798.0
flow_2764_0,732.0,801.0
flow_285_0,753.0,1126.0
flow_2096_0,754.0,824.0
flow_286_0,771.0,841.0
flow_288_0,791.0,1130.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_292_0,799.0,869.0
flow_1252_0,814.0,877.0
flow_2093_0,831.0,966.0
flow_2111_0,835.0,904.0
flow_1256_0,865.0,970.0
flow_299_0,883.0,952.0
flow_301_0,889.0,959.0
flow_302_0,921.0,990.0
