,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,652.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,806.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,278.0,347.0
flow_1440_0,297.0,367.0
flow_2035_0,311.0,626.0
flow_2042_0,313.0,630.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_610_0,351.0,646.0
flow_2070_0,386.0,438.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,881.0
flow_1233_0,406.0,476.0
flow_1234_0,431.0,811.0
flow_1445_0,456.0,526.0
flow_1659_0,456.0,508.0
flow_2088_0,471.0,650.0
flow_1238_0,481.0,551.0
flow_1239_0,501.0,570.0
flow_1449_0,505.0,574.0
flow_2100_0,507.0,559.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_2028_0,545.0,614.0
flow_1657_0,553.0,655.0
flow_2058_0,564.0,636.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1453_0,573.0,666.0
flow_619_0,585.0,806.0
flow_2038_0,601.0,653.0
flow_2768_0,604.0,656.0
flow_1676_0,616.0,686.0
flow_637_0,617.0,810.0
flow_1248_0,621.0,691.0
flow_1457_0,633.0,706.0
flow_1458_0,636.0,711.0
flow_1250_0,643.0,712.0
flow_2126_0,660.0,712.0
flow_1252_0,671.0,740.0
flow_1460_0,673.0,742.0
flow_2129_0,691.0,756.0
flow_2132_0,693.0,760.0
flow_1254_0,701.0,770.0
flow_2135_0,711.0,776.0
flow_2139_0,714.0,766.0
flow_1256_0,722.0,791.0
flow_2144_0,727.0,780.0
flow_1258_0,752.0,936.0
flow_2081_0,753.0,846.0
flow_1260_0,791.0,861.0
flow_2062_0,808.0,876.0
flow_1262_0,812.0,886.0
flow_2151_0,821.0,876.0
flow_1472_0,824.0,893.0
flow_2158_0,825.0,876.0
flow_2098_0,826.0,878.0
