,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,487.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,491.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2057_0,375.0,nan
flow_2776_0,376.0,445.0
flow_2058_0,378.0,506.0
flow_2777_0,379.0,448.0
flow_2061_0,380.0,432.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,766.0
flow_607_0,435.0,516.0
flow_2780_0,441.0,520.0
flow_1444_0,453.0,506.0
flow_619_0,471.0,527.0
flow_649_0,473.0,531.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,607.0
flow_2097_0,512.0,610.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,627.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2029_0,561.0,706.0
flow_2789_0,581.0,706.0
flow_1441_0,596.0,647.0
flow_2093_0,622.0,766.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,710.0
flow_1459_0,644.0,696.0
flow_2102_0,673.0,771.0
flow_1461_0,675.0,746.0
flow_2130_0,685.0,737.0
flow_2796_0,693.0,1326.0
flow_1463_0,700.0,751.0
flow_2051_0,704.0,776.0
flow_214_0,707.0,781.0
flow_2797_0,710.0,2898.0
flow_2798_0,731.0,1331.0
flow_2136_0,732.0,785.0
flow_1464_0,733.0,784.0
flow_2799_0,741.0,811.0
flow_1468_0,763.0,847.0
flow_2145_0,765.0,846.0
flow_2801_0,773.0,856.0
flow_1450_0,776.0,851.0
flow_2802_0,790.0,860.0
flow_1857_0,791.0,860.0
flow_2100_0,793.0,863.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,886.0
flow_2805_0,837.0,907.0
flow_2110_0,844.0,897.0
flow_2027_0,851.0,926.0
flow_2169_0,854.0,916.0
flow_2046_0,854.0,1326.0
flow_1234_0,868.0,937.0
flow_2175_0,877.0,946.0
flow_2764_0,881.0,946.0
flow_2096_0,883.0,950.0
flow_1683_0,890.0,959.0
flow_2184_0,895.0,950.0
flow_2150_0,913.0,996.0
flow_2192_0,919.0,987.0
flow_2811_0,933.0,1003.0
flow_1231_0,937.0,1008.0
flow_2812_0,949.0,1018.0
