,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,806.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,811.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_1_0,451.0,520.0
flow_4_0,453.0,523.0
flow_238_0,466.0,536.0
flow_631_0,485.0,806.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_253_0,551.0,620.0
flow_1671_0,553.0,636.0
flow_254_0,556.0,641.0
flow_2054_0,571.0,623.0
flow_257_0,581.0,651.0
flow_258_0,583.0,654.0
flow_2051_0,584.0,655.0
flow_259_0,601.0,676.0
flow_261_0,603.0,680.0
flow_263_0,606.0,675.0
flow_2094_0,610.0,662.0
flow_1442_0,624.0,695.0
flow_2062_0,628.0,697.0
flow_2097_0,631.0,686.0
flow_2098_0,634.0,686.0
flow_265_0,643.0,716.0
flow_268_0,648.0,720.0
flow_269_0,651.0,722.0
flow_271_0,653.0,724.0
flow_649_0,671.0,826.0
flow_1679_0,685.0,754.0
flow_272_0,693.0,762.0
flow_273_0,696.0,765.0
flow_275_0,698.0,768.0
flow_277_0,703.0,773.0
flow_2763_0,705.0,774.0
flow_2764_0,707.0,777.0
flow_280_0,723.0,792.0
flow_1231_0,726.0,1186.0
flow_281_0,741.0,816.0
flow_2096_0,743.0,816.0
flow_285_0,744.0,956.0
flow_286_0,746.0,816.0
flow_1685_0,784.0,853.0
flow_288_0,793.0,960.0
flow_289_0,796.0,876.0
flow_2093_0,811.0,866.0
flow_2074_0,821.0,896.0
flow_1839_0,824.0,894.0
flow_1252_0,825.0,886.0
flow_9_0,851.0,956.0
flow_11_0,854.0,936.0
