,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,633.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,416.0
flow_2054_0,348.0,406.0
flow_2775_0,363.0,436.0
flow_2057_0,368.0,1146.0
flow_2058_0,371.0,426.0
flow_2061_0,373.0,425.0
flow_2776_0,381.0,476.0
flow_1442_0,382.0,435.0
flow_2777_0,383.0,481.0
flow_619_0,411.0,462.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,726.0
flow_2780_0,441.0,516.0
flow_1444_0,453.0,506.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,551.0
flow_2097_0,512.0,567.0
flow_2098_0,516.0,570.0
flow_2785_0,521.0,596.0
flow_649_0,551.0,607.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2029_0,563.0,636.0
flow_2789_0,581.0,656.0
flow_1441_0,596.0,647.0
flow_2093_0,622.0,726.0
flow_2121_0,635.0,687.0
flow_2792_0,641.0,716.0
flow_1459_0,652.0,705.0
flow_2102_0,666.0,1166.0
flow_2130_0,675.0,727.0
flow_1461_0,675.0,736.0
flow_2796_0,701.0,1171.0
flow_2136_0,705.0,757.0
flow_2051_0,710.0,761.0
flow_1463_0,713.0,765.0
flow_1464_0,715.0,767.0
flow_2797_0,721.0,1737.0
flow_2145_0,750.0,807.0
flow_2798_0,751.0,1226.0
flow_2799_0,754.0,824.0
flow_1468_0,773.0,826.0
flow_1239_0,781.0,846.0
flow_2100_0,781.0,856.0
flow_2801_0,781.0,856.0
flow_1450_0,783.0,847.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,876.0
flow_2803_0,821.0,896.0
flow_2764_0,833.0,886.0
flow_36_0,836.0,889.0
flow_2805_0,840.0,916.0
flow_2169_0,850.0,907.0
flow_2110_0,856.0,907.0
flow_2175_0,868.0,927.0
flow_214_0,871.0,926.0
flow_2096_0,874.0,930.0
flow_239_0,881.0,976.0
flow_2063_0,885.0,996.0
flow_2184_0,895.0,947.0
flow_2150_0,900.0,976.0
flow_1683_0,900.0,1000.0
flow_1234_0,908.0,1016.0
flow_2192_0,919.0,970.0
flow_1457_0,920.0,990.0
flow_38_0,922.0,974.0
