,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,206.0
flow_610_0,141.0,211.0
flow_612_0,143.0,213.0
flow_614_0,161.0,246.0
flow_616_0,163.0,251.0
flow_617_0,165.0,236.0
flow_619_0,175.0,606.0
flow_2024_0,181.0,251.0
flow_620_0,182.0,266.0
flow_2025_0,184.0,266.0
flow_621_0,189.0,271.0
flow_2028_0,201.0,271.0
flow_2034_0,204.0,286.0
flow_622_0,211.0,286.0
flow_623_0,213.0,291.0
flow_624_0,216.0,293.0
flow_625_0,218.0,288.0
flow_626_0,224.0,296.0
flow_627_0,231.0,301.0
flow_2757_0,235.0,288.0
flow_628_0,238.0,316.0
flow_629_0,245.0,315.0
flow_2758_0,252.0,426.0
flow_633_0,273.0,343.0
flow_2760_0,282.0,430.0
flow_2038_0,283.0,353.0
flow_2761_0,285.0,337.0
flow_2039_0,286.0,357.0
flow_634_0,301.0,376.0
flow_2040_0,303.0,376.0
flow_635_0,303.0,381.0
flow_636_0,321.0,396.0
flow_638_0,323.0,401.0
flow_2043_0,323.0,396.0
flow_2049_0,331.0,606.0
flow_2050_0,334.0,417.0
flow_2051_0,337.0,956.0
flow_642_0,341.0,416.0
flow_2766_0,346.0,446.0
flow_2770_0,353.0,423.0
flow_2053_0,353.0,610.0
flow_2054_0,356.0,426.0
flow_2771_0,371.0,441.0
flow_646_0,381.0,476.0
flow_2056_0,381.0,476.0
flow_2057_0,384.0,454.0
flow_647_0,384.0,454.0
flow_2058_0,401.0,471.0
flow_2061_0,403.0,474.0
flow_648_0,411.0,481.0
flow_2773_0,412.0,466.0
flow_649_0,414.0,610.0
flow_650_0,431.0,500.0
flow_652_0,434.0,504.0
flow_2062_0,441.0,516.0
flow_2069_0,443.0,521.0
flow_654_0,451.0,520.0
flow_655_0,453.0,546.0
flow_1847_0,461.0,531.0
flow_2076_0,464.0,546.0
flow_659_0,481.0,551.0
flow_660_0,484.0,566.0
flow_662_0,501.0,571.0
flow_2779_0,502.0,554.0
flow_663_0,503.0,573.0
flow_665_0,521.0,596.0
flow_666_0,523.0,601.0
flow_667_0,525.0,596.0
flow_669_0,528.0,616.0
flow_671_0,531.0,620.0
