,enter_time,leave_time
flow_2756_0,161.0,266.0
flow_2757_0,164.0,234.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,686.0
flow_2760_0,211.0,281.0
flow_2761_0,213.0,284.0
flow_2027_0,228.0,307.0
flow_2024_0,252.0,305.0
flow_2765_0,271.0,340.0
flow_2028_0,272.0,356.0
flow_2766_0,274.0,344.0
flow_2029_0,291.0,366.0
flow_2768_0,301.0,370.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2038_0,354.0,406.0
flow_2775_0,371.0,456.0
flow_2046_0,391.0,846.0
flow_1442_0,392.0,445.0
flow_2776_0,411.0,576.0
flow_2777_0,413.0,581.0
flow_2054_0,427.0,626.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,596.0
flow_1444_0,444.0,627.0
flow_2057_0,456.0,508.0
flow_2058_0,472.0,631.0
flow_2061_0,476.0,528.0
flow_1447_0,482.0,535.0
flow_1440_0,499.0,851.0
flow_1448_0,502.0,555.0
flow_607_0,515.0,600.0
flow_2785_0,521.0,656.0
flow_1847_0,532.0,585.0
flow_2079_0,571.0,657.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,661.0
flow_619_0,611.0,667.0
flow_1452_0,612.0,665.0
flow_649_0,613.0,671.0
flow_239_0,621.0,696.0
flow_1857_0,661.0,736.0
flow_2792_0,661.0,736.0
flow_1441_0,676.0,727.0
flow_2094_0,714.0,766.0
flow_2796_0,721.0,846.0
flow_2797_0,724.0,1497.0
flow_1459_0,732.0,785.0
flow_2097_0,735.0,786.0
flow_2798_0,741.0,851.0
flow_2799_0,743.0,814.0
flow_2098_0,752.0,804.0
flow_1461_0,752.0,804.0
flow_1463_0,755.0,807.0
flow_1466_0,761.0,881.0
flow_1464_0,772.0,824.0
flow_1468_0,775.0,827.0
flow_2764_0,780.0,831.0
flow_1470_0,793.0,845.0
flow_1450_0,795.0,867.0
flow_2051_0,801.0,866.0
flow_2093_0,821.0,996.0
flow_690_0,821.0,906.0
flow_670_0,825.0,896.0
flow_683_0,827.0,899.0
flow_2121_0,835.0,887.0
flow_36_0,836.0,906.0
flow_2801_0,841.0,926.0
flow_2802_0,843.0,931.0
flow_1239_0,851.0,911.0
flow_38_0,852.0,904.0
flow_2130_0,867.0,919.0
flow_43_0,873.0,967.0
flow_2803_0,881.0,950.0
flow_2805_0,883.0,976.0
flow_2186_0,884.0,976.0
flow_46_0,891.0,981.0
flow_718_0,901.0,967.0
flow_2136_0,902.0,955.0
flow_729_0,903.0,970.0
flow_2102_0,921.0,1001.0
flow_222_0,941.0,1301.0
flow_2063_0,945.0,1026.0
flow_56_0,973.0,1046.0
flow_2811_0,981.0,1051.0
flow_2166_0,981.0,1066.0
flow_2168_0,984.0,1096.0
flow_2812_0,984.0,1096.0
flow_1683_0,1001.0,1100.0
flow_2145_0,1002.0,1116.0
flow_266_0,1004.0,1074.0
flow_1234_0,1015.0,1126.0
flow_1258_0,1017.0,1131.0
flow_2815_0,1021.0,1101.0
flow_2817_0,1023.0,1126.0
flow_270_0,1031.0,1166.0
flow_1457_0,1034.0,1104.0
flow_214_0,1041.0,1116.0
flow_745_0,1041.0,1121.0
flow_60_0,1053.0,1104.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1166.0
flow_2169_0,1075.0,1146.0
flow_755_0,1091.0,1150.0
flow_766_0,1095.0,1147.0
flow_768_0,1095.0,1537.0
flow_777_0,1098.0,1186.0
flow_2175_0,1099.0,1152.0
flow_2820_0,1101.0,1190.0
flow_2100_0,1101.0,1170.0
flow_2821_0,1103.0,1216.0
flow_1692_0,1104.0,1536.0
flow_2184_0,1104.0,1156.0
flow_1488_0,1105.0,1158.0
flow_1473_0,1109.0,1186.0
flow_1490_0,1122.0,1176.0
flow_2810_0,1129.0,1180.0
flow_2822_0,1131.0,1201.0
flow_2824_0,1134.0,1221.0
flow_2110_0,1136.0,1236.0
flow_2096_0,1140.0,1240.0
flow_2825_0,1151.0,1246.0
flow_1494_0,1166.0,1256.0
flow_2827_0,1172.0,1242.0
flow_2192_0,1175.0,1236.0
flow_2150_0,1188.0,1266.0
flow_2828_0,1191.0,1261.0
flow_2254_0,1201.0,1270.0
flow_1496_0,1201.0,1271.0
flow_1694_0,1203.0,1273.0
flow_1886_0,1206.0,1257.0
flow_778_0,1211.0,1297.0
flow_2199_0,1215.0,1316.0
flow_794_0,1217.0,1270.0
flow_2829_0,1221.0,1290.0
flow_2830_0,1223.0,1306.0
flow_1485_0,1226.0,1296.0
flow_1500_0,1246.0,1297.0
flow_2831_0,1251.0,1326.0
flow_2235_0,1251.0,1579.0
flow_2832_0,1253.0,1330.0
flow_2239_0,1253.0,1331.0
flow_2176_0,1259.0,1332.0
flow_2833_0,1271.0,1341.0
flow_1698_0,1271.0,1341.0
flow_2212_0,1272.0,1396.0
flow_1877_0,1274.0,1343.0
flow_2214_0,1275.0,1327.0
flow_2834_0,1291.0,1361.0
flow_1505_0,1293.0,1396.0
flow_1231_0,1294.0,1364.0
flow_1271_0,1297.0,1401.0
flow_339_0,1311.0,1406.0
flow_2835_0,1311.0,1406.0
flow_1476_0,1314.0,1384.0
flow_2191_0,1329.0,1411.0
flow_2836_0,1341.0,1541.0
flow_2837_0,1344.0,1426.0
flow_1509_0,1346.0,1436.0
flow_824_0,1354.0,1424.0
flow_2222_0,1362.0,2056.0
flow_2838_0,1371.0,1466.0
flow_1281_0,1381.0,1466.0
flow_2226_0,1382.0,1434.0
flow_2236_0,1407.0,1496.0
flow_350_0,1411.0,1481.0
flow_1720_0,1413.0,1484.0
flow_2243_0,1415.0,1501.0
flow_2839_0,1431.0,1516.0
flow_800_0,1432.0,1483.0
flow_1282_0,1434.0,2031.0
flow_828_0,1434.0,1503.0
flow_2840_0,1434.0,1636.0
flow_1693_0,1442.0,1495.0
flow_2261_0,1454.0,1506.0
flow_2806_0,1454.0,1546.0
flow_304_0,1457.0,1551.0
flow_2218_0,1468.0,1546.0
flow_1460_0,1471.0,1541.0
flow_846_0,1504.0,1556.0
flow_2129_0,1511.0,1563.0
flow_1724_0,1521.0,1591.0
flow_285_0,1551.0,1626.0
flow_2841_0,1581.0,1651.0
flow_2844_0,1584.0,1656.0
flow_2292_0,1593.0,1646.0
flow_2293_0,1595.0,1649.0
flow_1735_0,1600.0,1687.0
flow_1904_0,1603.0,1673.0
flow_2242_0,1607.0,1786.0
flow_2846_0,1611.0,1790.0
flow_1523_0,1613.0,1666.0
flow_2847_0,1614.0,2316.0
flow_2851_0,1631.0,1726.0
flow_806_0,1633.0,1726.0
flow_2852_0,1634.0,1906.0
flow_853_0,1641.0,1736.0
flow_1289_0,1641.0,1737.0
flow_855_0,1644.0,1697.0
flow_1290_0,1645.0,1697.0
flow_288_0,1655.0,1741.0
flow_2853_0,1671.0,1766.0
flow_2855_0,1673.0,1770.0
flow_1293_0,1678.0,1766.0
flow_2305_0,1682.0,1741.0
flow_2856_0,1691.0,1761.0
flow_2857_0,1694.0,1836.0
flow_1896_0,1695.0,1770.0
flow_330_0,1725.0,1906.0
flow_1526_0,1731.0,1801.0
flow_2308_0,1732.0,1784.0
flow_302_0,1734.0,1840.0
flow_2309_0,1736.0,1806.0
flow_2858_0,1751.0,1911.0
flow_2859_0,1754.0,1824.0
flow_2295_0,1757.0,1856.0
flow_1528_0,1763.0,1826.0
flow_1529_0,1766.0,1817.0
flow_2861_0,1771.0,1860.0
flow_2863_0,1774.0,1844.0
flow_351_0,1775.0,1910.0
flow_1739_0,1779.0,1830.0
flow_2339_0,1781.0,1856.0
flow_886_0,1791.0,1844.0
flow_2864_0,1821.0,1891.0
flow_2866_0,1824.0,2077.0
flow_2867_0,1841.0,2080.0
flow_2317_0,1842.0,1916.0
flow_1534_0,1843.0,1916.0
flow_2869_0,1843.0,2137.0
flow_2319_0,1848.0,1921.0
flow_2871_0,1863.0,1933.0
flow_838_0,1864.0,1935.0
flow_903_0,1871.0,1923.0
flow_905_0,1874.0,1926.0
flow_2348_0,1880.0,1932.0
flow_2872_0,1881.0,2056.0
flow_2357_0,1915.0,1967.0
flow_1538_0,1932.0,1985.0
flow_1540_0,1952.0,2003.0
flow_2875_0,1961.0,2141.0
flow_2358_0,1972.0,2024.0
flow_859_0,1976.0,2027.0
flow_2361_0,1976.0,2028.0
flow_2318_0,1978.0,2048.0
flow_1541_0,1981.0,2052.0
flow_939_0,1988.0,2060.0
flow_854_0,1990.0,2041.0
flow_1543_0,2006.0,2066.0
flow_922_0,2031.0,2084.0
flow_924_0,2034.0,2106.0
flow_1746_0,2035.0,2088.0
flow_926_0,2037.0,2111.0
flow_2877_0,2041.0,2156.0
flow_1758_0,2041.0,2401.0
flow_2878_0,2043.0,2611.0
flow_2880_0,2061.0,2131.0
flow_941_0,2071.0,2127.0
flow_324_0,2071.0,2216.0
flow_1721_0,2073.0,2220.0
flow_2376_0,2082.0,2146.0
flow_2882_0,2084.0,2176.0
flow_2391_0,2089.0,2159.0
flow_2338_0,2091.0,2146.0
flow_949_0,2115.0,2196.0
flow_2379_0,2122.0,2175.0
flow_1551_0,2136.0,2187.0
flow_2883_0,2141.0,2246.0
flow_955_0,2141.0,2236.0
flow_1761_0,2141.0,2246.0
flow_2884_0,2143.0,2251.0
flow_1766_0,2144.0,2214.0
flow_967_0,2145.0,2196.0
flow_1927_0,2148.0,2296.0
flow_1330_0,2150.0,2251.0
flow_383_0,2151.0,2236.0
flow_392_0,2153.0,2240.0
flow_2384_0,2153.0,2216.0
flow_2885_0,2161.0,2276.0
flow_405_0,2174.0,2276.0
flow_433_0,2181.0,2251.0
flow_2886_0,2181.0,2281.0
flow_2386_0,2184.0,2280.0
flow_2887_0,2184.0,2296.0
flow_2415_0,2191.0,2301.0
flow_994_0,2198.0,2300.0
flow_1552_0,2212.0,2266.0
flow_2889_0,2221.0,2326.0
flow_1557_0,2236.0,2316.0
flow_2874_0,2239.0,2319.0
flow_2383_0,2256.0,2330.0
flow_1756_0,2259.0,2321.0
flow_431_0,2271.0,2336.0
flow_1560_0,2274.0,2376.0
flow_2891_0,2281.0,2350.0
flow_2894_0,2283.0,2353.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2330.0,2446.0
flow_989_0,2336.0,2396.0
flow_1567_0,2353.0,2416.0
flow_970_0,2371.0,2437.0
flow_2899_0,2371.0,2450.0
flow_974_0,2373.0,2440.0
flow_2900_0,2373.0,2536.0
flow_2397_0,2388.0,2706.0
flow_114_0,2395.0,2710.0
flow_1568_0,2402.0,2455.0
flow_2901_0,2411.0,2541.0
flow_2903_0,2451.0,2556.0
flow_2904_0,2454.0,2706.0
flow_2437_0,2455.0,2507.0
flow_1942_0,2456.0,2526.0
flow_1033_0,2468.0,2537.0
flow_1340_0,2471.0,2522.0
flow_1342_0,2475.0,2527.0
flow_2410_0,2476.0,2560.0
flow_2466_0,2503.0,2555.0
flow_2469_0,2506.0,2566.0
flow_1969_0,2509.0,2570.0
flow_2390_0,2510.0,2606.0
flow_1577_0,2522.0,2575.0
flow_1348_0,2525.0,2606.0
flow_1346_0,2529.0,2581.0
flow_1943_0,2531.0,2584.0
flow_132_0,2533.0,2587.0
flow_2905_0,2541.0,2610.0
flow_2907_0,2543.0,2626.0
flow_2487_0,2562.0,2615.0
flow_2488_0,2592.0,2644.0
flow_2444_0,2611.0,2686.0
flow_1043_0,2615.0,2690.0
flow_2911_0,2631.0,2716.0
flow_1972_0,2631.0,2716.0
flow_1587_0,2632.0,2683.0
flow_2912_0,2633.0,2721.0
flow_1979_0,2643.0,2696.0
flow_2914_0,2651.0,2776.0
flow_139_0,2673.0,2726.0
flow_2496_0,2691.0,2777.0
flow_138_0,2691.0,3176.0
flow_1075_0,2705.0,2781.0
flow_2917_0,2711.0,2781.0
flow_1040_0,2711.0,2763.0
flow_1046_0,2714.0,2766.0
flow_1566_0,2748.0,2806.0
flow_1584_0,2756.0,2916.0
flow_478_0,2771.0,2823.0
flow_142_0,2774.0,2826.0
flow_2923_0,2801.0,2916.0
flow_1059_0,2811.0,2862.0
flow_2924_0,2821.0,2891.0
flow_2581_0,2823.0,2921.0
flow_1602_0,2872.0,2926.0
flow_2879_0,2915.0,2967.0
flow_2541_0,2920.0,2986.0
flow_2925_0,2921.0,2996.0
flow_2927_0,2923.0,3001.0
flow_2462_0,2930.0,2982.0
flow_2928_0,2941.0,3011.0
flow_2929_0,2944.0,3016.0
flow_1109_0,2951.0,3006.0
flow_2932_0,2961.0,3036.0
flow_1598_0,2966.0,3036.0
flow_1580_0,2981.0,3056.0
flow_1798_0,2983.0,3060.0
flow_2934_0,3001.0,3071.0
flow_2935_0,3003.0,3074.0
flow_1086_0,3016.0,3086.0
flow_2936_0,3021.0,3181.0
flow_1349_0,3021.0,3096.0
flow_1362_0,3025.0,3077.0
flow_1611_0,3073.0,3136.0
flow_2939_0,3081.0,3150.0
flow_2940_0,3083.0,3206.0
flow_2571_0,3084.0,3137.0
flow_2578_0,3088.0,3206.0
flow_2942_0,3103.0,3211.0
flow_2631_0,3111.0,3211.0
flow_2585_0,3117.0,3169.0
flow_2944_0,3130.0,3226.0
flow_2945_0,3151.0,3231.0
flow_2598_0,3158.0,3216.0
flow_1601_0,3171.0,3276.0
flow_1110_0,3181.0,3256.0
flow_1115_0,3183.0,3260.0
flow_1615_0,3183.0,3236.0
flow_2000_0,3184.0,3236.0
flow_2946_0,3191.0,3546.0
flow_2947_0,3194.0,3276.0
flow_2949_0,3211.0,3281.0
flow_2950_0,3214.0,3284.0
flow_1810_0,3215.0,3547.0
flow_1396_0,3218.0,3287.0
flow_525_0,3226.0,3296.0
flow_2952_0,3233.0,3306.0
flow_1143_0,3235.0,3304.0
flow_2624_0,3258.0,3328.0
flow_1622_0,3262.0,3315.0
flow_2613_0,3282.0,3335.0
flow_2937_0,3296.0,3347.0
flow_2954_0,3301.0,3396.0
flow_2955_0,3304.0,3374.0
flow_1618_0,3311.0,3381.0
flow_2602_0,3319.0,3400.0
flow_2957_0,3361.0,3436.0
flow_2958_0,3363.0,3441.0
flow_1631_0,3373.0,3426.0
flow_2610_0,3379.0,3496.0
flow_1118_0,3381.0,3447.0
flow_1168_0,3392.0,3500.0
flow_2004_0,3401.0,3471.0
flow_2961_0,3401.0,3516.0
flow_2962_0,3403.0,3520.0
flow_2012_0,3403.0,3474.0
flow_1818_0,3416.0,3467.0
flow_1630_0,3421.0,3536.0
flow_1634_0,3435.0,3488.0
flow_2646_0,3436.0,3487.0
flow_1398_0,3441.0,3493.0
flow_1403_0,3444.0,3506.0
flow_1826_0,3448.0,3517.0
flow_2963_0,3451.0,3551.0
flow_2965_0,3453.0,nan
flow_2675_0,3461.0,3536.0
flow_2653_0,3474.0,3527.0
flow_1163_0,3476.0,3527.0
flow_2967_0,3481.0,3596.0
flow_2969_0,3483.0,3600.0
flow_2971_0,3489.0,nan
flow_2972_0,3511.0,3581.0
flow_1180_0,3515.0,3584.0
flow_1414_0,3521.0,3596.0
flow_1637_0,3526.0,3586.0
flow_2664_0,3531.0,nan
flow_496_0,3534.0,nan
flow_2656_0,3536.0,3588.0
flow_536_0,3537.0,nan
flow_1640_0,3546.0,nan
flow_2659_0,3552.0,nan
flow_2661_0,3556.0,nan
flow_2976_0,3570.0,nan
flow_2977_0,3591.0,nan
flow_2671_0,3595.0,nan
