,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,516.0
flow_1224_0,75.0,261.0
flow_1225_0,112.0,876.0
flow_1226_0,149.0,286.0
flow_1650_0,181.0,316.0
flow_1651_0,183.0,320.0
flow_1227_0,186.0,290.0
flow_1653_0,221.0,336.0
flow_1228_0,223.0,297.0
flow_1654_0,224.0,276.0
flow_1229_0,260.0,496.0
flow_2030_0,271.0,336.0
flow_1656_0,271.0,340.0
flow_1657_0,273.0,356.0
flow_2031_0,274.0,326.0
flow_2041_0,291.0,343.0
flow_2047_0,294.0,356.0
flow_1230_0,297.0,501.0
flow_1231_0,301.0,536.0
flow_1232_0,315.0,880.0
flow_1659_0,321.0,667.0
flow_2048_0,321.0,372.0
flow_1660_0,323.0,375.0
flow_1837_0,324.0,376.0
flow_1233_0,329.0,540.0
flow_1661_0,341.0,392.0
flow_2055_0,341.0,392.0
flow_1839_0,343.0,395.0
flow_1234_0,343.0,556.0
flow_1235_0,357.0,431.0
flow_2063_0,361.0,412.0
flow_2067_0,364.0,416.0
flow_1236_0,371.0,445.0
flow_212_0,372.0,423.0
flow_213_0,374.0,426.0
flow_2068_0,381.0,432.0
flow_2074_0,383.0,435.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,438.0
flow_2078_0,388.0,441.0
flow_1666_0,393.0,506.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,560.0
flow_1436_0,401.0,471.0
flow_2092_0,402.0,453.0
flow_1239_0,413.0,576.0
flow_2095_0,414.0,465.0
flow_1844_0,419.0,470.0
flow_222_0,422.0,473.0
flow_239_0,424.0,475.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1667_0,431.0,510.0
flow_1668_0,433.0,606.0
flow_1846_0,435.0,486.0
flow_1241_0,441.0,515.0
flow_1669_0,451.0,610.0
flow_1242_0,455.0,580.0
flow_2105_0,460.0,512.0
flow_1438_0,461.0,536.0
flow_240_0,461.0,513.0
flow_1849_0,465.0,517.0
flow_1243_0,469.0,543.0
flow_1854_0,470.0,522.0
flow_1244_0,483.0,596.0
flow_2028_0,490.0,560.0
flow_1670_0,491.0,546.0
flow_2108_0,491.0,543.0
flow_2109_0,494.0,546.0
flow_1672_0,495.0,626.0
flow_1855_0,496.0,549.0
flow_1245_0,497.0,600.0
flow_1856_0,499.0,551.0
flow_2112_0,502.0,606.0
