,enter_time,leave_time
flow_1223_0,261.0,331.0
flow_1224_0,264.0,333.0
flow_1654_0,278.0,347.0
flow_1226_0,291.0,786.0
flow_1227_0,294.0,364.0
flow_2035_0,321.0,386.0
flow_1436_0,323.0,796.0
flow_1437_0,351.0,421.0
flow_1438_0,354.0,456.0
flow_1439_0,371.0,441.0
flow_1440_0,373.0,444.0
flow_11_0,377.0,428.0
flow_1441_0,411.0,481.0
flow_2028_0,414.0,486.0
flow_212_0,425.0,516.0
flow_213_0,428.0,520.0
flow_2042_0,431.0,606.0
flow_2081_0,443.0,610.0
flow_2070_0,450.0,502.0
flow_17_0,461.0,536.0
flow_1445_0,463.0,533.0
flow_222_0,475.0,1428.0
flow_610_0,475.0,612.0
flow_19_0,481.0,556.0
flow_1659_0,500.0,552.0
flow_1229_0,501.0,596.0
flow_1230_0,504.0,574.0
flow_240_0,515.0,790.0
flow_1449_0,521.0,596.0
flow_1450_0,541.0,611.0
flow_1231_0,541.0,1236.0
flow_1233_0,543.0,690.0
flow_1234_0,561.0,956.0
flow_1238_0,564.0,634.0
flow_1239_0,581.0,706.0
flow_1242_0,583.0,710.0
flow_1657_0,594.0,656.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,674.0
flow_2112_0,611.0,746.0
flow_1248_0,621.0,691.0
flow_1453_0,621.0,690.0
flow_1676_0,625.0,695.0
flow_1457_0,653.0,746.0
flow_1458_0,655.0,751.0
flow_2127_0,656.0,716.0
flow_1250_0,671.0,750.0
flow_2088_0,671.0,736.0
flow_1252_0,673.0,766.0
flow_2058_0,688.0,766.0
flow_619_0,725.0,956.0
flow_1254_0,751.0,856.0
flow_1256_0,753.0,861.0
flow_2100_0,761.0,813.0
flow_1460_0,771.0,856.0
flow_1258_0,771.0,960.0
flow_637_0,774.0,960.0
flow_2161_0,791.0,863.0
flow_2063_0,791.0,887.0
flow_1846_0,793.0,891.0
flow_662_0,801.0,853.0
flow_1680_0,820.0,886.0
flow_2126_0,841.0,893.0
flow_2768_0,851.0,903.0
flow_2038_0,854.0,906.0
flow_2129_0,861.0,912.0
flow_2132_0,863.0,915.0
flow_1260_0,871.0,941.0
flow_1262_0,874.0,946.0
flow_284_0,877.0,1106.0
flow_293_0,880.0,950.0
flow_1681_0,881.0,937.0
flow_1689_0,885.0,937.0
flow_2135_0,891.0,1046.0
flow_1691_0,895.0,966.0
flow_2790_0,901.0,970.0
flow_33_0,903.0,973.0
flow_2798_0,908.0,1107.0
flow_2167_0,911.0,980.0
flow_2139_0,921.0,974.0
flow_1861_0,931.0,1111.0
flow_2144_0,941.0,1051.0
flow_2151_0,971.0,1053.0
flow_2062_0,972.0,1046.0
flow_2158_0,974.0,1026.0
flow_1472_0,981.0,1096.0
flow_1473_0,984.0,1054.0
flow_2098_0,988.0,1039.0
flow_674_0,991.0,1056.0
flow_689_0,994.0,1046.0
flow_1475_0,1001.0,1071.0
flow_1263_0,1001.0,1096.0
flow_1267_0,1004.0,1074.0
flow_1476_0,1004.0,1101.0
flow_2182_0,1021.0,1086.0
flow_1268_0,1031.0,1101.0
flow_1478_0,1031.0,1101.0
flow_1480_0,1033.0,1104.0
flow_1270_0,1033.0,1196.0
flow_239_0,1043.0,1116.0
flow_58_0,1045.0,1119.0
flow_721_0,1071.0,1122.0
flow_2247_0,1080.0,1201.0
flow_294_0,1091.0,1142.0
flow_2193_0,1091.0,1142.0
flow_1695_0,1095.0,1216.0
flow_1696_0,1098.0,1167.0
flow_1271_0,1101.0,1220.0
flow_1485_0,1101.0,1171.0
flow_1273_0,1104.0,1174.0
flow_1486_0,1104.0,1196.0
flow_1700_0,1106.0,1177.0
flow_1703_0,1109.0,1181.0
flow_1870_0,1110.0,1246.0
flow_1705_0,1114.0,1250.0
flow_1867_0,1116.0,1168.0
flow_1706_0,1116.0,1186.0
flow_2200_0,1126.0,1177.0
flow_318_0,1128.0,1197.0
flow_1487_0,1131.0,1201.0
flow_1710_0,1154.0,1266.0
flow_1713_0,1157.0,1270.0
flow_2145_0,1174.0,1246.0
flow_1714_0,1184.0,1255.0
flow_1716_0,1188.0,1272.0
flow_2213_0,1191.0,1256.0
flow_2215_0,1194.0,1316.0
flow_1274_0,1201.0,1426.0
flow_1277_0,1204.0,1275.0
flow_2169_0,1205.0,1274.0
flow_755_0,1207.0,1277.0
flow_2806_0,1216.0,1396.0
flow_2797_0,1221.0,1321.0
flow_46_0,1224.0,1397.0
flow_348_0,1225.0,1294.0
flow_2283_0,1233.0,1401.0
flow_739_0,1241.0,1446.0
flow_741_0,1243.0,1451.0
flow_352_0,1256.0,1326.0
flow_355_0,1259.0,1329.0
flow_2240_0,1261.0,1466.0
flow_2244_0,1264.0,1316.0
flow_1878_0,1271.0,1469.0
flow_1279_0,1271.0,1430.0
flow_1282_0,1274.0,1356.0
flow_304_0,1301.0,1400.0
flow_2251_0,1301.0,1353.0
flow_1722_0,1304.0,1646.0
flow_2813_0,1311.0,1380.0
flow_1286_0,1311.0,1566.0
flow_1725_0,1314.0,1385.0
flow_1497_0,1314.0,1426.0
flow_1726_0,1318.0,1406.0
flow_1881_0,1321.0,1496.0
flow_2186_0,1322.0,1374.0
flow_2257_0,1330.0,1383.0
flow_1503_0,1341.0,1431.0
flow_1287_0,1341.0,1411.0
flow_1289_0,1344.0,1436.0
flow_1506_0,1344.0,1436.0
flow_61_0,1356.0,1441.0
flow_1732_0,1364.0,1476.0
flow_1718_0,1371.0,1456.0
flow_368_0,1398.0,1468.0
flow_2262_0,1401.0,1500.0
flow_326_0,1401.0,1466.0
flow_2266_0,1403.0,1502.0
flow_329_0,1405.0,1457.0
flow_1507_0,1411.0,1481.0
flow_1510_0,1414.0,1483.0
flow_1721_0,1416.0,1505.0
flow_2820_0,1432.0,1483.0
flow_789_0,1451.0,1508.0
flow_793_0,1453.0,1587.0
flow_1737_0,1458.0,1788.0
flow_1886_0,1459.0,1510.0
flow_2274_0,1471.0,2066.0
flow_333_0,1474.0,1526.0
flow_1739_0,1474.0,1976.0
flow_1290_0,1481.0,1550.0
flow_1292_0,1484.0,1616.0
flow_1892_0,1493.0,1666.0
flow_2222_0,1495.0,1596.0
flow_1740_0,1505.0,1596.0
flow_1741_0,1507.0,1600.0
flow_2277_0,1511.0,1563.0
flow_1293_0,1511.0,1621.0
flow_2284_0,1514.0,1576.0
flow_1295_0,1514.0,1626.0
flow_1296_0,1516.0,1630.0
flow_1299_0,1519.0,1590.0
flow_1511_0,1521.0,1591.0
flow_1300_0,1522.0,1656.0
flow_77_0,1524.0,1600.0
flow_1896_0,1529.0,1636.0
flow_2353_0,1536.0,1670.0
flow_1516_0,1541.0,1626.0
flow_1301_0,1541.0,1661.0
flow_1305_0,1544.0,1614.0
flow_1308_0,1546.0,1617.0
flow_1309_0,1550.0,1640.0
flow_1310_0,1553.0,1686.0
flow_1743_0,1555.0,1816.0
flow_2243_0,1558.0,1631.0
flow_2294_0,1561.0,1716.0
flow_330_0,1561.0,1667.0
flow_1519_0,1563.0,1656.0
flow_336_0,1565.0,1616.0
flow_1311_0,1571.0,1641.0
flow_1520_0,1581.0,1651.0
flow_2203_0,1584.0,1660.0
flow_376_0,1585.0,1820.0
flow_389_0,1587.0,1856.0
flow_2836_0,1598.0,1686.0
flow_2302_0,1621.0,1720.0
flow_341_0,1621.0,1673.0
flow_351_0,1624.0,1717.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1860.0
flow_843_0,1651.0,1703.0
flow_2307_0,1653.0,1706.0
flow_350_0,1676.0,1736.0
flow_1316_0,1691.0,1761.0
flow_1524_0,1691.0,1816.0
flow_1317_0,1693.0,1764.0
flow_1750_0,1697.0,1768.0
flow_1733_0,1720.0,1771.0
flow_2323_0,1723.0,1774.0
flow_1318_0,1731.0,1801.0
flow_2325_0,1741.0,1796.0
flow_2338_0,1747.0,1800.0
flow_1319_0,1751.0,1876.0
flow_838_0,1752.0,1806.0
flow_2340_0,1753.0,1805.0
flow_1320_0,1761.0,1831.0
flow_1724_0,1775.0,1827.0
flow_2224_0,1782.0,1834.0
flow_1756_0,1798.0,2447.0
flow_2305_0,1798.0,1876.0
flow_1749_0,1826.0,1886.0
flow_2359_0,1831.0,1883.0
flow_2360_0,1834.0,1891.0
flow_1530_0,1841.0,2066.0
flow_365_0,1851.0,1917.0
flow_1323_0,1861.0,1931.0
flow_2364_0,1872.0,1925.0
flow_2253_0,1872.0,1926.0
flow_1923_0,1875.0,1936.0
flow_1325_0,1881.0,1976.0
flow_403_0,1891.0,1943.0
flow_1327_0,1901.0,1981.0
flow_1927_0,1933.0,2086.0
flow_2386_0,1934.0,1986.0
flow_1328_0,1951.0,2021.0
flow_1329_0,1954.0,2036.0
flow_1535_0,1961.0,2297.0
flow_2852_0,1965.0,2041.0
flow_2393_0,1971.0,2026.0
flow_2397_0,1973.0,2331.0
flow_2317_0,1974.0,2045.0
flow_1330_0,1981.0,2090.0
flow_1331_0,1984.0,2056.0
flow_2398_0,1991.0,2046.0
flow_405_0,2001.0,2116.0
flow_2390_0,2003.0,2121.0
flow_883_0,2025.0,2117.0
flow_431_0,2028.0,2097.0
flow_441_0,2033.0,2137.0
flow_874_0,2041.0,2136.0
flow_1544_0,2044.0,2226.0
flow_1769_0,2048.0,2140.0
flow_1333_0,2051.0,2157.0
flow_1938_0,2051.0,2106.0
flow_1755_0,2054.0,2121.0
flow_1334_0,2054.0,2226.0
flow_2457_0,2061.0,2131.0
flow_1545_0,2061.0,2231.0
flow_1771_0,2074.0,2230.0
flow_915_0,2131.0,2186.0
flow_1337_0,2131.0,2200.0
flow_1338_0,2133.0,2216.0
flow_1339_0,2136.0,2220.0
flow_1340_0,2138.0,2246.0
flow_1341_0,2140.0,2210.0
flow_1546_0,2141.0,2216.0
flow_1342_0,2143.0,2250.0
flow_1547_0,2144.0,2214.0
flow_1343_0,2161.0,2276.0
flow_1548_0,2161.0,2232.0
flow_1344_0,2164.0,2234.0
flow_924_0,2165.0,2246.0
flow_1945_0,2168.0,2236.0
flow_1776_0,2172.0,2280.0
flow_1345_0,2181.0,2306.0
flow_1346_0,2184.0,2326.0
flow_2864_0,2200.0,2276.0
flow_1777_0,2205.0,2310.0
flow_111_0,2212.0,2265.0
flow_1542_0,2216.0,2267.0
flow_1555_0,2220.0,2306.0
flow_1765_0,2221.0,2296.0
flow_424_0,2223.0,2299.0
flow_1556_0,2233.0,2304.0
flow_2423_0,2241.0,2346.0
flow_2432_0,2244.0,2301.0
flow_2872_0,2260.0,2316.0
flow_114_0,2272.0,2336.0
flow_1347_0,2281.0,2376.0
flow_1561_0,2281.0,2376.0
flow_1348_0,2284.0,2466.0
flow_2445_0,2301.0,2366.0
flow_1562_0,2311.0,2466.0
flow_1349_0,2311.0,3482.0
flow_1350_0,2313.0,2407.0
flow_1566_0,2333.0,2406.0
flow_1354_0,2351.0,2426.0
flow_1355_0,2354.0,2424.0
flow_2887_0,2359.0,2428.0
flow_994_0,2361.0,2431.0
flow_1959_0,2361.0,2431.0
flow_2464_0,2371.0,2436.0
flow_2468_0,2373.0,2440.0
flow_1357_0,2381.0,2450.0
