,enter_time,leave_time
flow_1_0,73.0,296.0
flow_4_0,112.0,300.0
flow_9_0,177.0,956.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_1652_0,195.0,296.0
flow_209_0,198.0,300.0
flow_11_0,211.0,302.0
flow_13_0,230.0,300.0
flow_214_0,241.0,956.0
flow_1655_0,261.0,331.0
flow_217_0,281.0,961.0
flow_219_0,316.0,385.0
flow_1658_0,319.0,389.0
flow_225_0,351.0,420.0
flow_227_0,371.0,440.0
flow_229_0,383.0,456.0
flow_230_0,401.0,476.0
flow_232_0,403.0,480.0
flow_233_0,431.0,506.0
flow_1663_0,433.0,510.0
flow_1665_0,461.0,530.0
flow_235_0,543.0,666.0
flow_1671_0,561.0,671.0
flow_1839_0,564.0,634.0
flow_238_0,601.0,671.0
flow_243_0,603.0,674.0
flow_1442_0,625.0,695.0
flow_2763_0,649.0,726.0
flow_244_0,651.0,721.0
flow_2764_0,652.0,721.0
flow_631_0,659.0,960.0
flow_2051_0,661.0,731.0
flow_2074_0,671.0,766.0
flow_247_0,673.0,771.0
flow_2054_0,691.0,743.0
flow_249_0,711.0,786.0
flow_1679_0,713.0,791.0
flow_649_0,730.0,781.0
flow_253_0,753.0,896.0
flow_2062_0,765.0,896.0
flow_222_0,768.0,839.0
flow_254_0,771.0,900.0
flow_257_0,811.0,881.0
flow_1685_0,814.0,916.0
flow_2094_0,831.0,883.0
flow_258_0,831.0,901.0
flow_259_0,834.0,920.0
flow_1252_0,842.0,906.0
flow_1471_0,851.0,910.0
flow_2097_0,861.0,976.0
flow_2098_0,864.0,915.0
flow_39_0,871.0,936.0
flow_239_0,884.0,966.0
flow_58_0,891.0,970.0
flow_1231_0,896.0,1476.0
flow_261_0,901.0,970.0
flow_1462_0,925.0,1101.0
flow_61_0,931.0,1567.0
flow_263_0,933.0,1003.0
flow_1256_0,936.0,987.0
flow_2161_0,938.0,990.0
flow_2796_0,941.0,1006.0
flow_1450_0,944.0,995.0
flow_265_0,953.0,1096.0
flow_690_0,971.0,1022.0
flow_67_0,1002.0,1071.0
flow_2096_0,1014.0,1084.0
flow_715_0,1018.0,1427.0
flow_48_0,1021.0,1073.0
flow_1262_0,1024.0,1086.0
flow_1474_0,1024.0,1090.0
flow_718_0,1041.0,1116.0
flow_729_0,1043.0,1120.0
flow_2093_0,1055.0,1166.0
flow_2129_0,1061.0,1426.0
flow_2806_0,1092.0,1143.0
flow_53_0,1094.0,1170.0
flow_2173_0,1101.0,1176.0
flow_268_0,1103.0,1180.0
flow_269_0,1121.0,1190.0
