,enter_time,leave_time
flow_2029_0,151.0,286.0
flow_2027_0,173.0,225.0
flow_2035_0,212.0,316.0
flow_1838_0,239.0,846.0
flow_2756_0,271.0,356.0
flow_2759_0,273.0,361.0
flow_2042_0,305.0,426.0
flow_2024_0,306.0,376.0
flow_2045_0,325.0,378.0
flow_2046_0,329.0,386.0
flow_2765_0,343.0,516.0
flow_2081_0,371.0,441.0
flow_2768_0,373.0,846.0
flow_2065_0,384.0,436.0
flow_2070_0,394.0,697.0
flow_2772_0,401.0,521.0
flow_2038_0,408.0,850.0
flow_2071_0,412.0,464.0
flow_610_0,421.0,472.0
flow_1437_0,423.0,474.0
flow_1659_0,428.0,499.0
flow_11_0,431.0,482.0
flow_1439_0,442.0,494.0
flow_1440_0,445.0,497.0
flow_2775_0,461.0,536.0
flow_2079_0,463.0,566.0
flow_2080_0,465.0,517.0
flow_1441_0,483.0,546.0
flow_2061_0,529.0,599.0
flow_239_0,532.0,1239.0
flow_1445_0,535.0,586.0
flow_1657_0,540.0,591.0
flow_2083_0,555.0,608.0
flow_1857_0,581.0,657.0
flow_2776_0,581.0,651.0
flow_2777_0,584.0,656.0
flow_2127_0,585.0,655.0
flow_1847_0,587.0,660.0
flow_2088_0,595.0,666.0
flow_2780_0,601.0,676.0
flow_607_0,603.0,680.0
flow_1450_0,612.0,666.0
flow_642_0,612.0,664.0
flow_1436_0,655.0,726.0
flow_2785_0,661.0,731.0
flow_2789_0,664.0,736.0
flow_2100_0,682.0,1096.0
flow_2106_0,725.0,778.0
flow_2792_0,741.0,876.0
flow_662_0,741.0,797.0
flow_666_0,745.0,797.0
flow_1680_0,748.0,819.0
flow_2113_0,751.0,803.0
flow_2126_0,787.0,838.0
flow_1226_0,791.0,856.0
flow_2129_0,793.0,856.0
flow_240_0,793.0,860.0
flow_2132_0,800.0,860.0
flow_2135_0,803.0,886.0
flow_2186_0,812.0,882.0
flow_1683_0,815.0,996.0
flow_266_0,835.0,1001.0
flow_270_0,837.0,1026.0
flow_2139_0,846.0,916.0
flow_2143_0,875.0,928.0
flow_1457_0,876.0,1031.0
flow_2144_0,879.0,936.0
flow_2797_0,881.0,1216.0
flow_2205_0,881.0,1216.0
flow_1466_0,884.0,996.0
flow_2121_0,889.0,1000.0
flow_2151_0,891.0,966.0
flow_2063_0,891.0,943.0
flow_1846_0,894.0,966.0
flow_2158_0,898.0,971.0
flow_670_0,900.0,972.0
flow_674_0,901.0,986.0
flow_683_0,903.0,1026.0
flow_689_0,903.0,991.0
flow_2130_0,921.0,1030.0
flow_2165_0,922.0,975.0
flow_2166_0,926.0,978.0
flow_2168_0,929.0,981.0
flow_2801_0,931.0,1096.0
flow_2802_0,934.0,1004.0
flow_2177_0,939.0,991.0
flow_1681_0,941.0,1016.0
flow_2182_0,948.0,1016.0
flow_2803_0,953.0,1023.0
flow_2136_0,956.0,1100.0
flow_1234_0,961.0,1013.0
flow_1258_0,964.0,1016.0
flow_1692_0,974.0,1101.0
flow_720_0,981.0,1034.0
flow_2805_0,981.0,1196.0
flow_2190_0,984.0,1037.0
flow_46_0,984.0,1221.0
flow_721_0,984.0,1066.0
flow_1865_0,1011.0,1220.0
flow_2193_0,1022.0,1086.0
flow_222_0,1041.0,1480.0
flow_2254_0,1041.0,1196.0
flow_1867_0,1045.0,1115.0
flow_2062_0,1051.0,1116.0
flow_56_0,1051.0,1201.0
flow_1473_0,1055.0,1107.0
flow_2200_0,1072.0,1123.0
flow_1475_0,1072.0,1124.0
flow_1694_0,1078.0,1200.0
flow_2272_0,1083.0,1426.0
flow_2210_0,1095.0,1148.0
flow_2213_0,1101.0,1186.0
flow_2812_0,1101.0,1171.0
flow_1478_0,1102.0,1186.0
flow_2815_0,1104.0,1266.0
flow_1480_0,1105.0,1190.0
flow_2215_0,1107.0,1191.0
flow_284_0,1111.0,1236.0
flow_1861_0,1114.0,1166.0
flow_739_0,1121.0,1236.0
flow_58_0,1123.0,1256.0
flow_741_0,1123.0,1239.0
flow_2817_0,1131.0,1271.0
flow_294_0,1145.0,1260.0
flow_766_0,1148.0,1306.0
flow_2225_0,1152.0,1205.0
flow_2283_0,1161.0,1231.0
flow_2819_0,1171.0,1242.0
flow_1485_0,1172.0,1225.0
flow_1698_0,1174.0,1266.0
flow_2231_0,1180.0,1232.0
flow_2235_0,1183.0,1246.0
flow_2239_0,1191.0,1250.0
flow_777_0,1191.0,1309.0
flow_2820_0,1194.0,1426.0
flow_2240_0,1194.0,1256.0
flow_1877_0,1196.0,1271.0
flow_1878_0,1200.0,1270.0
flow_2244_0,1203.0,1261.0
flow_2821_0,1221.0,1291.0
flow_2824_0,1224.0,1336.0
flow_339_0,1228.0,1306.0
flow_1476_0,1231.0,1310.0
flow_2251_0,1231.0,1296.0
flow_1231_0,1241.0,1293.0
flow_1881_0,1250.0,1320.0
flow_2825_0,1251.0,1340.0
flow_2256_0,1255.0,1308.0
flow_2150_0,1271.0,1376.0
flow_2257_0,1272.0,1326.0
flow_1496_0,1273.0,1380.0
flow_1281_0,1275.0,1376.0
flow_2258_0,1276.0,1328.0
flow_794_0,1277.0,1406.0
flow_755_0,1279.0,1330.0
flow_2260_0,1292.0,1345.0
flow_2829_0,1293.0,1410.0
flow_1718_0,1299.0,1369.0
flow_2830_0,1311.0,1516.0
flow_350_0,1314.0,1806.0
flow_1720_0,1317.0,1410.0
flow_2262_0,1322.0,1396.0
flow_2214_0,1329.0,1520.0
flow_2831_0,1331.0,1546.0
flow_2832_0,1333.0,1550.0
flow_2176_0,1336.0,1566.0
flow_2266_0,1342.0,1400.0
flow_1721_0,1344.0,2376.0
flow_1723_0,1348.0,1430.0
flow_1724_0,1351.0,1896.0
flow_789_0,1361.0,1447.0
flow_793_0,1363.0,1450.0
flow_2274_0,1382.0,2186.0
flow_333_0,1389.0,1471.0
flow_2806_0,1401.0,1453.0
flow_2277_0,1402.0,1506.0
flow_304_0,1403.0,1456.0
flow_2835_0,1411.0,1481.0
flow_2191_0,1414.0,1570.0
flow_1892_0,1422.0,1491.0
flow_2284_0,1427.0,1511.0
flow_1274_0,1431.0,1506.0
flow_2837_0,1431.0,1596.0
flow_1279_0,1433.0,1510.0
flow_2226_0,1436.0,1506.0
flow_2353_0,1465.0,1535.0
flow_326_0,1471.0,1536.0
flow_2291_0,1471.0,1523.0
flow_2838_0,1471.0,1542.0
flow_1507_0,1483.0,1606.0
flow_800_0,1485.0,1600.0
flow_2294_0,1495.0,2044.0
flow_1722_0,1496.0,1565.0
flow_1693_0,1496.0,1626.0
flow_2298_0,1504.0,1556.0
flow_2261_0,1507.0,1577.0
flow_1886_0,1513.0,1576.0
flow_2839_0,1521.0,1630.0
flow_1735_0,1524.0,1596.0
flow_1282_0,1531.0,1956.0
flow_1904_0,1531.0,1600.0
flow_2218_0,1551.0,1660.0
flow_2301_0,1552.0,1605.0
flow_2302_0,1556.0,1616.0
flow_806_0,1561.0,1630.0
flow_843_0,1571.0,1647.0
flow_1286_0,1571.0,1646.0
flow_1739_0,1573.0,1650.0
flow_2307_0,1580.0,1650.0
flow_1511_0,1592.0,1666.0
flow_1292_0,1621.0,1687.0
flow_1293_0,1625.0,1677.0
flow_285_0,1631.0,1701.0
flow_1896_0,1642.0,1693.0
flow_1309_0,1644.0,1706.0
flow_1520_0,1653.0,1710.0
flow_2844_0,1661.0,1730.0
flow_1733_0,1666.0,1717.0
flow_2323_0,1668.0,1720.0
flow_2325_0,1671.0,1736.0
flow_330_0,1671.0,1723.0
flow_2391_0,1687.0,1786.0
flow_2847_0,1691.0,1760.0
flow_2338_0,1692.0,1744.0
flow_2339_0,1696.0,1777.0
flow_2340_0,1699.0,1750.0
flow_351_0,1721.0,1773.0
flow_2347_0,1722.0,1774.0
flow_2222_0,1726.0,1856.0
flow_2851_0,1731.0,1801.0
flow_1749_0,1754.0,1825.0
flow_2853_0,1771.0,1856.0
flow_2855_0,1773.0,1860.0
flow_2359_0,1777.0,1829.0
flow_2360_0,1780.0,1832.0
flow_2308_0,1786.0,1876.0
flow_1737_0,1791.0,1842.0
flow_1932_0,1792.0,1844.0
flow_1923_0,1802.0,1873.0
flow_838_0,1811.0,1863.0
flow_2364_0,1818.0,1870.0
flow_2224_0,1837.0,1900.0
flow_2857_0,1841.0,1946.0
flow_302_0,1843.0,1951.0
flow_886_0,1846.0,1976.0
flow_2295_0,1861.0,1980.0
flow_2861_0,1864.0,1934.0
flow_2385_0,1877.0,1929.0
flow_2386_0,1880.0,2181.0
flow_2393_0,1902.0,1966.0
flow_2397_0,1913.0,2387.0
flow_2398_0,1916.0,1986.0
flow_365_0,1921.0,1986.0
flow_903_0,1925.0,2036.0
flow_1758_0,1928.0,2036.0
flow_2348_0,1933.0,2003.0
flow_2399_0,1942.0,1995.0
flow_883_0,1971.0,2022.0
flow_907_0,1975.0,2027.0
flow_1938_0,1986.0,2046.0
flow_1755_0,1990.0,2051.0
flow_1761_0,2024.0,2136.0
flow_1766_0,2027.0,2140.0
flow_2361_0,2029.0,2136.0
flow_97_0,2031.0,2083.0
flow_915_0,2034.0,2127.0
flow_2317_0,2046.0,2126.0
flow_1756_0,2074.0,2131.0
flow_2866_0,2081.0,2151.0
flow_2867_0,2083.0,2154.0
flow_922_0,2086.0,2157.0
flow_1746_0,2089.0,2159.0
flow_1927_0,2091.0,2145.0
flow_2415_0,2093.0,2186.0
flow_1330_0,2094.0,2148.0
flow_1945_0,2097.0,2167.0
