,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,596.0
flow_217_0,249.0,601.0
flow_1655_0,252.0,322.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,403.0,472.0
flow_230_0,406.0,475.0
flow_1_0,411.0,480.0
flow_4_0,413.0,483.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,461.0,532.0
flow_9_0,461.0,596.0
flow_11_0,464.0,533.0
flow_243_0,485.0,555.0
flow_244_0,513.0,583.0
flow_247_0,533.0,666.0
flow_249_0,539.0,686.0
flow_1671_0,549.0,691.0
flow_253_0,583.0,693.0
flow_254_0,585.0,696.0
flow_257_0,590.0,660.0
flow_258_0,592.0,663.0
flow_631_0,595.0,706.0
flow_259_0,595.0,698.0
flow_2051_0,598.0,668.0
flow_261_0,600.0,716.0
flow_1442_0,614.0,685.0
flow_263_0,631.0,701.0
flow_2062_0,632.0,701.0
flow_265_0,634.0,720.0
flow_268_0,636.0,723.0
flow_269_0,653.0,725.0
flow_271_0,656.0,726.0
flow_2763_0,659.0,728.0
flow_2054_0,661.0,713.0
flow_2764_0,662.0,731.0
flow_2094_0,663.0,716.0
flow_272_0,673.0,766.0
flow_273_0,676.0,771.0
flow_1679_0,685.0,796.0
flow_2097_0,691.0,742.0
flow_275_0,693.0,800.0
flow_2098_0,694.0,746.0
flow_649_0,696.0,748.0
flow_277_0,698.0,802.0
flow_13_0,721.0,791.0
flow_280_0,731.0,805.0
flow_281_0,733.0,807.0
flow_285_0,751.0,836.0
flow_286_0,754.0,824.0
flow_1231_0,756.0,1286.0
flow_2096_0,764.0,834.0
flow_2093_0,811.0,862.0
flow_288_0,811.0,886.0
flow_1685_0,814.0,896.0
flow_1471_0,821.0,872.0
flow_2111_0,834.0,904.0
flow_2796_0,880.0,1006.0
