,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,732.0
flow_1654_0,290.0,359.0
flow_1442_0,300.0,738.0
flow_2028_0,371.0,423.0
flow_2054_0,421.0,656.0
flow_2058_0,424.0,476.0
flow_17_0,441.0,510.0
flow_19_0,443.0,513.0
flow_1229_0,456.0,525.0
flow_1444_0,461.0,531.0
flow_1445_0,464.0,533.0
flow_1447_0,481.0,551.0
flow_1448_0,483.0,554.0
flow_1449_0,485.0,555.0
flow_1450_0,488.0,936.0
flow_1452_0,490.0,560.0
flow_1453_0,493.0,563.0
flow_619_0,541.0,593.0
flow_1231_0,551.0,1151.0
flow_212_0,553.0,631.0
flow_637_0,574.0,644.0
flow_2094_0,591.0,660.0
flow_213_0,591.0,666.0
flow_1233_0,593.0,670.0
flow_2097_0,593.0,686.0
flow_1239_0,595.0,676.0
flow_214_0,601.0,657.0
flow_217_0,605.0,657.0
flow_222_0,607.0,1929.0
flow_2098_0,621.0,941.0
flow_649_0,625.0,693.0
flow_1457_0,661.0,1234.0
flow_1458_0,663.0,770.0
flow_2051_0,669.0,736.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,772.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_2093_0,721.0,807.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_1242_0,731.0,866.0
flow_2764_0,733.0,806.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_2110_0,764.0,835.0
flow_1472_0,771.0,866.0
flow_1473_0,773.0,871.0
flow_2790_0,776.0,926.0
flow_13_0,792.0,844.0
flow_33_0,801.0,930.0
flow_36_0,805.0,874.0
flow_2145_0,810.0,862.0
flow_2102_0,821.0,1046.0
flow_2796_0,824.0,876.0
flow_1250_0,831.0,926.0
flow_1252_0,834.0,904.0
flow_2096_0,836.0,896.0
flow_285_0,841.0,901.0
flow_38_0,841.0,911.0
flow_39_0,844.0,966.0
flow_1474_0,851.0,971.0
flow_1475_0,854.0,946.0
flow_2798_0,862.0,913.0
flow_1254_0,871.0,946.0
flow_1256_0,874.0,944.0
flow_288_0,891.0,956.0
flow_2112_0,901.0,986.0
flow_43_0,912.0,981.0
flow_1689_0,914.0,990.0
flow_48_0,914.0,1016.0
flow_2806_0,916.0,1020.0
flow_690_0,921.0,976.0
flow_718_0,923.0,980.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,996.0
flow_266_0,948.0,1000.0
flow_2184_0,964.0,1036.0
flow_1476_0,971.0,1537.0
flow_1478_0,973.0,1071.0
flow_729_0,981.0,1040.0
flow_2192_0,983.0,1056.0
flow_2810_0,988.0,1057.0
flow_293_0,1001.0,1070.0
flow_1691_0,1003.0,1136.0
flow_1262_0,1005.0,1076.0
flow_1263_0,1008.0,1141.0
flow_1268_0,1011.0,1081.0
flow_1480_0,1011.0,1136.0
flow_1485_0,1013.0,1397.0
flow_745_0,1031.0,1082.0
flow_1486_0,1041.0,1186.0
flow_1487_0,1043.0,1190.0
flow_1270_0,1061.0,1186.0
flow_1271_0,1064.0,1226.0
flow_1488_0,1071.0,1141.0
flow_1490_0,1073.0,1144.0
flow_755_0,1081.0,1133.0
flow_2129_0,1081.0,1146.0
flow_67_0,1083.0,1134.0
flow_2212_0,1084.0,1146.0
flow_2813_0,1115.0,1256.0
flow_2222_0,1121.0,1173.0
flow_1493_0,1141.0,1226.0
flow_1494_0,1144.0,1214.0
flow_768_0,1150.0,1201.0
flow_2203_0,1154.0,1260.0
flow_2236_0,1171.0,1236.0
flow_1492_0,1189.0,1241.0
flow_1695_0,1191.0,1261.0
flow_1497_0,1191.0,1276.0
