,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_214_0,233.0,306.0
flow_1655_0,301.0,371.0
flow_217_0,304.0,386.0
flow_219_0,321.0,396.0
flow_1658_0,323.0,400.0
flow_2763_0,334.0,416.0
flow_2764_0,374.0,445.0
flow_225_0,411.0,480.0
flow_227_0,413.0,483.0
flow_229_0,416.0,486.0
flow_230_0,423.0,492.0
flow_232_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_1665_0,450.0,519.0
flow_233_0,483.0,556.0
flow_631_0,485.0,656.0
flow_235_0,503.0,572.0
flow_238_0,509.0,579.0
flow_243_0,511.0,582.0
flow_244_0,514.0,584.0
flow_247_0,519.0,589.0
flow_249_0,541.0,626.0
flow_253_0,545.0,631.0
flow_1671_0,549.0,666.0
flow_1839_0,558.0,628.0
flow_2074_0,561.0,670.0
flow_222_0,586.0,656.0
flow_2054_0,605.0,657.0
flow_1442_0,664.0,735.0
flow_2051_0,667.0,738.0
flow_254_0,681.0,756.0
flow_257_0,684.0,754.0
flow_1462_0,685.0,756.0
flow_258_0,701.0,771.0
flow_259_0,704.0,776.0
flow_1231_0,708.0,1192.0
flow_261_0,721.0,796.0
flow_263_0,724.0,794.0
flow_265_0,741.0,846.0
flow_1679_0,743.0,850.0
flow_268_0,746.0,866.0
flow_269_0,748.0,869.0
flow_271_0,750.0,820.0
flow_272_0,753.0,966.0
flow_273_0,771.0,971.0
flow_275_0,773.0,1026.0
flow_2062_0,788.0,866.0
flow_277_0,801.0,1030.0
flow_280_0,803.0,1076.0
flow_649_0,811.0,876.0
flow_2094_0,814.0,866.0
flow_2097_0,816.0,880.0
flow_2098_0,819.0,872.0
flow_281_0,821.0,1116.0
flow_285_0,824.0,1346.0
flow_1471_0,841.0,892.0
flow_1685_0,841.0,1120.0
flow_286_0,844.0,914.0
flow_288_0,847.0,1350.0
flow_289_0,849.0,1236.0
flow_1474_0,861.0,912.0
flow_292_0,873.0,943.0
flow_2796_0,891.0,957.0
flow_299_0,901.0,1240.0
flow_2093_0,931.0,982.0
flow_1252_0,946.0,997.0
flow_1256_0,951.0,1002.0
flow_2129_0,961.0,1426.0
flow_2144_0,964.0,1256.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1260.0
flow_2096_0,974.0,1044.0
flow_1450_0,981.0,1036.0
flow_266_0,983.0,1039.0
flow_690_0,1001.0,1052.0
flow_718_0,1003.0,1055.0
flow_2111_0,1013.0,1116.0
flow_2806_0,1022.0,1073.0
flow_303_0,1041.0,1111.0
flow_307_0,1044.0,1336.0
flow_239_0,1074.0,1236.0
flow_2768_0,1081.0,1151.0
flow_2777_0,1083.0,1154.0
flow_312_0,1086.0,1156.0
flow_313_0,1088.0,1159.0
flow_315_0,1090.0,1340.0
flow_2173_0,1093.0,1356.0
flow_729_0,1101.0,1152.0
flow_745_0,1103.0,1155.0
flow_1262_0,1107.0,1159.0
flow_1268_0,1111.0,1162.0
flow_1695_0,1124.0,1176.0
flow_2175_0,1171.0,1246.0
flow_2184_0,1173.0,1250.0
flow_316_0,1181.0,1360.0
flow_317_0,1183.0,1364.0
flow_2192_0,1211.0,1276.0
flow_1493_0,1231.0,1287.0
flow_1886_0,1241.0,1293.0
flow_1707_0,1241.0,1366.0
flow_319_0,1243.0,1369.0
flow_320_0,1246.0,1416.0
flow_1711_0,1248.0,1420.0
flow_1715_0,1251.0,1320.0
flow_1719_0,1253.0,1436.0
flow_1727_0,1310.0,1440.0
flow_2161_0,1322.0,1376.0
flow_1277_0,1328.0,1379.0
flow_1730_0,1361.0,1456.0
flow_1485_0,1381.0,1433.0
flow_1_0,1381.0,1456.0
flow_4_0,1383.0,1460.0
flow_768_0,1384.0,1476.0
flow_9_0,1386.0,1466.0
flow_1698_0,1388.0,1756.0
flow_11_0,1390.0,1496.0
flow_13_0,1393.0,1463.0
flow_715_0,1445.0,1556.0
flow_1736_0,1461.0,1530.0
flow_795_0,1467.0,1537.0
flow_350_0,1491.0,1543.0
flow_376_0,1494.0,1586.0
flow_324_0,1501.0,1576.0
flow_1518_0,1511.0,1590.0
flow_2247_0,1553.0,1666.0
flow_2840_0,1571.0,1760.0
flow_1296_0,1576.0,1670.0
flow_1301_0,1604.0,1672.0
flow_2846_0,1647.0,1699.0
flow_1720_0,1667.0,1718.0
flow_741_0,1681.0,1766.0
flow_1737_0,1682.0,1735.0
flow_1714_0,1685.0,1754.0
flow_1748_0,1691.0,1771.0
flow_1751_0,1693.0,1773.0
flow_1492_0,1698.0,1767.0
flow_1310_0,1702.0,1806.0
flow_1741_0,1708.0,1759.0
flow_335_0,1711.0,1781.0
flow_1724_0,1711.0,1763.0
flow_338_0,1713.0,1784.0
flow_1299_0,1731.0,1800.0
flow_344_0,1741.0,1816.0
flow_1527_0,1741.0,1810.0
flow_345_0,1743.0,1821.0
flow_347_0,1746.0,1836.0
flow_353_0,1748.0,1839.0
flow_1281_0,1750.0,1896.0
flow_354_0,1751.0,1842.0
flow_358_0,1753.0,1845.0
flow_362_0,1755.0,1847.0
flow_367_0,1761.0,1850.0
flow_371_0,1767.0,1853.0
flow_375_0,1773.0,1844.0
flow_377_0,1776.0,1856.0
flow_380_0,1781.0,1859.0
flow_383_0,1787.0,1916.0
flow_2212_0,1791.0,1996.0
flow_386_0,1793.0,1863.0
flow_388_0,1796.0,1866.0
flow_391_0,1799.0,1869.0
flow_392_0,1802.0,1920.0
flow_2216_0,1811.0,1900.0
flow_397_0,1821.0,1890.0
flow_398_0,1823.0,1906.0
flow_399_0,1841.0,1911.0
flow_400_0,1843.0,1914.0
flow_402_0,1846.0,1936.0
flow_404_0,1848.0,1940.0
flow_1759_0,1861.0,1931.0
flow_407_0,1896.0,1966.0
flow_2858_0,1921.0,1973.0
flow_2242_0,1924.0,2006.0
flow_1763_0,1941.0,2146.0
flow_412_0,1944.0,2014.0
flow_336_0,1956.0,2010.0
flow_413_0,1961.0,2151.0
flow_1764_0,1963.0,2166.0
flow_415_0,1981.0,2051.0
flow_416_0,1984.0,2170.0
flow_793_0,2001.0,2206.0
flow_2213_0,2003.0,2210.0
flow_1721_0,2005.0,2136.0
flow_828_0,2011.0,2076.0
flow_1750_0,2012.0,2306.0
flow_846_0,2014.0,2066.0
flow_417_0,2031.0,2310.0
flow_419_0,2034.0,2104.0
flow_1327_0,2052.0,2116.0
flow_1529_0,2064.0,2134.0
flow_329_0,2068.0,2138.0
flow_1542_0,2071.0,2123.0
flow_423_0,2081.0,2156.0
flow_341_0,2085.0,2166.0
flow_425_0,2101.0,2386.0
flow_426_0,2103.0,2390.0
flow_1331_0,2132.0,2216.0
flow_853_0,2161.0,2213.0
flow_2872_0,2163.0,2216.0
flow_2224_0,2174.0,2306.0
flow_2236_0,2181.0,2233.0
flow_905_0,2183.0,2236.0
flow_926_0,2186.0,2237.0
flow_2292_0,2188.0,2239.0
flow_2293_0,2190.0,2256.0
flow_2253_0,2194.0,2310.0
flow_2215_0,2206.0,2260.0
flow_427_0,2211.0,2392.0
flow_442_0,2214.0,2284.0
flow_2309_0,2221.0,2286.0
flow_2847_0,2224.0,2275.0
flow_1338_0,2242.0,2336.0
flow_58_0,2271.0,2386.0
flow_61_0,2274.0,2805.0
flow_67_0,2277.0,2347.0
flow_111_0,2280.0,2393.0
flow_955_0,2281.0,2356.0
flow_114_0,2282.0,2396.0
flow_1332_0,2311.0,2395.0
flow_1773_0,2313.0,2397.0
flow_2319_0,2321.0,2406.0
flow_970_0,2324.0,2376.0
flow_2357_0,2345.0,2401.0
flow_2358_0,2348.0,3586.0
flow_448_0,2371.0,2441.0
flow_452_0,2373.0,2444.0
flow_974_0,2391.0,2443.0
flow_453_0,2391.0,2461.0
flow_2376_0,2394.0,2466.0
flow_1775_0,2394.0,2476.0
flow_2186_0,2404.0,2476.0
flow_1563_0,2411.0,2470.0
flow_39_0,2414.0,3590.0
flow_838_0,2428.0,3410.0
flow_1766_0,2431.0,2536.0
flow_463_0,2441.0,2511.0
flow_464_0,2444.0,2516.0
flow_1571_0,2465.0,2534.0
flow_469_0,2481.0,2566.0
flow_1787_0,2483.0,2570.0
flow_1574_0,2491.0,2543.0
flow_2324_0,2493.0,2545.0
flow_475_0,2501.0,2586.0
flow_478_0,2504.0,2576.0
flow_1578_0,2515.0,2567.0
flow_1789_0,2521.0,2591.0
flow_479_0,2524.0,2596.0
flow_480_0,2561.0,2646.0
flow_482_0,2563.0,2650.0
flow_1776_0,2579.0,2648.0
flow_488_0,2591.0,2660.0
flow_489_0,2594.0,2664.0
flow_491_0,2611.0,2681.0
flow_492_0,2614.0,2696.0
flow_1358_0,2649.0,2719.0
flow_959_0,2651.0,2767.0
flow_497_0,2661.0,2771.0
flow_499_0,2663.0,2786.0
