,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,737.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,316.0
flow_2028_0,252.0,456.0
flow_619_0,255.0,460.0
flow_2766_0,261.0,331.0
flow_2038_0,302.0,355.0
flow_2768_0,331.0,400.0
flow_2772_0,333.0,416.0
flow_2773_0,351.0,421.0
flow_2775_0,381.0,476.0
flow_1442_0,382.0,435.0
flow_2776_0,383.0,481.0
flow_2054_0,392.0,546.0
flow_2777_0,401.0,496.0
flow_2057_0,413.0,1356.0
flow_2058_0,416.0,551.0
flow_2779_0,421.0,491.0
flow_2061_0,432.0,485.0
flow_2780_0,441.0,516.0
flow_1440_0,446.0,526.0
flow_1444_0,453.0,546.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_649_0,511.0,706.0
flow_2785_0,521.0,596.0
flow_1452_0,555.0,608.0
flow_2787_0,561.0,631.0
flow_670_0,568.0,637.0
flow_2789_0,581.0,656.0
flow_1234_0,585.0,656.0
flow_214_0,591.0,706.0
flow_2094_0,592.0,710.0
flow_2764_0,593.0,709.0
flow_2097_0,622.0,726.0
flow_2098_0,625.0,730.0
flow_1441_0,628.0,786.0
flow_2792_0,641.0,716.0
flow_2029_0,641.0,716.0
flow_1847_0,642.0,695.0
flow_1459_0,652.0,705.0
flow_1461_0,675.0,727.0
flow_2796_0,701.0,771.0
flow_2093_0,709.0,856.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2797_0,721.0,2291.0
flow_2798_0,741.0,861.0
flow_2799_0,743.0,814.0
flow_2121_0,755.0,808.0
flow_1468_0,763.0,837.0
flow_2801_0,781.0,850.0
flow_2102_0,789.0,876.0
flow_2130_0,792.0,845.0
flow_1470_0,793.0,845.0
flow_239_0,800.0,870.0
flow_2802_0,801.0,870.0
flow_222_0,811.0,1930.0
flow_1450_0,811.0,896.0
flow_2051_0,814.0,896.0
flow_2136_0,814.0,866.0
flow_2027_0,821.0,890.0
flow_2046_0,824.0,1056.0
flow_2100_0,831.0,906.0
flow_2803_0,831.0,906.0
flow_266_0,834.0,904.0
flow_1239_0,841.0,901.0
flow_2805_0,851.0,926.0
flow_2145_0,852.0,916.0
flow_2063_0,864.0,946.0
flow_690_0,871.0,937.0
flow_270_0,871.0,950.0
flow_718_0,873.0,940.0
flow_1258_0,918.0,987.0
flow_2811_0,933.0,1003.0
flow_2169_0,942.0,996.0
flow_2812_0,950.0,1026.0
flow_729_0,951.0,1017.0
flow_745_0,954.0,1020.0
flow_1231_0,959.0,1029.0
flow_1457_0,961.0,1032.0
flow_2175_0,962.0,1097.0
flow_1473_0,978.0,1047.0
flow_2184_0,982.0,1100.0
flow_2815_0,992.0,1066.0
flow_2150_0,1026.0,1106.0
flow_2110_0,1026.0,1096.0
flow_1683_0,1031.0,1106.0
flow_2817_0,1031.0,1110.0
flow_2192_0,1034.0,1147.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1126.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1081.0,1186.0
flow_2821_0,1083.0,1191.0
flow_2096_0,1100.0,1151.0
flow_1490_0,1103.0,1154.0
flow_2176_0,1106.0,1256.0
flow_1271_0,1120.0,1171.0
flow_2822_0,1121.0,1191.0
flow_1886_0,1123.0,1174.0
flow_2824_0,1127.0,1259.0
flow_1494_0,1139.0,1207.0
flow_2825_0,1142.0,1276.0
flow_683_0,1145.0,1280.0
flow_1485_0,1156.0,1226.0
flow_2191_0,1166.0,1296.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2079_0,1191.0,1260.0
flow_2166_0,1194.0,1316.0
flow_768_0,1198.0,1316.0
flow_2829_0,1202.0,1300.0
flow_777_0,1215.0,1302.0
flow_2830_0,1217.0,1305.0
flow_1500_0,1217.0,1268.0
flow_2831_0,1232.0,1307.0
flow_1692_0,1241.0,1320.0
flow_1694_0,1244.0,1376.0
flow_2199_0,1245.0,1360.0
flow_2832_0,1247.0,1376.0
flow_2806_0,1253.0,1380.0
flow_1698_0,1261.0,1332.0
flow_755_0,1261.0,1326.0
flow_2833_0,1262.0,1332.0
flow_1476_0,1263.0,1335.0
flow_766_0,1265.0,1317.0
flow_2834_0,1280.0,1350.0
flow_339_0,1281.0,1396.0
flow_1505_0,1282.0,1333.0
flow_2835_0,1297.0,1381.0
flow_2836_0,1317.0,1406.0
flow_2168_0,1331.0,1401.0
flow_1509_0,1334.0,1387.0
flow_350_0,1341.0,1413.0
flow_1282_0,1351.0,nan
flow_2837_0,1351.0,1420.0
flow_2838_0,1357.0,1436.0
flow_2839_0,1380.0,1456.0
flow_2212_0,1384.0,1686.0
flow_2840_0,1400.0,1470.0
flow_2841_0,1420.0,1490.0
flow_304_0,1439.0,1516.0
flow_2214_0,1472.0,1524.0
flow_1693_0,1475.0,1527.0
flow_1281_0,1480.0,1549.0
flow_2844_0,1480.0,1550.0
flow_285_0,1491.0,nan
flow_288_0,1494.0,1686.0
flow_1293_0,1508.0,1577.0
flow_778_0,1511.0,1691.0
flow_1289_0,1511.0,1691.0
flow_1290_0,1515.0,1567.0
flow_794_0,1515.0,1566.0
flow_2222_0,1518.0,2180.0
flow_2846_0,1520.0,1590.0
flow_800_0,1531.0,1583.0
flow_828_0,1534.0,1886.0
flow_2847_0,1537.0,2156.0
flow_1720_0,1541.0,1611.0
flow_1460_0,1546.0,1616.0
flow_846_0,1551.0,1890.0
flow_2226_0,1552.0,1605.0
flow_853_0,1553.0,1926.0
flow_1724_0,1560.0,1630.0
flow_2129_0,1571.0,1623.0
flow_855_0,1571.0,nan
flow_2236_0,1592.0,1966.0
flow_2810_0,1599.0,1716.0
flow_36_0,1602.0,1720.0
flow_2851_0,1603.0,1672.0
flow_38_0,1605.0,1657.0
flow_2243_0,1615.0,1970.0
flow_2852_0,1621.0,1696.0
flow_1523_0,1623.0,1886.0
flow_324_0,1635.0,nan
flow_2218_0,1649.0,1726.0
flow_2853_0,1651.0,1729.0
flow_2855_0,1671.0,1740.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1681.0,1750.0
flow_2858_0,1694.0,1806.0
flow_1528_0,1694.0,1891.0
flow_2859_0,1707.0,1777.0
flow_1529_0,1722.0,1775.0
flow_2861_0,1733.0,1816.0
flow_2242_0,1756.0,1827.0
flow_2863_0,1759.0,1829.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1798.0,1876.0
flow_2261_0,1802.0,1855.0
flow_2867_0,1811.0,1880.0
flow_1735_0,1830.0,1899.0
flow_2869_0,1837.0,1916.0
flow_886_0,1841.0,1893.0
flow_903_0,1844.0,1896.0
flow_905_0,1846.0,2026.0
flow_1739_0,1849.0,2030.0
flow_922_0,1849.0,1901.0
flow_924_0,1852.0,2096.0
flow_926_0,1854.0,2101.0
flow_1534_0,1863.0,1926.0
flow_2871_0,1863.0,1933.0
flow_2292_0,1872.0,2116.0
flow_2293_0,1875.0,2120.0
flow_2872_0,1876.0,1947.0
flow_2875_0,1923.0,1996.0
flow_1538_0,1924.0,1976.0
flow_2305_0,1932.0,2136.0
flow_1540_0,1948.0,2027.0
flow_2308_0,1952.0,2004.0
flow_2309_0,1956.0,2140.0
