,enter_time,leave_time
flow_2027_0,160.0,816.0
flow_2035_0,192.0,297.0
flow_2756_0,201.0,270.0
flow_607_0,219.0,306.0
flow_2042_0,220.0,300.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,821.0
flow_2759_0,241.0,311.0
flow_1437_0,272.0,336.0
flow_2024_0,286.0,356.0
flow_610_0,291.0,366.0
flow_1226_0,311.0,366.0
flow_2765_0,321.0,426.0
flow_1439_0,352.0,404.0
flow_2038_0,356.0,526.0
flow_2065_0,362.0,415.0
flow_2070_0,385.0,687.0
flow_2071_0,388.0,440.0
flow_1440_0,392.0,445.0
flow_2079_0,397.0,1186.0
flow_2080_0,400.0,452.0
flow_2768_0,403.0,530.0
flow_2083_0,404.0,456.0
flow_1441_0,413.0,496.0
flow_2772_0,421.0,490.0
flow_1659_0,428.0,499.0
flow_2088_0,445.0,497.0
flow_2775_0,481.0,636.0
flow_2776_0,484.0,554.0
flow_2061_0,487.0,558.0
flow_2777_0,501.0,641.0
flow_2100_0,503.0,826.0
flow_1436_0,519.0,570.0
flow_2780_0,521.0,736.0
flow_2029_0,521.0,636.0
flow_2106_0,522.0,574.0
flow_1838_0,524.0,646.0
flow_1657_0,525.0,576.0
flow_1234_0,531.0,583.0
flow_1445_0,535.0,587.0
flow_2113_0,542.0,595.0
flow_642_0,545.0,597.0
flow_2081_0,561.0,631.0
flow_2127_0,573.0,643.0
flow_2785_0,601.0,671.0
flow_2126_0,622.0,674.0
flow_1450_0,632.0,684.0
flow_670_0,640.0,710.0
flow_2129_0,642.0,694.0
flow_2789_0,661.0,741.0
flow_2132_0,665.0,717.0
flow_2135_0,682.0,806.0
flow_2139_0,694.0,811.0
flow_1847_0,696.0,776.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,836.0
flow_2151_0,715.0,840.0
flow_240_0,721.0,806.0
flow_2792_0,721.0,796.0
flow_239_0,725.0,1418.0
flow_266_0,744.0,831.0
flow_270_0,747.0,866.0
flow_2158_0,758.0,842.0
flow_2165_0,766.0,818.0
flow_2166_0,770.0,1190.0
flow_2168_0,775.0,1326.0
flow_662_0,801.0,887.0
flow_2177_0,802.0,854.0
flow_666_0,805.0,857.0
flow_2121_0,809.0,906.0
flow_2063_0,811.0,863.0
flow_2797_0,821.0,966.0
flow_2182_0,833.0,891.0
flow_2130_0,846.0,915.0
flow_2801_0,853.0,936.0
flow_284_0,861.0,926.0
flow_674_0,861.0,927.0
flow_689_0,863.0,931.0
flow_1258_0,865.0,917.0
flow_2136_0,868.0,940.0
flow_2802_0,873.0,943.0
flow_2190_0,882.0,934.0
flow_1457_0,886.0,956.0
flow_1680_0,904.0,974.0
flow_1231_0,906.0,958.0
flow_1683_0,908.0,1026.0
flow_2803_0,911.0,981.0
flow_1681_0,915.0,976.0
flow_1846_0,918.0,980.0
flow_1473_0,924.0,977.0
flow_2805_0,931.0,1026.0
flow_1475_0,944.0,996.0
flow_294_0,948.0,1000.0
flow_2193_0,966.0,1017.0
flow_1478_0,985.0,1067.0
flow_720_0,991.0,1043.0
flow_2062_0,997.0,1070.0
flow_721_0,1011.0,1066.0
flow_1480_0,1015.0,1073.0
flow_2812_0,1031.0,1101.0
flow_1274_0,1063.0,1136.0
flow_2815_0,1071.0,1236.0
flow_1485_0,1102.0,1155.0
flow_1692_0,1107.0,1236.0
flow_2150_0,1111.0,1240.0
flow_2817_0,1113.0,1256.0
flow_739_0,1121.0,1172.0
flow_741_0,1123.0,1175.0
flow_1694_0,1128.0,1241.0
flow_2819_0,1131.0,1201.0
flow_1698_0,1144.0,1256.0
flow_1476_0,1159.0,1260.0
flow_2200_0,1175.0,1227.0
flow_2820_0,1191.0,1266.0
flow_2821_0,1194.0,1264.0
flow_339_0,1195.0,1276.0
flow_2806_0,1200.0,1252.0
flow_789_0,1251.0,1367.0
flow_350_0,1254.0,1946.0
