,enter_time,leave_time
flow_2756_0,141.0,316.0
flow_2757_0,144.0,214.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,767.0
flow_2024_0,262.0,315.0
flow_2760_0,281.0,351.0
flow_2761_0,283.0,354.0
flow_2765_0,301.0,376.0
flow_2766_0,304.0,374.0
flow_2768_0,321.0,396.0
flow_2028_0,322.0,386.0
flow_2772_0,324.0,401.0
flow_2773_0,340.0,410.0
flow_2038_0,342.0,394.0
flow_2775_0,363.0,476.0
flow_619_0,371.0,426.0
flow_2776_0,381.0,481.0
flow_2777_0,383.0,606.0
flow_1442_0,392.0,445.0
flow_607_0,405.0,610.0
flow_2054_0,416.0,467.0
flow_2779_0,421.0,491.0
flow_2057_0,436.0,996.0
flow_2058_0,452.0,504.0
flow_1444_0,453.0,504.0
flow_2061_0,456.0,508.0
flow_2094_0,511.0,562.0
flow_2097_0,536.0,587.0
flow_2098_0,544.0,596.0
flow_1440_0,546.0,617.0
flow_214_0,548.0,600.0
flow_2780_0,571.0,666.0
flow_2785_0,573.0,671.0
flow_1847_0,592.0,645.0
flow_2764_0,601.0,652.0
flow_1447_0,602.0,655.0
flow_1448_0,605.0,658.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,686.0
flow_649_0,621.0,676.0
flow_2792_0,671.0,786.0
flow_1452_0,672.0,725.0
flow_1441_0,674.0,726.0
flow_2093_0,688.0,816.0
flow_239_0,691.0,786.0
flow_2121_0,692.0,744.0
flow_2029_0,693.0,791.0
flow_2796_0,693.0,819.0
flow_2797_0,710.0,1212.0
flow_2102_0,714.0,846.0
flow_1459_0,722.0,775.0
flow_1461_0,728.0,780.0
flow_2798_0,731.0,916.0
flow_1463_0,731.0,796.0
flow_690_0,734.0,797.0
flow_2130_0,734.0,786.0
flow_1464_0,734.0,801.0
flow_2136_0,739.0,792.0
flow_2799_0,751.0,821.0
flow_2801_0,773.0,906.0
flow_2051_0,781.0,832.0
flow_2063_0,789.0,906.0
flow_2802_0,790.0,911.0
flow_1468_0,803.0,856.0
flow_670_0,805.0,926.0
flow_1470_0,806.0,857.0
flow_683_0,808.0,930.0
flow_2027_0,811.0,910.0
flow_2046_0,814.0,916.0
flow_2145_0,832.0,884.0
flow_36_0,836.0,887.0
flow_1239_0,851.0,937.0
flow_266_0,871.0,941.0
flow_2100_0,874.0,967.0
flow_270_0,891.0,970.0
flow_2169_0,893.0,956.0
flow_1857_0,893.0,973.0
flow_2175_0,898.0,961.0
flow_222_0,903.0,1256.0
flow_2184_0,904.0,1016.0
flow_2110_0,906.0,957.0
flow_2803_0,911.0,980.0
flow_2805_0,913.0,983.0
flow_1234_0,928.0,1006.0
flow_1466_0,931.0,1006.0
flow_1683_0,931.0,1010.0
flow_46_0,933.0,1010.0
flow_285_0,941.0,1000.0
flow_2192_0,947.0,1020.0
flow_38_0,953.0,1004.0
flow_1450_0,956.0,1036.0
flow_718_0,961.0,1040.0
flow_729_0,963.0,1056.0
flow_2079_0,971.0,1047.0
flow_2166_0,974.0,1096.0
flow_745_0,981.0,1060.0
flow_2096_0,981.0,1036.0
flow_2811_0,981.0,1051.0
flow_2812_0,984.0,1066.0
flow_1258_0,988.0,1066.0
flow_1457_0,991.0,1061.0
flow_2150_0,991.0,1071.0
flow_43_0,993.0,1056.0
flow_2815_0,993.0,1086.0
flow_2199_0,999.0,1506.0
flow_755_0,1004.0,1076.0
flow_2817_0,1022.0,1091.0
flow_2176_0,1026.0,1107.0
flow_2212_0,1032.0,1116.0
flow_2214_0,1035.0,1087.0
flow_766_0,1042.0,1094.0
flow_2222_0,1045.0,1570.0
flow_1692_0,1051.0,1156.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1126.0
flow_2186_0,1054.0,1126.0
flow_1473_0,1059.0,1129.0
flow_288_0,1061.0,1116.0
flow_2168_0,1071.0,1146.0
flow_2235_0,1073.0,1401.0
flow_2810_0,1076.0,1136.0
flow_2226_0,1085.0,1138.0
flow_1877_0,1091.0,1226.0
flow_2820_0,1091.0,1226.0
flow_1694_0,1093.0,1231.0
flow_2821_0,1093.0,1231.0
flow_2191_0,1096.0,1246.0
flow_778_0,1101.0,1166.0
flow_1488_0,1105.0,1157.0
flow_2236_0,1110.0,1171.0
flow_2822_0,1121.0,1191.0
flow_1231_0,1137.0,1208.0
flow_2243_0,1146.0,1206.0
flow_1698_0,1151.0,1221.0
flow_2824_0,1151.0,1250.0
flow_2825_0,1153.0,1266.0
flow_768_0,1156.0,1346.0
flow_777_0,1159.0,1270.0
flow_2827_0,1181.0,1251.0
flow_1693_0,1182.0,1235.0
flow_1490_0,1192.0,1256.0
flow_2218_0,1196.0,1286.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1289.0
flow_2830_0,1220.0,1306.0
flow_1494_0,1222.0,1276.0
flow_304_0,1225.0,1306.0
flow_2261_0,1225.0,1277.0
flow_1271_0,1231.0,1297.0
flow_2806_0,1233.0,1311.0
flow_2831_0,1251.0,1326.0
flow_1281_0,1251.0,1326.0
flow_1500_0,1252.0,1316.0
flow_2832_0,1253.0,1330.0
flow_1886_0,1265.0,1317.0
flow_339_0,1270.0,1446.0
flow_1485_0,1276.0,1346.0
flow_2242_0,1279.0,1350.0
flow_2833_0,1282.0,1352.0
flow_2834_0,1284.0,1355.0
flow_1476_0,1290.0,1359.0
flow_56_0,1291.0,1446.0
flow_1496_0,1293.0,1449.0
flow_1505_0,1293.0,1356.0
flow_794_0,1311.0,1363.0
flow_2835_0,1311.0,1526.0
flow_800_0,1314.0,1366.0
flow_1460_0,1316.0,1386.0
flow_2836_0,1331.0,1426.0
flow_2254_0,1331.0,1450.0
flow_350_0,1351.0,1421.0
flow_824_0,1367.0,1437.0
flow_2129_0,1371.0,1423.0
flow_2292_0,1385.0,1437.0
flow_1509_0,1386.0,1437.0
flow_1720_0,1391.0,1462.0
flow_2293_0,1402.0,1456.0
flow_2837_0,1421.0,1531.0
flow_2838_0,1423.0,1586.0
flow_1293_0,1428.0,1526.0
flow_1282_0,1431.0,1995.0
flow_60_0,1432.0,1484.0
flow_1289_0,1434.0,1486.0
flow_2839_0,1441.0,1591.0
flow_2840_0,1444.0,1566.0
flow_330_0,1448.0,1566.0
flow_1724_0,1450.0,1520.0
flow_1290_0,1455.0,1507.0
flow_2305_0,1472.0,1536.0
flow_324_0,1485.0,2246.0
flow_828_0,1491.0,1542.0
flow_2308_0,1492.0,1545.0
flow_2309_0,1496.0,1547.0
flow_2841_0,1501.0,1572.0
flow_2844_0,1504.0,1626.0
flow_2239_0,1511.0,1586.0
flow_2317_0,1522.0,1576.0
flow_2295_0,1535.0,1631.0
flow_351_0,1535.0,1866.0
flow_2319_0,1542.0,1596.0
flow_2846_0,1551.0,1866.0
flow_2847_0,1554.0,2331.0
flow_846_0,1571.0,1637.0
flow_2348_0,1575.0,1627.0
flow_2357_0,1606.0,1657.0
flow_302_0,1611.0,1880.0
flow_1523_0,1622.0,1674.0
flow_2851_0,1631.0,1896.0
flow_1735_0,1631.0,1876.0
flow_2358_0,1632.0,1684.0
flow_2852_0,1634.0,1871.0
flow_2361_0,1652.0,1704.0
flow_2853_0,1681.0,1901.0
flow_2855_0,1683.0,1956.0
flow_383_0,1685.0,1736.0
flow_2318_0,1686.0,1756.0
flow_1739_0,1749.0,1800.0
flow_392_0,1751.0,1802.0
flow_853_0,1751.0,1803.0
flow_855_0,1754.0,2246.0
flow_405_0,1759.0,1880.0
flow_2856_0,1761.0,1831.0
flow_2857_0,1764.0,1960.0
flow_1528_0,1773.0,1824.0
flow_2376_0,1774.0,1826.0
flow_1529_0,1776.0,1827.0
flow_886_0,1791.0,1843.0
flow_903_0,1794.0,1846.0
flow_2379_0,1796.0,1849.0
flow_2384_0,1801.0,2250.0
flow_1526_0,1811.0,1881.0
flow_854_0,1817.0,1886.0
flow_905_0,1821.0,1887.0
flow_859_0,1833.0,1891.0
